Time,Displacement,Force,Rotation,Torque
"104.8950","16.4586","9537.87613","-39.8799","-14.0971"
"104.9000","16.5048","9715.63148","-39.8799","-14.5723"
"104.9050","16.5546","9902.25697","-39.8799","-15.0341"
"104.9100","16.6068","10081.23207","-39.8799","-15.4883"
"104.9150","16.6602","10244.01951","-39.8799","-15.9512"
"104.9200","16.7139","10393.52036","-39.8799","-16.3875"
"104.9250","16.7674","10535.88200","-39.8799","-16.7903"
"104.9300","16.8202","10680.78327","-39.8799","-17.1947"
"104.9350","16.8724","10832.50713","-39.8799","-17.6198"
"104.9400","16.9238","10988.32703","-39.8799","-18.0326"
"104.9450","16.9746","11143.25714","-39.8799","-18.4425"
"104.9500","17.0248","11290.45868","-39.8799","-18.8405"
"104.9550","17.0746","11428.19786","-39.8799","-19.1988"
"104.9600","17.1240","11559.63230","-39.8799","-19.5391"
"104.9650","17.1733","11689.21089","-39.8799","-19.8811"
"104.9700","17.2224","11820.69397","-39.8799","-20.2172"
"104.9750","17.2714","11955.42145","-39.8799","-20.5552"
"104.9790","17.3106","12064.28623","-39.8799","-20.8449"
"104.9800","17.3204","12091.27235","-39.8799","-20.9216"
"107.4960","21.7409","17251.94931","-39.8799","-29.6106"
"107.5010","21.7409","17243.17169","-39.8799","-29.5800"
"107.5060","21.7409","17237.48970","-39.8799","-29.5726"
"107.5110","21.7415","17236.13167","-39.8799","-29.5527"
"107.5160","21.7431","17240.58914","-39.8799","-29.5456"
"107.5210","21.7471","17250.43488","-39.8799","-29.5613"
"107.5260","21.7550","17265.40184","-39.8799","-29.5904"
"107.5310","21.7684","17290.15923","-39.8799","-29.6497"
"107.5360","21.7886","17332.74841","-39.8799","-29.7591"
"107.5410","21.8162","17407.57561","-39.8799","-29.9472"
"107.5460","21.8509","17523.78845","-39.8799","-30.2152"
"107.5510","21.8920","17679.28505","-39.8799","-30.5534"
"107.5560","21.9381","17859.95483","-39.8799","-30.9510"
"107.5610","21.9879","18048.24448","-39.8799","-31.3543"
"107.5660","22.0400","18227.60201","-39.8799","-31.7594"
"107.5710","22.0934","18391.92581","-39.8799","-32.1411"
"107.5760","22.1471","18542.77039","-39.8799","-32.4857"
"107.5810","22.2007","18687.44278","-39.8799","-32.8138"
"107.5860","22.2536","18835.60371","-39.8799","-33.1392"
"107.5910","22.3058","18990.14473","-39.8799","-33.4613"
"107.5960","22.3572","19149.23477","-39.8799","-33.7676"
"107.6010","22.4080","19306.70547","-39.8799","-34.0661"
"107.6060","22.4582","19456.65932","-39.8799","-34.3636"
"107.6110","22.5079","19596.09413","-39.8799","-34.6433"
"107.6160","22.5574","19728.21617","-39.8799","-34.8960"
"107.6210","22.6066","19858.30688","-39.8799","-35.1240"
"107.6260","22.6556","19990.17715","-39.8799","-35.3492"
"107.6310","22.7046","20125.51117","-39.8799","-35.5908"
"107.6350","22.7437","20234.32159","-39.8799","-35.7890"
"107.6360","22.7535","20261.17897","-39.8799","-35.8415"
"110.1530","27.1740","24225.50011","-39.8799","-36.4165"
"110.1580","27.1740","24218.90450","-39.8799","-36.4041"
"110.1630","27.1740","24215.12985","-39.8799","-36.4042"
"110.1680","27.1745","24213.96065","-39.8799","-36.4066"
"110.1730","27.1761","24218.19496","-39.8799","-36.4144"
"110.1780","27.1800","24227.51045","-39.8799","-36.4301"
"110.1830","27.1877","24241.66489","-39.8799","-36.4633"
"110.1880","27.2009","24264.84108","-39.8799","-36.5107"
"110.1930","27.2210","24307.04689","-39.8799","-36.5763"
"110.1980","27.2484","24384.29070","-39.8799","-36.7005"
"110.2030","27.2830","24505.90897","-39.8799","-36.9256"
"110.2080","27.3239","24671.07391","-39.8799","-37.2274"
"110.2130","27.3699","24865.29350","-39.8799","-37.5425"
"110.2180","27.4196","25067.50107","-39.8799","-37.8622"
"110.2230","27.4717","25258.53157","-39.8799","-38.1585"
"110.2280","27.5250","25431.13518","-39.8799","-38.4105"
"110.2330","27.5787","25589.02931","-39.8799","-38.6336"
"110.2380","27.6321","25740.67879","-39.8799","-38.8411"
"110.2430","27.6850","25895.44487","-39.8799","-39.0585"
"110.2480","27.7372","26056.65398","-39.8799","-39.2927"
"110.2530","27.7887","26220.93582","-39.8799","-39.5255"
"110.2580","27.8395","26383.19588","-39.8799","-39.7394"
"110.2630","27.8898","26537.45651","-39.8799","-39.9583"
"110.2680","27.9396","26683.98094","-39.8799","-40.1824"
"110.2730","27.9891","26824.32365","-39.8799","-40.3761"
"110.2780","28.0383","26963.59634","-39.8799","-40.5410"
"110.2830","28.0875","27103.40118","-39.8799","-40.7158"
"110.2880","28.1365","27242.69485","-39.8799","-40.9169"
"110.2920","28.1757","27352.27776","-39.8799","-41.0908"
"110.2930","28.1855","27379.30489","-39.8799","-41.1309"
"112.7850","32.6086","30127.15149","-39.8799","-34.4194"
"112.7900","32.6086","30119.84634","-39.8799","-34.4085"
"112.7950","32.6087","30115.54146","-39.8799","-34.3938"
"112.8000","32.6092","30115.29732","-39.8799","-34.3874"
"112.8050","32.6108","30119.87495","-39.8799","-34.4064"
"112.8100","32.6147","30128.61061","-39.8799","-34.4339"
"112.8150","32.6225","30141.87813","-39.8799","-34.4460"
"112.8200","32.6359","30162.97531","-39.8799","-34.4443"
"112.8250","32.6560","30201.01738","-39.8799","-34.4396"
"112.8300","32.6835","30270.08057","-39.8799","-34.4661"
"112.8350","32.7182","30380.44739","-39.8799","-34.5674"
"112.8400","32.7593","30531.19469","-39.8799","-34.7214"
"112.8450","32.8055","30706.94733","-39.8799","-34.8959"
"112.8500","32.8553","30887.72583","-39.8799","-35.0770"
"112.8550","32.9075","31058.03871","-39.8799","-35.2375"
"112.8600","32.9609","31210.04105","-39.8799","-35.3688"
"112.8650","33.0146","31347.52464","-39.8799","-35.4568"
"112.8700","33.0681","31478.24478","-39.8799","-35.5284"
"112.8750","33.1211","31610.76164","-39.8799","-35.6186"
"112.8800","33.1733","31750.81253","-39.8799","-35.7077"
"112.8850","33.2248","31896.77429","-39.8799","-35.8019"
"112.8900","33.2755","32042.76276","-39.8799","-35.9077"
"112.8950","33.3257","32182.75452","-39.8799","-36.0011"
"112.9000","33.3755","32313.72452","-39.8799","-36.0558"
"112.9050","33.4249","32436.24878","-39.8799","-36.0911"
"112.9100","33.4740","32553.05099","-39.8799","-36.1300"
"112.9150","33.5231","32669.68536","-39.8799","-36.1673"
"112.9200","33.5720","32787.83798","-39.8799","-36.2169"
"112.9240","33.6111","32882.56454","-39.8799","-36.2688"
"112.9250","33.6208","32905.80750","-39.8799","-36.2811"
"121.2670","0.0008","-17499.21227","-49.5891","85.3003"
"121.2720","0.0008","-17489.46953","-49.5891","85.2669"
"121.2770","0.0009","-17472.87750","-49.5891","85.1975"
"121.2820","0.0017","-17449.40948","-49.5891","85.1483"
"121.2870","0.0044","-17425.64774","-49.5891","85.1061"
"121.2920","0.0106","-17406.99577","-49.5891","85.0362"
"121.2970","0.0222","-17394.46259","-49.5891","84.9522"
"121.3020","0.0406","-17377.37274","-49.5891","84.8405"
"121.3070","0.0666","-17340.54565","-49.5891","84.6778"
"121.3120","0.1000","-17269.66095","-49.5891","84.4381"
"121.3170","0.1401","-17161.80801","-49.5891","84.1422"
"121.3220","0.1856","-17028.91541","-49.5891","83.8248"
"121.3270","0.2350","-16890.68413","-49.5891","83.5225"
"121.3320","0.2871","-16765.87296","-49.5891","83.2427"
"121.3370","0.3404","-16661.22818","-49.5891","82.9841"
"121.3420","0.3942","-16573.39096","-49.5891","82.7420"
"121.3470","0.4477","-16493.16597","-49.5891","82.5110"
"121.3520","0.5007","-16410.96115","-49.5891","82.2919"
"121.3570","0.5529","-16324.11575","-49.5891","82.0560"
"121.3620","0.6044","-16231.17828","-49.5891","81.7915"
"121.3670","0.6552","-16138.72337","-49.5891","81.5198"
"121.3720","0.7054","-16052.70767","-49.5891","81.2616"
"121.3770","0.7552","-15975.57735","-49.5891","81.0177"
"121.3820","0.8046","-15903.26977","-49.5891","80.7896"
"121.3870","0.8538","-15829.83685","-49.5891","80.5818"
"121.3920","0.9028","-15754.12083","-49.5891","80.3774"
"121.3970","0.9517","-15674.23534","-49.5891","80.1575"
"121.4020","1.0006","-15593.46676","-49.5891","79.9125"
"121.4030","1.0104","-15577.66724","-49.5891","79.8650"
"121.4040","1.0202","-15562.16049","-49.5891","79.8166"
"123.9070","5.4405","-11039.01958","-49.5891","62.9163"
"123.9120","5.4405","-11041.72993","-49.5891","62.9258"
"123.9170","5.4406","-11041.19778","-49.5891","62.9396"
"123.9220","5.4412","-11037.36019","-49.5891","62.9518"
"123.9270","5.4428","-11030.24864","-49.5891","62.9499"
"123.9320","5.4467","-11021.81816","-49.5891","62.9170"
"123.9370","5.4545","-11015.63072","-49.5891","62.8565"
"123.9420","5.4679","-11010.11276","-49.5891","62.7759"
"123.9470","5.4880","-11000.33092","-49.5891","62.6638"
"123.9520","5.5156","-10971.43555","-49.5891","62.4919"
"123.9570","5.5503","-10914.56795","-49.5891","62.2379"
"123.9620","5.5913","-10829.77390","-49.5891","61.9125"
"123.9670","5.6374","-10728.24860","-49.5891","61.5433"
"123.9720","5.6872","-10625.82016","-49.5891","61.1791"
"123.9770","5.7394","-10536.12900","-49.5891","60.8228"
"123.9820","5.7928","-10463.96351","-49.5891","60.4768"
"123.9870","5.8465","-10404.87003","-49.5891","60.1632"
"123.9920","5.9001","-10350.63171","-49.5891","59.8607"
"123.9970","5.9530","-10291.61263","-49.5891","59.5326"
"124.0020","6.0052","-10223.61851","-49.5891","59.2076"
"124.0070","6.0567","-10148.39268","-49.5891","58.9091"
"124.0120","6.1074","-10069.64874","-49.5891","58.5993"
"124.0170","6.1576","-9994.19308","-49.5891","58.2749"
"124.0220","6.2073","-9926.35059","-49.5891","57.9687"
"124.0270","6.2567","-9863.54733","-49.5891","57.6772"
"124.0320","6.3059","-9801.89133","-49.5891","57.4002"
"124.0370","6.3549","-9736.85074","-49.5891","57.1296"
"124.0420","6.4039","-9667.08374","-49.5891","56.8415"
"124.0460","6.4431","-9610.81505","-49.5891","56.5969"
"124.0470","6.4529","-9596.92669","-49.5891","56.5314"
"126.5370","10.8731","-3792.86957","-49.5891","31.8359"
"126.5420","10.8731","-3793.44654","-49.5891","31.8320"
"126.5470","10.8732","-3789.64543","-49.5891","31.8268"
"126.5520","10.8737","-3780.84636","-49.5891","31.8123"
"126.5570","10.8754","-3767.71688","-49.5891","31.7859"
"126.5620","10.8793","-3754.67420","-49.5891","31.7336"
"126.5670","10.8871","-3742.18154","-49.5891","31.6429"
"126.5720","10.9006","-3726.04656","-49.5891","31.5114"
"126.5770","10.9209","-3697.08157","-49.5891","31.3149"
"126.5820","10.9486","-3637.63046","-49.5891","31.0083"
"126.5870","10.9836","-3535.90822","-49.5891","30.5863"
"126.5920","11.0248","-3392.83395","-49.5891","30.0629"
"126.5970","11.0711","-3222.40615","-49.5891","29.4736"
"126.6020","11.1210","-3043.93482","-49.5891","28.8590"
"126.6070","11.1733","-2873.58856","-49.5891","28.2622"
"126.6120","11.2267","-2718.79101","-49.5891","27.6957"
"126.6170","11.2805","-2576.86543","-49.5891","27.1716"
"126.6220","11.3340","-2442.22975","-49.5891","26.6699"
"126.6270","11.3869","-2305.27210","-49.5891","26.1527"
"126.6320","11.4390","-2162.84108","-49.5891","25.6093"
"126.6370","11.4905","-2016.51359","-49.5891","25.0582"
"126.6420","11.5412","-1870.62979","-49.5891","24.5125"
"126.6470","11.5914","-1730.42107","-49.5891","23.9906"
"126.6520","11.6412","-1596.64929","-49.5891","23.5002"
"126.6570","11.6906","-1467.05878","-49.5891","23.0381"
"126.6620","11.7397","-1337.92770","-49.5891","22.5992"
"126.6670","11.7887","-1206.11691","-49.5891","22.1502"
"126.6720","11.8377","-1072.84725","-49.5891","21.6806"
"126.6760","11.8768","-967.00144","-49.5891","21.2836"
"126.6770","11.8866","-940.97555","-49.5891","21.1836"
"129.1640","16.3082","5910.52866","-49.5891","-1.4382"
"129.1690","16.3082","5909.69944","-49.5891","-1.4013"
"129.1740","16.3083","5911.98015","-49.5891","-1.3736"
"129.1790","16.3088","5916.29982","-49.5891","-1.3618"
"129.1840","16.3104","5924.24393","-49.5891","-1.3714"
"129.1890","16.3144","5934.97086","-49.5891","-1.4199"
"129.1940","16.3222","5949.28551","-49.5891","-1.5256"
"129.1990","16.3355","5974.10393","-49.5891","-1.6871"
"129.2040","16.3557","6016.93439","-49.5891","-1.8935"
"129.2090","16.3833","6093.81962","-49.5891","-2.1861"
"129.2140","16.4180","6215.62910","-49.5891","-2.5828"
"129.2190","16.4591","6380.84221","-49.5891","-3.0343"
"129.2240","16.5053","6576.76744","-49.5891","-3.5137"
"129.2290","16.5552","6783.01239","-49.5891","-4.0190"
"129.2340","16.6074","6981.12631","-49.5891","-4.5511"
"129.2390","16.6608","7159.76667","-49.5891","-5.0770"
"129.2440","16.7146","7320.81604","-49.5891","-5.5600"
"129.2490","16.7681","7473.88029","-49.5891","-6.0233"
"129.2540","16.8210","7628.26157","-49.5891","-6.5087"
"129.2590","16.8732","7789.79206","-49.5891","-7.0176"
"129.2640","16.9246","7956.19917","-49.5891","-7.5225"
"129.2690","16.9754","8122.21241","-49.5891","-8.0257"
"129.2740","17.0255","8283.01620","-49.5891","-8.5264"
"129.2790","17.0753","8434.84783","-49.5891","-9.0087"
"129.2840","17.1247","8581.63071","-49.5891","-9.4543"
"129.2890","17.1739","8726.84383","-49.5891","-9.8838"
"129.2940","17.2230","8873.95954","-49.5891","-10.3024"
"129.2990","17.2720","9021.10481","-49.5891","-10.7376"
"129.3030","17.3111","9137.69913","-49.5891","-11.0902"
"129.3040","17.3209","9166.56399","-49.5891","-11.1801"
"131.7880","21.7415","15448.46535","-49.5891","-25.1007"
"131.7930","21.7415","15440.91702","-49.5891","-25.0658"
"131.7980","21.7416","15438.52520","-49.5891","-25.0503"
"131.8030","21.7421","15440.67669","-49.5891","-25.0546"
"131.8080","21.7437","15448.56358","-49.5891","-25.0591"
"131.8130","21.7477","15460.30235","-49.5891","-25.0678"
"131.8180","21.7556","15476.71986","-49.5891","-25.1157"
"131.8230","21.7690","15503.50952","-49.5891","-25.2000"
"131.8280","21.7892","15549.66545","-49.5891","-25.3322"
"131.8330","21.8167","15631.51741","-49.5891","-25.5395"
"131.8380","21.8515","15758.98933","-49.5891","-25.8468"
"131.8430","21.8925","15929.70657","-49.5891","-26.2158"
"131.8480","21.9386","16128.34167","-49.5891","-26.6214"
"131.8530","21.9884","16334.10263","-49.5891","-27.0693"
"131.8580","22.0405","16530.16663","-49.5891","-27.5188"
"131.8630","22.0939","16709.23042","-49.5891","-27.9597"
"131.8680","22.1476","16873.41309","-49.5891","-28.3799"
"131.8730","22.2012","17031.34155","-49.5891","-28.7907"
"131.8780","22.2541","17192.72232","-49.5891","-29.2047"
"131.8830","22.3063","17361.11069","-49.5891","-29.6005"
"131.8880","22.3578","17533.46443","-49.5891","-29.9868"
"131.8930","22.4086","17704.50974","-49.5891","-30.3725"
"131.8980","22.4588","17868.73627","-49.5891","-30.7611"
"131.9030","22.5085","18024.34158","-49.5891","-31.1220"
"131.9080","22.5579","18173.70415","-49.5891","-31.4539"
"131.9130","22.6071","18319.92149","-49.5891","-31.7590"
"131.9180","22.6561","18466.90941","-49.5891","-32.0777"
"131.9230","22.7050","18616.31775","-49.5891","-32.4096"
"131.9270","22.7442","18733.86574","-49.5891","-32.6711"
"131.9280","22.7540","18762.92419","-49.5891","-32.7385"
"134.3990","27.1747","23423.62785","-49.5891","-36.1788"
"134.4040","27.1747","23417.10091","-49.5891","-36.1946"
"134.4090","27.1748","23413.19466","-49.5891","-36.1967"
"134.4140","27.1753","23413.47504","-49.5891","-36.1967"
"134.4190","27.1769","23419.58427","-49.5891","-36.2021"
"134.4240","27.1808","23431.39076","-49.5891","-36.2298"
"134.4290","27.1885","23448.58551","-49.5891","-36.2666"
"134.4340","27.2018","23476.37558","-49.5891","-36.3219"
"134.4390","27.2219","23524.61624","-49.5891","-36.4127"
"134.4440","27.2494","23609.68018","-49.5891","-36.5588"
"134.4490","27.2840","23740.49759","-49.5891","-36.7925"
"134.4540","27.3250","23917.03415","-49.5891","-37.1028"
"134.4590","27.3710","24126.01852","-49.5891","-37.4575"
"134.4640","27.4208","24344.17152","-49.5891","-37.8291"
"134.4690","27.4728","24550.87662","-49.5891","-38.2033"
"134.4740","27.5262","24739.75372","-49.5891","-38.5625"
"134.4790","27.5798","24912.40120","-49.5891","-38.8898"
"134.4840","27.6332","25077.75688","-49.5891","-39.1953"
"134.4890","27.6861","25245.03899","-49.5891","-39.5011"
"134.4940","27.7383","25418.60962","-49.5891","-39.8147"
"134.4990","27.7897","25595.55244","-49.5891","-40.1305"
"134.5040","27.8405","25771.71707","-49.5891","-40.4329"
"134.5090","27.8908","25941.78009","-49.5891","-40.7360"
"134.5140","27.9406","26103.40881","-49.5891","-41.0194"
"134.5190","27.9901","26260.31494","-49.5891","-41.2617"
"134.5240","28.0394","26415.05432","-49.5891","-41.4719"
"134.5290","28.0885","26568.30978","-49.5891","-41.6732"
"134.5340","28.1376","26721.16852","-49.5891","-41.9112"
"134.5380","28.1768","26842.06581","-49.5891","-42.1136"
"134.5390","28.1866","26871.84906","-49.5891","-42.1633"
"137.0220","32.6088","30439.40544","-49.5891","-37.9592"
"137.0270","32.6088","30430.99403","-49.5891","-37.9279"
"137.0320","32.6089","30425.21095","-49.5891","-37.9040"
"137.0370","32.6094","30423.96545","-49.5891","-37.9007"
"137.0420","32.6111","30428.80630","-49.5891","-37.9158"
"137.0470","32.6150","30438.93814","-49.5891","-37.9545"
"137.0520","32.6229","30455.73425","-49.5891","-37.9965"
"137.0570","32.6363","30483.60443","-49.5891","-38.0348"
"137.0620","32.6565","30532.87506","-49.5891","-38.0964"
"137.0670","32.6840","30617.50031","-49.5891","-38.1891"
"137.0720","32.7188","30747.13516","-49.5891","-38.3378"
"137.0770","32.7598","30920.23277","-49.5891","-38.5115"
"137.0820","32.8059","31120.34988","-49.5891","-38.6995"
"137.0870","32.8557","31325.38414","-49.5891","-38.9185"
"137.0920","32.9079","31521.11626","-49.5891","-39.1404"
"137.0970","32.9612","31700.22011","-49.5891","-39.3479"
"137.1020","33.0150","31864.36081","-49.5891","-39.5137"
"137.1070","33.0686","32021.90399","-49.5891","-39.6603"
"137.1120","33.1216","32181.21338","-49.5891","-39.8100"
"137.1170","33.1739","32346.58051","-49.5891","-39.9726"
"137.1220","33.2254","32515.27786","-49.5891","-40.1512"
"137.1270","33.2762","32682.02972","-49.5891","-40.3275"
"137.1320","33.3264","32841.29715","-49.5891","-40.4746"
"137.1370","33.3761","32991.70303","-49.5891","-40.6035"
"137.1420","33.4255","33134.27734","-49.5891","-40.7149"
"137.1470","33.4746","33271.89636","-49.5891","-40.8146"
"137.1520","33.5236","33409.79004","-49.5891","-40.9220"
"137.1570","33.5724","33548.59161","-49.5891","-41.0423"
"137.1610","33.6115","33658.67996","-49.5891","-41.1438"
"137.1620","33.6213","33685.83298","-49.5891","-41.1685"
"145.4980","0.0008","-15889.21833","-59.4297","69.2738"
"145.5030","0.0008","-15881.50692","-59.4297","69.2657"
"145.5080","0.0009","-15865.30399","-59.4297","69.2459"
"145.5130","0.0017","-15841.49933","-59.4297","69.2053"
"145.5180","0.0044","-15817.09480","-59.4297","69.1463"
"145.5230","0.0106","-15796.90742","-59.4297","69.0941"
"145.5280","0.0222","-15781.34632","-59.4297","69.0347"
"145.5330","0.0406","-15762.17651","-59.4297","68.9655"
"145.5380","0.0666","-15726.10092","-59.4297","68.8818"
"145.5430","0.1000","-15659.11961","-59.4297","68.7592"
"145.5480","0.1400","-15556.25820","-59.4297","68.6034"
"145.5530","0.1855","-15429.78096","-59.4297","68.4343"
"145.5580","0.2350","-15296.91792","-59.4297","68.2583"
"145.5630","0.2870","-15174.71600","-59.4297","68.1079"
"145.5680","0.3404","-15070.93334","-59.4297","67.9778"
"145.5730","0.3942","-14982.29504","-59.4297","67.8532"
"145.5780","0.4478","-14901.22890","-59.4297","67.7488"
"145.5830","0.5007","-14817.83009","-59.4297","67.6447"
"145.5880","0.5530","-14726.81713","-59.4297","67.5178"
"145.5930","0.6044","-14630.75638","-59.4297","67.3615"
"145.5980","0.6552","-14536.14998","-59.4297","67.1931"
"145.6030","0.7054","-14447.58511","-59.4297","67.0381"
"145.6080","0.7552","-14364.89487","-59.4297","66.9092"
"145.6130","0.8046","-14286.74030","-59.4297","66.7928"
"145.6180","0.8538","-14209.99241","-59.4297","66.6842"
"145.6230","0.9028","-14130.84507","-59.4297","66.5826"
"145.6280","0.9517","-14048.71464","-59.4297","66.4596"
"145.6330","1.0007","-13966.79211","-59.4297","66.3031"
"145.6340","1.0104","-13950.62447","-59.4297","66.2716"
"145.6350","1.0202","-13934.62753","-59.4297","66.2386"
"148.1070","5.4408","-10210.36816","-59.4297","57.5189"
"148.1120","5.4408","-10213.56201","-59.4297","57.4834"
"148.1170","5.4409","-10210.51788","-59.4297","57.4387"
"148.1220","5.4414","-10202.08740","-59.4297","57.4111"
"148.1270","5.4430","-10190.51075","-59.4297","57.3976"
"148.1320","5.4470","-10178.71857","-59.4297","57.3963"
"148.1370","5.4547","-10172.50633","-59.4297","57.3846"
"148.1420","5.4680","-10173.71750","-59.4297","57.3866"
"148.1470","5.4881","-10177.04964","-59.4297","57.3815"
"148.1520","5.5156","-10169.08932","-59.4297","57.3141"
"148.1570","5.5502","-10137.67910","-59.4297","57.1728"
"148.1620","5.5912","-10079.59747","-59.4297","56.9825"
"148.1670","5.6373","-10003.96252","-59.4297","56.7861"
"148.1720","5.6871","-9925.93575","-59.4297","56.6048"
"148.1770","5.7393","-9858.43372","-59.4297","56.4444"
"148.1820","5.7927","-9807.73067","-59.4297","56.3058"
"148.1870","5.8465","-9771.34705","-59.4297","56.1757"
"148.1920","5.9000","-9738.94596","-59.4297","56.0426"
"148.1970","5.9529","-9702.03495","-59.4297","55.8840"
"148.2020","6.0051","-9657.51457","-59.4297","55.7142"
"148.2070","6.0566","-9606.71043","-59.4297","55.5390"
"148.2120","6.1073","-9557.62005","-59.4297","55.3436"
"148.2170","6.1575","-9513.43536","-59.4297","55.1541"
"148.2220","6.2072","-9476.04370","-59.4297","54.9901"
"148.2270","6.2566","-9443.10093","-59.4297","54.8636"
"148.2320","6.3058","-9410.28214","-59.4297","54.7411"
"148.2370","6.3549","-9374.54224","-59.4297","54.6306"
"148.2420","6.4038","-9333.07552","-59.4297","54.4898"
"148.2460","6.4430","-9299.69120","-59.4297","54.3438"
"148.2470","6.4528","-9291.63742","-59.4297","54.3026"
"150.7340","10.8731","-6559.43060","-59.4297","43.5949"
"150.7390","10.8731","-6561.35178","-59.4297","43.5993"
"150.7440","10.8732","-6558.03394","-59.4297","43.6067"
"150.7490","10.8737","-6549.12519","-59.4297","43.6197"
"150.7540","10.8753","-6536.07512","-59.4297","43.6530"
"150.7590","10.8792","-6522.56012","-59.4297","43.6859"
"150.7640","10.8871","-6511.92808","-59.4297","43.6668"
"150.7690","10.9005","-6505.22518","-59.4297","43.5906"
"150.7740","10.9208","-6494.36712","-59.4297","43.4584"
"150.7790","10.9485","-6461.90643","-59.4297","43.2629"
"150.7840","10.9834","-6396.03615","-59.4297","42.9831"
"150.7890","11.0246","-6294.42978","-59.4297","42.6337"
"150.7940","11.0709","-6169.00730","-59.4297","42.2441"
"150.7990","11.1208","-6038.95998","-59.4297","41.8359"
"150.8040","11.1730","-5919.42835","-59.4297","41.4126"
"150.8090","11.2264","-5816.16974","-59.4297","40.9933"
"150.8140","11.2802","-5725.78049","-59.4297","40.6047"
"150.8190","11.3337","-5640.63597","-59.4297","40.2566"
"150.8240","11.3866","-5548.51675","-59.4297","39.9016"
"150.8290","11.4388","-5447.67427","-59.4297","39.5085"
"150.8340","11.4903","-5342.74006","-59.4297","39.1041"
"150.8390","11.5411","-5237.39529","-59.4297","38.7143"
"150.8440","11.5913","-5136.44075","-59.4297","38.3223"
"150.8490","11.6410","-5042.11998","-59.4297","37.9558"
"150.8540","11.6904","-4950.09518","-59.4297","37.6042"
"150.8590","11.7396","-4856.75335","-59.4297","37.2744"
"150.8640","11.7886","-4759.37414","-59.4297","36.9476"
"150.8690","11.8375","-4658.71429","-59.4297","36.5926"
"150.8730","11.8766","-4577.28195","-59.4297","36.2987"
"150.8740","11.8864","-4557.22427","-59.4297","36.2234"
"153.3490","16.3079","1692.67583","-59.4297","14.2804"
"153.3540","16.3079","1689.39948","-59.4297","14.2507"
"153.3590","16.3080","1691.99538","-59.4297","14.2323"
"153.3640","16.3085","1700.89900","-59.4297","14.2257"
"153.3690","16.3101","1714.80834","-59.4297","14.2176"
"153.3740","16.3141","1729.30837","-59.4297","14.1797"
"153.3790","16.3219","1745.34011","-59.4297","14.0817"
"153.3840","16.3353","1769.47200","-59.4297","13.9403"
"153.3890","16.3554","1811.91087","-59.4297","13.7536"
"153.3940","16.3830","1889.04762","-59.4297","13.4832"
"153.3990","16.4177","2011.17325","-59.4297","13.0888"
"153.4040","16.4587","2176.91159","-59.4297","12.5913"
"153.4090","16.5048","2372.48969","-59.4297","12.0384"
"153.4140","16.5546","2577.31748","-59.4297","11.4597"
"153.4190","16.6068","2773.60415","-59.4297","10.8633"
"153.4240","16.6602","2954.00786","-59.4297","10.2727"
"153.4290","16.7139","3118.90984","-59.4297","9.7082"
"153.4340","16.7674","3272.33481","-59.4297","9.1731"
"153.4390","16.8204","3424.39246","-59.4297","8.6392"
"153.4440","16.8726","3580.12724","-59.4297","8.1080"
"153.4490","16.9240","3739.37178","-59.4297","7.5974"
"153.4540","16.9748","3897.27759","-59.4297","7.1016"
"153.4590","17.0250","4051.75829","-59.4297","6.6139"
"153.4640","17.0748","4200.77753","-59.4297","6.1435"
"153.4690","17.1242","4346.26579","-59.4297","5.6997"
"153.4740","17.1735","4493.22987","-59.4297","5.2773"
"153.4790","17.2226","4643.34393","-59.4297","4.8624"
"153.4840","17.2716","4795.04204","-59.4297","4.4157"
"153.4880","17.3108","4916.01038","-59.4297","4.0321"
"153.4890","17.3206","4945.94336","-59.4297","3.9341"
"155.9670","21.7416","12593.93024","-59.4297","-16.5904"
"155.9720","21.7416","12588.45425","-59.4297","-16.5845"
"155.9770","21.7417","12588.27209","-59.4297","-16.5917"
"155.9820","21.7422","12593.44864","-59.4297","-16.5988"
"155.9870","21.7438","12603.91140","-59.4297","-16.6267"
"155.9920","21.7478","12617.62333","-59.4297","-16.6628"
"155.9970","21.7557","12635.24914","-59.4297","-16.7479"
"156.0020","21.7691","12664.42108","-59.4297","-16.8831"
"156.0070","21.7893","12714.77509","-59.4297","-17.0586"
"156.0120","21.8169","12802.83928","-59.4297","-17.3101"
"156.0170","21.8516","12937.93488","-59.4297","-17.6656"
"156.0220","21.8927","13118.31474","-59.4297","-18.1041"
"156.0270","21.9388","13329.83494","-59.4297","-18.5895"
"156.0320","21.9886","13552.56557","-59.4297","-19.1149"
"156.0370","22.0407","13769.41013","-59.4297","-19.6596"
"156.0420","22.0941","13970.91866","-59.4297","-20.1875"
"156.0470","22.1478","14157.43542","-59.4297","-20.6766"
"156.0520","22.2013","14334.13124","-59.4297","-21.1537"
"156.0570","22.2543","14510.10895","-59.4297","-21.6446"
"156.0620","22.3064","14691.01715","-59.4297","-22.1339"
"156.0670","22.3579","14874.02821","-59.4297","-22.6313"
"156.0720","22.4086","15055.11856","-59.4297","-23.1176"
"156.0770","22.4588","15230.76248","-59.4297","-23.5666"
"156.0820","22.5085","15398.92673","-59.4297","-23.9685"
"156.0870","22.5579","15563.10081","-59.4297","-24.3316"
"156.0920","22.6071","15727.35405","-59.4297","-24.6814"
"156.0970","22.6562","15893.75591","-59.4297","-25.0302"
"156.1020","22.7051","16062.35504","-59.4297","-25.4016"
