Time,Displacement,Force,Rotation,Torque
"105.1550","16.4221","5934.11303","-38.7792","-10.6413"
"105.1600","16.4632","6044.92092","-38.7792","-10.9331"
"105.1650","16.5093","6178.20215","-38.7792","-11.2663"
"105.1700","16.5591","6315.65571","-38.7792","-11.6050"
"105.1750","16.6113","6442.68322","-38.7792","-11.9337"
"105.1800","16.6647","6552.95706","-38.7792","-12.2274"
"105.1850","16.7185","6651.11303","-38.7792","-12.4967"
"105.1900","16.7721","6743.79063","-38.7792","-12.7574"
"105.1950","16.8250","6839.88333","-38.7792","-13.0483"
"105.2000","16.8773","6944.98205","-38.7792","-13.3505"
"105.2050","16.9288","7054.50964","-38.7792","-13.6323"
"105.2100","16.9796","7163.17320","-38.7792","-13.8980"
"105.2150","17.0298","7264.01043","-38.7792","-14.1509"
"105.2200","17.0796","7355.03006","-38.7792","-14.3942"
"105.2250","17.1290","7440.56654","-38.7792","-14.6112"
"105.2300","17.1782","7525.47169","-38.7792","-14.8104"
"105.2350","17.2273","7613.02805","-38.7792","-15.0168"
"105.2400","17.2762","7702.01159","-38.7792","-15.2390"
"105.2440","17.3154","7773.29874","-38.7792","-15.4198"
"105.2450","17.3252","7790.88640","-38.7792","-15.4646"
"107.7460","21.7467","9362.63275","-38.7792","-15.5702"
"107.7510","21.7467","9359.29203","-38.7792","-15.5626"
"107.7560","21.7468","9360.87704","-38.7792","-15.5719"
"107.7610","21.7473","9367.00344","-38.7792","-15.5787"
"107.7660","21.7489","9376.79386","-38.7792","-15.5887"
"107.7710","21.7529","9387.29191","-38.7792","-15.5946"
"107.7760","21.7607","9395.64610","-38.7792","-15.6137"
"107.7810","21.7741","9404.26636","-38.7792","-15.6223"
"107.7860","21.7943","9418.83850","-38.7792","-15.6463"
"107.7910","21.8220","9456.34842","-38.7792","-15.7092"
"107.7960","21.8569","9527.56977","-38.7792","-15.8305"
"107.8010","21.8981","9633.13484","-38.7792","-16.0137"
"107.8060","21.9444","9761.06453","-38.7792","-16.2301"
"107.8110","21.9943","9893.10455","-38.7792","-16.4570"
"107.8160","22.0467","10013.63945","-38.7792","-16.6616"
"107.8210","22.1002","10116.29772","-38.7792","-16.8593"
"107.8260","22.1540","10205.71232","-38.7792","-17.0535"
"107.8310","22.2076","10289.53075","-38.7792","-17.2280"
"107.8360","22.2606","10378.39794","-38.7792","-17.4155"
"107.8410","22.3128","10476.44997","-38.7792","-17.6169"
"107.8460","22.3642","10575.81139","-38.7792","-17.8109"
"107.8510","22.4149","10672.20879","-38.7792","-17.9909"
"107.8560","22.4650","10761.72161","-38.7792","-18.1618"
"107.8610","22.5147","10843.35232","-38.7792","-18.2909"
"107.8660","22.5641","10921.30947","-38.7792","-18.4000"
"107.8710","22.6132","11000.15068","-38.7792","-18.5192"
"107.8760","22.6622","11082.38506","-38.7792","-18.6684"
"107.8810","22.7111","11166.01944","-38.7792","-18.8372"
"107.8850","22.7502","11233.07228","-38.7792","-18.9642"
"107.8860","22.7600","11249.60518","-38.7792","-18.9914"
"110.3810","27.1803","12384.65214","-38.7792","-15.8545"
"110.3860","27.1803","12379.42982","-38.7792","-15.8284"
"110.3910","27.1804","12377.04086","-38.7792","-15.7993"
"110.3960","27.1810","12379.20284","-38.7792","-15.7758"
"110.4010","27.1827","12384.79137","-38.7792","-15.7500"
"110.4060","27.1867","12391.97350","-38.7792","-15.7425"
"110.4110","27.1948","12398.13614","-38.7792","-15.7440"
"110.4160","27.2084","12405.90858","-38.7792","-15.7475"
"110.4210","27.2289","12423.75660","-38.7792","-15.7787"
"110.4260","27.2567","12467.38148","-38.7792","-15.8690"
"110.4310","27.2917","12545.96806","-38.7792","-16.0115"
"110.4360","27.3329","12656.80122","-38.7792","-16.1793"
"110.4410","27.3791","12786.97014","-38.7792","-16.3732"
"110.4460","27.4289","12918.47134","-38.7792","-16.5654"
"110.4510","27.4811","13037.33635","-38.7792","-16.7248"
"110.4560","27.5345","13138.61847","-38.7792","-16.8574"
"110.4610","27.5882","13227.74792","-38.7792","-16.9803"
"110.4660","27.6417","13313.11512","-38.7792","-17.0833"
"110.4710","27.6946","13402.65656","-38.7792","-17.1648"
"110.4760","27.7468","13501.21307","-38.7792","-17.2613"
"110.4810","27.7983","13605.02720","-38.7792","-17.3793"
"110.4860","27.8490","13707.14951","-38.7792","-17.4951"
"110.4910","27.8992","13803.53642","-38.7792","-17.6115"
"110.4960","27.9489","13890.13863","-38.7792","-17.7144"
"110.5010","27.9983","13969.73133","-38.7792","-17.7824"
"110.5060","28.0475","14047.35756","-38.7792","-17.8392"
"110.5110","28.0965","14127.55299","-38.7792","-17.9021"
"110.5160","28.1455","14210.48641","-38.7792","-17.9751"
"110.5200","28.1847","14277.37331","-38.7792","-18.0567"
"110.5210","28.1945","14293.92147","-38.7792","-18.0838"
"113.0300","32.6162","16613.91449","-38.7792","-16.5371"
"113.0350","32.6162","16606.37283","-38.7792","-16.5332"
"113.0400","32.6163","16602.90718","-38.7792","-16.5219"
"113.0450","32.6168","16604.34723","-38.7792","-16.5031"
"113.0500","32.6184","16611.64474","-38.7792","-16.4947"
"113.0550","32.6224","16622.90764","-38.7792","-16.4962"
"113.0600","32.6303","16638.73100","-38.7792","-16.4977"
"113.0650","32.6438","16660.99167","-38.7792","-16.5195"
"113.0700","32.6641","16698.99559","-38.7792","-16.5702"
"113.0750","32.6917","16765.01274","-38.7792","-16.6617"
"113.0800","32.7265","16866.46652","-38.7792","-16.8039"
"113.0850","32.7676","17001.26457","-38.7792","-16.9804"
"113.0900","32.8137","17157.30286","-38.7792","-17.1615"
"113.0950","32.8635","17318.01796","-38.7792","-17.3356"
"113.1000","32.9156","17468.06526","-38.7792","-17.4838"
"113.1050","32.9690","17602.31018","-38.7792","-17.6254"
"113.1100","33.0227","17724.06006","-38.7792","-17.7432"
"113.1150","33.0763","17840.46364","-38.7792","-17.8505"
"113.1200","33.1293","17961.53259","-38.7792","-17.9778"
"113.1250","33.1815","18091.34293","-38.7792","-18.1124"
"113.1300","33.2331","18224.57695","-38.7792","-18.2398"
"113.1350","33.2839","18354.56085","-38.7792","-18.3648"
"113.1400","33.3341","18476.44806","-38.7792","-18.4929"
"113.1450","33.3839","18588.02414","-38.7792","-18.6004"
"113.1500","33.4333","18693.63022","-38.7792","-18.6910"
"113.1550","33.4824","18798.74039","-38.7792","-18.7670"
"113.1600","33.5314","18908.02383","-38.7792","-18.8423"
"113.1650","33.5803","19020.62225","-38.7792","-18.9315"
"113.1690","33.6195","19111.13548","-38.7792","-19.0236"
"113.1700","33.6293","19133.72612","-38.7792","-19.0474"
"121.5240","0.0006","-12660.43854","-48.5091","60.3482"
"121.5290","0.0006","-12655.83515","-48.5091","60.2950"
"121.5340","0.0008","-12643.66817","-48.5091","60.2371"
"121.5390","0.0016","-12623.08025","-48.5091","60.1745"
"121.5440","0.0043","-12603.77407","-48.5091","60.1325"
"121.5490","0.0106","-12593.81008","-48.5091","60.0919"
"121.5540","0.0222","-12591.07876","-48.5091","60.0592"
"121.5590","0.0407","-12585.36911","-48.5091","60.0059"
"121.5640","0.0666","-12562.88528","-48.5091","59.8904"
"121.5690","0.1000","-12509.46712","-48.5091","59.7257"
"121.5740","0.1401","-12423.72322","-48.5091","59.5290"
"121.5790","0.1856","-12318.91346","-48.5091","59.2968"
"121.5840","0.2351","-12212.94117","-48.5091","59.0704"
"121.5890","0.2871","-12120.31651","-48.5091","58.8690"
"121.5940","0.3405","-12046.93317","-48.5091","58.6731"
"121.5990","0.3944","-11987.69283","-48.5091","58.4838"
"121.6040","0.4480","-11933.81786","-48.5091","58.3062"
"121.6090","0.5010","-11876.09005","-48.5091","58.1336"
"121.6140","0.5533","-11810.12917","-48.5091","57.9339"
"121.6190","0.6048","-11735.04162","-48.5091","57.7080"
"121.6240","0.6556","-11660.39181","-48.5091","57.4885"
"121.6290","0.7058","-11593.26267","-48.5091","57.3046"
"121.6340","0.7554","-11534.61933","-48.5091","57.1304"
"121.6390","0.8048","-11483.65021","-48.5091","56.9807"
"121.6440","0.8538","-11435.10723","-48.5091","56.8473"
"121.6490","0.9028","-11385.04410","-48.5091","56.7306"
"121.6540","0.9516","-11332.43752","-48.5091","56.6100"
"121.6590","1.0005","-11280.65205","-48.5091","56.4712"
"121.6600","1.0103","-11270.88547","-48.5091","56.4457"
"121.6610","1.0200","-11261.21426","-48.5091","56.4213"
"124.1430","5.4420","-8236.98997","-48.5091","44.4812"
"124.1480","5.4420","-8234.90524","-48.5091","44.5049"
"124.1530","5.4421","-8227.67544","-48.5091","44.5216"
"124.1580","5.4426","-8217.03529","-48.5091","44.5439"
"124.1630","5.4443","-8205.05333","-48.5091","44.5671"
"124.1680","5.4483","-8196.86794","-48.5091","44.5538"
"124.1730","5.4563","-8194.47136","-48.5091","44.5129"
"124.1780","5.4698","-8196.53988","-48.5091","44.4382"
"124.1830","5.4901","-8194.85092","-48.5091","44.3096"
"124.1880","5.5179","-8174.28589","-48.5091","44.1029"
"124.1930","5.5528","-8124.09306","-48.5091","43.8004"
"124.1980","5.5940","-8043.79177","-48.5091","43.4512"
"124.2030","5.6403","-7942.87014","-48.5091","43.0759"
"124.2080","5.6902","-7838.38511","-48.5091","42.6809"
"124.2130","5.7425","-7744.71426","-48.5091","42.2861"
"124.2180","5.7959","-7667.50574","-48.5091","41.9186"
"124.2230","5.8497","-7603.29771","-48.5091","41.5638"
"124.2280","5.9032","-7545.91131","-48.5091","41.2158"
"124.2330","5.9561","-7485.49128","-48.5091","40.8884"
"124.2380","6.0083","-7416.14246","-48.5091","40.5720"
"124.2430","6.0597","-7340.98911","-48.5091","40.2491"
"124.2480","6.1104","-7264.32991","-48.5091","39.9178"
"124.2530","6.1605","-7190.42492","-48.5091","39.6045"
"124.2580","6.2102","-7122.02549","-48.5091","39.3065"
"124.2630","6.2596","-7055.00507","-48.5091","39.0116"
"124.2680","6.3087","-6986.74440","-48.5091","38.7411"
"124.2730","6.3577","-6915.00521","-48.5091","38.4672"
"124.2780","6.4067","-6840.61384","-48.5091","38.1610"
"124.2820","6.4458","-6781.43215","-48.5091","37.9148"
"124.2830","6.4556","-6767.07220","-48.5091","37.8508"
"126.7730","10.8760","-1836.30788","-48.5091","16.2032"
"126.7780","10.8760","-1840.16848","-48.5091","16.1938"
"126.7830","10.8761","-1840.31665","-48.5091","16.1979"
"126.7880","10.8766","-1835.22630","-48.5091","16.2045"
"126.7930","10.8782","-1824.10264","-48.5091","16.2092"
"126.7980","10.8822","-1809.53932","-48.5091","16.1937"
"126.8030","10.8901","-1793.79511","-48.5091","16.1272"
"126.8080","10.9035","-1776.30091","-48.5091","16.0080"
"126.8130","10.9238","-1750.26429","-48.5091","15.8370"
"126.8180","10.9514","-1698.22621","-48.5091","15.5593"
"126.8230","10.9862","-1611.01496","-48.5091","15.1650"
"126.8280","11.0272","-1488.57331","-48.5091","14.6932"
"126.8330","11.0733","-1342.20254","-48.5091","14.1966"
"126.8380","11.1231","-1190.18257","-48.5091","13.7006"
"126.8430","11.1752","-1047.53006","-48.5091","13.2177"
"126.8480","11.2285","-921.75049","-48.5091","12.7554"
"126.8530","11.2822","-808.30991","-48.5091","12.3169"
"126.8580","11.3356","-700.59621","-48.5091","11.9073"
"126.8630","11.3885","-590.63852","-48.5091","11.5104"
"126.8680","11.4406","-474.56038","-48.5091","11.0991"
"126.8730","11.4920","-357.69925","-48.5091","10.6781"
"126.8780","11.5428","-244.02349","-48.5091","10.2640"
"126.8830","11.5930","-136.46853","-48.5091","9.8349"
"126.8880","11.6427","-38.05676","-48.5091","9.4318"
"126.8930","11.6921","56.06352","-48.5091","9.0766"
"126.8980","11.7414","149.48110","-48.5091","8.7571"
"126.9030","11.7905","244.75481","-48.5091","8.4435"
"126.9080","11.8395","341.48085","-48.5091","8.1098"
"126.9120","11.8787","418.07944","-48.5091","7.8277"
"126.9130","11.8886","436.88533","-48.5091","7.7584"
"129.3990","16.3120","4280.09892","-48.5091","-4.9454"
"129.4040","16.3120","4274.79076","-48.5091","-4.9457"
"129.4090","16.3120","4273.88334","-48.5091","-4.9445"
"129.4140","16.3126","4278.51248","-48.5091","-4.9429"
"129.4190","16.3142","4288.12838","-48.5091","-4.9508"
"129.4240","16.3181","4299.36123","-48.5091","-4.9684"
"129.4290","16.3259","4310.90593","-48.5091","-5.0075"
"129.4340","16.3392","4326.58958","-48.5091","-5.0651"
"129.4390","16.3594","4354.98142","-48.5091","-5.1642"
"129.4440","16.3869","4411.60774","-48.5091","-5.3611"
"129.4490","16.4216","4504.58384","-48.5091","-5.6509"
"129.4540","16.4627","4632.23457","-48.5091","-6.0060"
"129.4590","16.5089","4783.16307","-48.5091","-6.3991"
"129.4640","16.5587","4939.40258","-48.5091","-6.8178"
"129.4690","16.6109","5085.11209","-48.5091","-7.2374"
"129.4740","16.6643","5213.07611","-48.5091","-7.6249"
"129.4790","16.7180","5327.08788","-48.5091","-7.9947"
"129.4840","16.7716","5435.23741","-48.5091","-8.3554"
"129.4890","16.8245","5547.68896","-48.5091","-8.7278"
"129.4940","16.8767","5667.99116","-48.5091","-9.1090"
"129.4990","16.9282","5793.95533","-48.5091","-9.4886"
"129.5040","16.9790","5919.72733","-48.5091","-9.8395"
"129.5090","17.0293","6037.97483","-48.5091","-10.1536"
"129.5140","17.0791","6146.69132","-48.5091","-10.4524"
"129.5190","17.1285","6247.93291","-48.5091","-10.7584"
"129.5240","17.1778","6348.59848","-48.5091","-11.0569"
"129.5290","17.2268","6451.47085","-48.5091","-11.3464"
"129.5340","17.2758","6556.12993","-48.5091","-11.6448"
"129.5380","17.3150","6639.67133","-48.5091","-11.8908"
"129.5390","17.3248","6660.22205","-48.5091","-11.9538"
"132.0260","21.7464","8876.96552","-48.5091","-14.8387"
"132.0310","21.7464","8875.44060","-48.5091","-14.8225"
"132.0360","21.7464","8878.08895","-48.5091","-14.8098"
"132.0410","21.7470","8882.69520","-48.5091","-14.8120"
"132.0460","21.7486","8889.40239","-48.5091","-14.8330"
"132.0510","21.7525","8898.21148","-48.5091","-14.8514"
"132.0560","21.7604","8906.78310","-48.5091","-14.8822"
"132.0610","21.7738","8917.50622","-48.5091","-14.9510"
"132.0660","21.7940","8936.90205","-48.5091","-15.0431"
"132.0710","21.8216","8983.43849","-48.5091","-15.1783"
"132.0760","21.8565","9066.30802","-48.5091","-15.3859"
"132.0810","21.8977","9184.23939","-48.5091","-15.6372"
"132.0860","21.9440","9325.60635","-48.5091","-15.9018"
"132.0910","21.9940","9474.36810","-48.5091","-16.1752"
"132.0960","22.0463","9610.06165","-48.5091","-16.4372"
"132.1010","22.0999","9726.24588","-48.5091","-16.6851"
"132.1060","22.1537","9828.65238","-48.5091","-16.9207"
"132.1110","22.2073","9924.30115","-48.5091","-17.1472"
"132.1160","22.2602","10022.74609","-48.5091","-17.3910"
"132.1210","22.3124","10128.17383","-48.5091","-17.6407"
"132.1260","22.3638","10236.33480","-48.5091","-17.8668"
"132.1310","22.4145","10344.67793","-48.5091","-18.0917"
"132.1360","22.4647","10449.22161","-48.5091","-18.3161"
"132.1410","22.5143","10547.16873","-48.5091","-18.5098"
"132.1460","22.5637","10641.11233","-48.5091","-18.6682"
"132.1510","22.6128","10734.52759","-48.5091","-18.8178"
"132.1560","22.6618","10827.30103","-48.5091","-18.9798"
"132.1610","22.7108","10918.35785","-48.5091","-19.1525"
"132.1650","22.7499","10989.36081","-48.5091","-19.3086"
"132.1660","22.7597","11006.71768","-48.5091","-19.3469"
"134.6670","27.1801","12355.85690","-48.5091","-16.9378"
"134.6720","27.1801","12353.59955","-48.5091","-16.9081"
"134.6770","27.1802","12355.93510","-48.5091","-16.8925"
"134.6820","27.1807","12360.39352","-48.5091","-16.8912"
"134.6870","27.1824","12366.38546","-48.5091","-16.8840"
"134.6920","27.1865","12371.95396","-48.5091","-16.8785"
"134.6970","27.1946","12376.37711","-48.5091","-16.8944"
"134.7020","27.2082","12383.95214","-48.5091","-16.9158"
"134.7070","27.2286","12404.80614","-48.5091","-16.9520"
"134.7120","27.2564","12452.82841","-48.5091","-17.0605"
"134.7170","27.2913","12537.04166","-48.5091","-17.2477"
"134.7220","27.3325","12656.10790","-48.5091","-17.4705"
"134.7270","27.3787","12796.91792","-48.5091","-17.6948"
"134.7320","27.4285","12941.00761","-48.5091","-17.9153"
"134.7370","27.4806","13072.37244","-48.5091","-18.1126"
"134.7420","27.5339","13185.51826","-48.5091","-18.2755"
"134.7470","27.5876","13285.32791","-48.5091","-18.4088"
"134.7520","27.6410","13379.08077","-48.5091","-18.5295"
"134.7570","27.6940","13475.46577","-48.5091","-18.6549"
"134.7620","27.7462","13578.46546","-48.5091","-18.7856"
"134.7670","27.7976","13684.77440","-48.5091","-18.9254"
"134.7720","27.8484","13790.72857","-48.5091","-19.0625"
"134.7770","27.8987","13892.67063","-48.5091","-19.2192"
"134.7820","27.9484","13988.28983","-48.5091","-19.3584"
"134.7870","27.9979","14079.88548","-48.5091","-19.4798"
"134.7920","28.0471","14169.91234","-48.5091","-19.6015"
"134.7970","28.0961","14260.50949","-48.5091","-19.7072"
"134.8020","28.1451","14350.87872","-48.5091","-19.8256"
"134.8060","28.1842","14422.10579","-48.5091","-19.9332"
"134.8070","28.1940","14439.61334","-48.5091","-19.9631"
"137.3100","32.6160","15957.31831","-48.5091","-16.0825"
"137.3150","32.6160","15951.31874","-48.5091","-16.0275"
"137.3200","32.6160","15948.51398","-48.5091","-16.0008"
"137.3250","32.6165","15950.10376","-48.5091","-15.9938"
"137.3300","32.6182","15956.87294","-48.5091","-15.9932"
"137.3350","32.6221","15966.36105","-48.5091","-16.0072"
"137.3400","32.6300","15978.23429","-48.5091","-16.0312"
"137.3450","32.6435","15995.40520","-48.5091","-16.0479"
"137.3500","32.6638","16027.57454","-48.5091","-16.0825"
"137.3550","32.6914","16088.65547","-48.5091","-16.1651"
"137.3600","32.7262","16188.62915","-48.5091","-16.3137"
"137.3650","32.7673","16326.76888","-48.5091","-16.5022"
"137.3700","32.8135","16487.48970","-48.5091","-16.7029"
"137.3750","32.8633","16653.79524","-48.5091","-16.8939"
"137.3800","32.9154","16809.48639","-48.5091","-17.0728"
"137.3850","32.9688","16948.99940","-48.5091","-17.2277"
"137.3900","33.0226","17075.53101","-48.5091","-17.3689"
"137.3950","33.0761","17199.47433","-48.5091","-17.5195"
"137.4000","33.1290","17330.23834","-48.5091","-17.6996"
"137.4050","33.1812","17470.55054","-48.5091","-17.9037"
"137.4100","33.2327","17615.56816","-48.5091","-18.1162"
"137.4150","33.2835","17759.09042","-48.5091","-18.3206"
"137.4200","33.3337","17896.52634","-48.5091","-18.5173"
"137.4250","33.3835","18024.39880","-48.5091","-18.6890"
"137.4300","33.4330","18144.40918","-48.5091","-18.8213"
"137.4350","33.4822","18261.69395","-48.5091","-18.9041"
"137.4400","33.5312","18380.70679","-48.5091","-19.0015"
"137.4450","33.5802","18501.11771","-48.5091","-19.1328"
"137.4490","33.6195","18597.50748","-48.5091","-19.2436"
"137.4500","33.6293","18621.27113","-48.5091","-19.2673"
"145.8000","0.0007","-12380.94521","-58.1598","52.0727"
"145.8050","0.0007","-12377.10381","-58.1598","52.0661"
"145.8100","0.0009","-12365.44704","-58.1598","52.0289"
"145.8150","0.0017","-12346.23528","-58.1598","51.9771"
"145.8200","0.0044","-12327.15893","-58.1598","51.9356"
"145.8250","0.0107","-12312.57248","-58.1598","51.9017"
"145.8300","0.0223","-12299.69692","-58.1598","51.8633"
"145.8350","0.0408","-12277.88162","-58.1598","51.8073"
"145.8400","0.0667","-12232.63454","-58.1598","51.7145"
"145.8450","0.1002","-12151.22128","-58.1598","51.5752"
"145.8500","0.1403","-12032.69863","-58.1598","51.3781"
"145.8550","0.1858","-11890.62119","-58.1598","51.1569"
"145.8600","0.2354","-11744.74525","-58.1598","50.9517"
"145.8650","0.2874","-11611.69529","-58.1598","50.7731"
"145.8700","0.3408","-11498.32535","-58.1598","50.6184"
"145.8750","0.3946","-11399.71256","-58.1598","50.4853"
"145.8800","0.4482","-11307.47604","-58.1598","50.3613"
"145.8850","0.5012","-11213.88817","-58.1598","50.2364"
"145.8900","0.5534","-11113.81721","-58.1598","50.0920"
"145.8950","0.6049","-11009.53102","-58.1598","49.9381"
"145.9000","0.6557","-10908.03337","-58.1598","49.7675"
"145.9050","0.7059","-10814.06784","-58.1598","49.5954"
"145.9100","0.7556","-10731.15253","-58.1598","49.4265"
"145.9150","0.8049","-10658.15830","-58.1598","49.2946"
"145.9200","0.8541","-10588.68027","-58.1598","49.1907"
"145.9250","0.9030","-10518.62144","-58.1598","49.1015"
"145.9300","0.9519","-10448.07529","-58.1598","49.0072"
"145.9350","1.0007","-10380.20039","-58.1598","48.8905"
"145.9360","1.0105","-10367.17987","-58.1598","48.8643"
"148.4350","5.4312","-8089.72740","-58.1598","42.8958"
"148.4400","5.4312","-8091.17031","-58.1598","42.8976"
"148.4450","5.4313","-8089.31351","-58.1598","42.8878"
"148.4500","5.4318","-8083.09078","-58.1598","42.8961"
"148.4550","5.4335","-8074.38660","-58.1598","42.9072"
"148.4600","5.4375","-8067.44003","-58.1598","42.8957"
"148.4650","5.4455","-8067.84725","-58.1598","42.8711"
"148.4700","5.4591","-8075.45090","-58.1598","42.8431"
"148.4750","5.4795","-8084.73015","-58.1598","42.8188"
"148.4800","5.5074","-8079.36382","-58.1598","42.7696"
"148.4850","5.5423","-8049.46613","-58.1598","42.6638"
"148.4900","5.5836","-7996.03128","-58.1598","42.5077"
"148.4950","5.6299","-7927.98853","-58.1598","42.3422"
"148.5000","5.6799","-7860.87179","-58.1598","42.1782"
"148.5050","5.7321","-7807.20901","-58.1598","42.0305"
"148.5100","5.7856","-7771.00515","-58.1598","41.8775"
"148.5150","5.8394","-7746.90866","-58.1598","41.7477"
"148.5200","5.8929","-7725.58832","-58.1598","41.6150"
"148.5250","5.9459","-7697.76249","-58.1598","41.4549"
"148.5300","5.9980","-7658.50163","-58.1598","41.2837"
"148.5350","6.0494","-7611.65714","-58.1598","41.1181"
"148.5400","6.1001","-7564.64434","-58.1598","40.9700"
"148.5450","6.1502","-7523.13185","-58.1598","40.8192"
"148.5500","6.1999","-7489.87961","-58.1598","40.6794"
"148.5550","6.2493","-7462.72850","-58.1598","40.5669"
"148.5600","6.2984","-7435.77337","-58.1598","40.4698"
"148.5650","6.3474","-7403.87154","-58.1598","40.3733"
"148.5700","6.3963","-7368.78920","-58.1598","40.2609"
"148.5740","6.4355","-7340.65437","-58.1598","40.1593"
"148.5750","6.4453","-7333.67634","-58.1598","40.1314"
"151.0820","10.8657","-4866.66059","-58.1598","29.4643"
"151.0870","10.8657","-4869.25602","-58.1598","29.4660"
"151.0920","10.8658","-4867.98668","-58.1598","29.4579"
"151.0970","10.8664","-4862.26463","-58.1598","29.4416"
"151.1020","10.8680","-4852.56100","-58.1598","29.4250"
"151.1070","10.8719","-4841.57944","-58.1598","29.3929"
"151.1120","10.8798","-4831.59256","-58.1598","29.3351"
"151.1170","10.8932","-4821.64717","-58.1598","29.2426"
"151.1220","10.9135","-4806.18954","-58.1598","29.1005"
"151.1270","10.9412","-4768.80980","-58.1598","28.8784"
"151.1320","10.9760","-4698.42148","-58.1598","28.5683"
"151.1370","11.0171","-4594.50912","-58.1598","28.1942"
"151.1420","11.0633","-4467.41819","-58.1598","27.7746"
"151.1470","11.1131","-4335.40344","-58.1598","27.3427"
"151.1520","11.1652","-4214.74791","-58.1598","26.9161"
"151.1570","11.2185","-4109.96914","-58.1598","26.5026"
"151.1620","11.2722","-4016.81232","-58.1598","26.1086"
"151.1670","11.3256","-3927.65403","-58.1598","25.7479"
"151.1720","11.3785","-3833.39763","-58.1598","25.3837"
"151.1770","11.4306","-3729.74610","-58.1598","25.0035"
"151.1820","11.4820","-3623.40093","-58.1598","24.6068"
"151.1870","11.5328","-3517.92359","-58.1598","24.2123"
"151.1920","11.5830","-3417.05585","-58.1598","23.8208"
"151.1970","11.6328","-3323.83108","-58.1598","23.4378"
"151.2020","11.6822","-3233.84190","-58.1598","23.0910"
"151.2070","11.7314","-3143.38589","-58.1598","22.7577"
"151.2120","11.7805","-3049.53814","-58.1598","22.4089"
"151.2170","11.8295","-2951.68376","-58.1598","22.0343"
"151.2210","11.8687","-2872.26987","-58.1598","21.7268"
"151.2220","11.8785","-2852.43726","-58.1598","21.6476"
"153.7140","16.2998","1861.11116","-58.1598","4.2420"
"153.7190","16.2998","1858.24418","-58.1598","4.2833"
"153.7240","16.2999","1860.51965","-58.1598","4.2952"
"153.7290","16.3004","1867.74862","-58.1598","4.3031"
"153.7340","16.3021","1878.85296","-58.1598","4.2802"
"153.7390","16.3061","1891.55376","-58.1598","4.2447"
"153.7440","16.3141","1905.18105","-58.1598","4.1998"
"153.7490","16.3277","1921.62406","-58.1598","4.1232"
"153.7540","16.3481","1948.96340","-58.1598","3.9846"
"153.7590","16.3759","2004.35662","-58.1598","3.7559"
"153.7640","16.4109","2097.36204","-58.1598","3.4151"
"153.7690","16.4522","2225.65484","-58.1598","2.9872"
"153.7740","16.4986","2377.43926","-58.1598","2.5217"
"153.7790","16.5486","2535.01320","-58.1598","2.0384"
"153.7840","16.6009","2683.99215","-58.1598","1.5531"
"153.7890","16.6544","2817.57259","-58.1598","1.1035"
"153.7940","16.7083","2938.83204","-58.1598","0.7044"
"153.7990","16.7618","3054.72803","-58.1598","0.3189"
"153.8040","16.8148","3172.89257","-58.1598","-0.0894"
"153.8090","16.8670","3295.74132","-58.1598","-0.4911"
"153.8140","16.9184","3419.49081","-58.1598","-0.8884"
"153.8190","16.9692","3541.54134","-58.1598","-1.2716"
"153.8240","17.0194","3659.77740","-58.1598","-1.6519"
"153.8290","17.0692","3771.68703","-58.1598","-2.0121"
"153.8340","17.1186","3880.96094","-58.1598","-2.3489"
"153.8390","17.1678","3992.08212","-58.1598","-2.6745"
"153.8440","17.2169","4105.20315","-58.1598","-2.9975"
"153.8490","17.2658","4220.67976","-58.1598","-3.3497"
"153.8530","17.3050","4313.27295","-58.1598","-3.6403"
"153.8540","17.3148","4336.17592","-58.1598","-3.7140"
"156.3460","21.7350","7870.22972","-58.1598","-12.3466"
"156.3510","21.7350","7865.07702","-58.1598","-12.3195"
"156.3560","21.7351","7865.40556","-58.1598","-12.2861"
"156.3610","21.7357","7870.54110","-58.1598","-12.2463"
"156.3660","21.7374","7880.39827","-58.1598","-12.2099"
"156.3710","21.7414","7893.67390","-58.1598","-12.2242"
"156.3760","21.7494","7907.59277","-58.1598","-12.2752"
"156.3810","21.7629","7924.50571","-58.1598","-12.3426"
"156.3860","21.7833","7953.29475","-58.1598","-12.4463"
"156.3910","21.8111","8008.83865","-58.1598","-12.6466"
"156.3960","21.8461","8102.34070","-58.1598","-12.9369"
"156.4010","21.8874","8234.60770","-58.1598","-13.2906"
"156.4060","21.9337","8391.58249","-58.1598","-13.6725"
"156.4110","21.9837","8555.04894","-58.1598","-14.0596"
"156.4160","22.0360","8707.55959","-58.1598","-14.4255"
"156.4210","22.0895","8843.12916","-58.1598","-14.7596"
"156.4260","22.1434","8965.63816","-58.1598","-15.0569"
"156.4310","22.1970","9081.91681","-58.1598","-15.3497"
"156.4360","22.2499","9200.20962","-58.1598","-15.6462"
"156.4410","22.3021","9324.21303","-58.1598","-15.9461"
"156.4460","22.3536","9450.79327","-58.1598","-16.2720"
"156.4510","22.4043","9575.10948","-58.1598","-16.5826"
"156.4560","22.4545","9693.33076","-58.1598","-16.8662"
"156.4610","22.5042","9803.26843","-58.1598","-17.1380"
"156.4660","22.5535","9908.42438","-58.1598","-17.3858"
"156.4710","22.6027","10012.48741","-58.1598","-17.5957"
"156.4760","22.6516","10118.79921","-58.1598","-17.7968"
"156.4810","22.7005","10226.97163","-58.1598","-18.0169"
