Time,Displacement,Force,Rotation,Torque
"105.1860","16.5432","8551.13316","-38.8548","-14.5151"
"105.1910","16.5953","8719.40517","-38.8548","-14.9569"
"105.1960","16.6487","8870.94212","-38.8548","-15.3682"
"105.2010","16.7024","9008.96263","-38.8548","-15.7477"
"105.2060","16.7559","9141.26778","-38.8548","-16.1093"
"105.2110","16.8088","9277.44484","-38.8548","-16.4834"
"105.2160","16.8609","9420.95947","-38.8548","-16.8681"
"105.2210","16.9124","9569.52763","-38.8548","-17.2311"
"105.2260","16.9632","9717.98611","-38.8548","-17.5964"
"105.2310","17.0134","9860.85606","-38.8548","-17.9714"
"105.2360","17.0632","9996.33217","-38.8548","-18.3376"
"105.2410","17.1127","10124.56512","-38.8548","-18.6639"
"105.2460","17.1619","10249.70818","-38.8548","-18.9784"
"105.2510","17.2110","10375.61131","-38.8548","-19.3066"
"105.2560","17.2600","10502.26402","-38.8548","-19.6514"
"105.2600","17.2992","10603.71208","-38.8548","-19.9330"
"105.2610","17.3090","10628.77274","-38.8548","-20.0000"
"107.7450","21.7287","14706.12717","-38.8548","-25.6316"
"107.7500","21.7287","14698.11058","-38.8548","-25.6002"
"107.7550","21.7288","14695.71781","-38.8548","-25.5757"
"107.7600","21.7293","14699.56017","-38.8548","-25.5735"
"107.7650","21.7310","14708.59909","-38.8548","-25.5820"
"107.7700","21.7349","14720.38078","-38.8548","-25.6073"
"107.7750","21.7429","14735.33821","-38.8548","-25.6592"
"107.7800","21.7563","14758.81672","-38.8548","-25.7346"
"107.7850","21.7767","14799.06464","-38.8548","-25.8359"
"107.7900","21.8043","14870.68939","-38.8548","-26.0237"
"107.7950","21.8391","14981.61411","-38.8548","-26.3175"
"107.8000","21.8802","15130.77831","-38.8548","-26.6599"
"107.8050","21.9264","15305.68123","-38.8548","-27.0204"
"107.8100","21.9762","15488.54542","-38.8548","-27.3784"
"107.8150","22.0283","15662.05025","-38.8548","-27.7268"
"107.8200","22.0817","15820.96004","-38.8548","-28.0353"
"107.8250","22.1354","15966.98761","-38.8548","-28.3203"
"107.8300","22.1889","16107.36465","-38.8548","-28.6094"
"107.8350","22.2418","16250.58937","-38.8548","-28.9171"
"107.8400","22.2940","16400.46310","-38.8548","-29.2278"
"107.8450","22.3455","16553.31993","-38.8548","-29.5335"
"107.8500","22.3962","16702.38304","-38.8548","-29.8354"
"107.8550","22.4465","16843.51730","-38.8548","-30.1270"
"107.8600","22.4962","16975.97885","-38.8548","-30.3997"
"107.8650","22.5457","17103.33443","-38.8548","-30.6321"
"107.8700","22.5949","17230.15213","-38.8548","-30.8592"
"107.8750","22.6440","17359.90906","-38.8548","-31.0892"
"107.8800","22.6930","17491.64009","-38.8548","-31.3351"
"107.8840","22.7321","17596.24481","-38.8548","-31.5562"
"107.8850","22.7419","17622.07985","-38.8548","-31.6097"
"110.3700","27.1624","20899.68872","-38.8548","-30.8567"
"110.3750","27.1624","20893.13316","-38.8548","-30.8422"
"110.3800","27.1625","20891.30783","-38.8548","-30.8360"
"110.3850","27.1630","20894.76967","-38.8548","-30.8319"
"110.3900","27.1646","20904.85954","-38.8548","-30.8241"
"110.3950","27.1685","20920.01724","-38.8548","-30.8390"
"110.4000","27.1762","20936.15723","-38.8548","-30.8589"
"110.4050","27.1894","20957.72934","-38.8548","-30.8789"
"110.4100","27.2095","20994.86160","-38.8548","-30.9318"
"110.4150","27.2369","21064.49509","-38.8548","-31.0612"
"110.4200","27.2716","21177.44446","-38.8548","-31.2643"
"110.4250","27.3125","21333.25386","-38.8548","-31.5251"
"110.4300","27.3585","21519.98329","-38.8548","-31.8158"
"110.4350","27.4082","21717.90504","-38.8548","-32.1158"
"110.4400","27.4603","21906.29578","-38.8548","-32.3925"
"110.4450","27.5137","22078.15742","-38.8548","-32.6329"
"110.4500","27.5674","22235.01015","-38.8548","-32.8443"
"110.4550","27.6209","22383.89206","-38.8548","-33.0425"
"110.4600","27.6738","22533.03719","-38.8548","-33.2530"
"110.4650","27.7260","22686.80573","-38.8548","-33.4666"
"110.4700","27.7775","22843.40858","-38.8548","-33.6728"
"110.4750","27.8283","22998.32535","-38.8548","-33.8856"
"110.4800","27.8785","23147.23778","-38.8548","-34.1006"
"110.4850","27.9283","23287.17804","-38.8548","-34.2986"
"110.4900","27.9777","23421.80824","-38.8548","-34.4595"
"110.4950","28.0269","23555.85289","-38.8548","-34.6027"
"110.5000","28.0760","23690.66620","-38.8548","-34.7453"
"110.5050","28.1250","23826.96152","-38.8548","-34.9061"
"110.5090","28.1642","23935.23788","-38.8548","-35.0504"
"110.5100","28.1740","23962.01515","-38.8548","-35.0899"
"113.0050","32.5948","26612.09297","-38.8548","-28.9930"
"113.0100","32.5948","26606.12297","-38.8548","-28.9820"
"113.0150","32.5949","26603.95241","-38.8548","-28.9722"
"113.0200","32.5954","26604.18129","-38.8548","-28.9395"
"113.0250","32.5971","26608.54340","-38.8548","-28.9109"
"113.0300","32.6010","26617.99240","-38.8548","-28.8900"
"113.0350","32.6089","26632.65038","-38.8548","-28.9068"
"113.0400","32.6223","26656.36444","-38.8548","-28.9484"
"113.0450","32.6426","26699.05853","-38.8548","-28.9845"
"113.0500","32.6703","26776.34430","-38.8548","-29.0590"
"113.0550","32.7051","26896.65413","-38.8548","-29.1931"
"113.0600","32.7462","27058.15315","-38.8548","-29.3552"
"113.0650","32.7925","27246.67358","-38.8548","-29.5163"
"113.0700","32.8423","27443.18962","-38.8548","-29.6605"
"113.0750","32.8945","27628.21770","-38.8548","-29.7946"
"113.0800","32.9479","27794.24286","-38.8548","-29.9101"
"113.0850","33.0017","27945.25909","-38.8548","-29.9970"
"113.0900","33.0552","28087.64267","-38.8548","-30.0850"
"113.0950","33.1081","28232.25594","-38.8548","-30.1900"
"113.1000","33.1604","28382.45583","-38.8548","-30.2979"
"113.1050","33.2119","28535.28214","-38.8548","-30.3960"
"113.1100","33.2627","28686.92207","-38.8548","-30.4968"
"113.1150","33.3129","28832.61108","-38.8548","-30.5806"
"113.1200","33.3626","28969.67697","-38.8548","-30.6425"
"113.1250","33.4120","29100.34370","-38.8548","-30.7018"
"113.1300","33.4612","29230.40199","-38.8548","-30.7548"
"113.1350","33.5102","29358.71887","-38.8548","-30.8076"
"113.1400","33.5591","29486.60660","-38.8548","-30.8716"
"113.1440","33.5982","29588.37509","-38.8548","-30.9391"
"113.1450","33.6079","29613.65318","-38.8548","-30.9555"
"121.4940","0.0008","-15342.53025","-48.5244","64.6551"
"121.4990","0.0008","-15333.10986","-48.5244","64.6343"
"121.5040","0.0009","-15316.45489","-48.5244","64.5974"
"121.5090","0.0017","-15293.51521","-48.5244","64.5448"
"121.5140","0.0044","-15272.10331","-48.5244","64.5065"
"121.5190","0.0106","-15257.99751","-48.5244","64.4731"
"121.5240","0.0223","-15249.40205","-48.5244","64.4435"
"121.5290","0.0407","-15234.80415","-48.5244","64.3753"
"121.5340","0.0667","-15200.61398","-48.5244","64.2430"
"121.5390","0.1001","-15132.46155","-48.5244","64.0450"
"121.5440","0.1402","-15026.27563","-48.5244","63.8085"
"121.5490","0.1857","-14894.90318","-48.5244","63.5465"
"121.5540","0.2352","-14757.74002","-48.5244","63.2895"
"121.5590","0.2872","-14632.10869","-48.5244","63.0616"
"121.5640","0.3406","-14525.08163","-48.5244","62.8377"
"121.5690","0.3944","-14436.81526","-48.5244","62.6253"
"121.5740","0.4479","-14356.89545","-48.5244","62.4234"
"121.5790","0.5009","-14274.66869","-48.5244","62.2328"
"121.5840","0.5532","-14184.88312","-48.5244","62.0314"
"121.5890","0.6047","-14086.35998","-48.5244","61.7984"
"121.5940","0.6555","-13987.55646","-48.5244","61.5696"
"121.5990","0.7057","-13896.36612","-48.5244","61.3481"
"121.6040","0.7554","-13812.19482","-48.5244","61.1284"
"121.6090","0.8048","-13733.29067","-48.5244","60.9219"
"121.6140","0.8540","-13656.33392","-48.5244","60.7271"
"121.6190","0.9030","-13577.10838","-48.5244","60.5434"
"121.6240","0.9519","-13497.14470","-48.5244","60.3466"
"121.6290","1.0008","-13421.30566","-48.5244","60.1451"
"121.6300","1.0106","-13407.12643","-48.5244","60.1057"
"124.1210","5.4301","-8980.25608","-48.5244","45.9007"
"124.1260","5.4301","-8978.10936","-48.5244","45.9025"
"124.1310","5.4302","-8971.29250","-48.5244","45.8974"
"124.1360","5.4308","-8962.62741","-48.5244","45.8817"
"124.1410","5.4324","-8953.74489","-48.5244","45.8524"
"124.1460","5.4364","-8945.95146","-48.5244","45.8325"
"124.1510","5.4443","-8941.10870","-48.5244","45.8123"
"124.1560","5.4577","-8937.84714","-48.5244","45.7674"
"124.1610","5.4780","-8929.92401","-48.5244","45.6887"
"124.1660","5.5057","-8901.95751","-48.5244","45.5259"
"124.1710","5.5406","-8843.48965","-48.5244","45.2861"
"124.1760","5.5818","-8753.27873","-48.5244","45.0210"
"124.1810","5.6280","-8644.70387","-48.5244","44.7213"
"124.1860","5.6779","-8532.93324","-48.5244","44.4140"
"124.1910","5.7302","-8432.95860","-48.5244","44.0975"
"124.1960","5.7837","-8351.71986","-48.5244","43.7706"
"124.2010","5.8375","-8285.43663","-48.5244","43.4665"
"124.2060","5.8910","-8224.54357","-48.5244","43.1865"
"124.2110","5.9439","-8158.74195","-48.5244","42.8936"
"124.2160","5.9960","-8084.95998","-48.5244","42.5916"
"124.2210","6.0474","-8005.52940","-48.5244","42.3002"
"124.2260","6.0981","-7925.40216","-48.5244","42.0022"
"124.2310","6.1483","-7847.83792","-48.5244","41.7041"
"124.2360","6.1980","-7775.18892","-48.5244","41.4393"
"124.2410","6.2473","-7706.65503","-48.5244","41.2167"
"124.2460","6.2965","-7637.51936","-48.5244","41.0202"
"124.2510","6.3456","-7567.36135","-48.5244","40.7993"
"124.2560","6.3945","-7496.45138","-48.5244","40.5375"
"124.2600","6.4337","-7440.31572","-48.5244","40.3071"
"124.2610","6.4435","-7426.66101","-48.5244","40.2505"
"126.7570","10.8630","-2577.73280","-48.5244","21.6136"
"126.7620","10.8630","-2581.55942","-48.5244","21.6167"
"126.7670","10.8631","-2580.75571","-48.5244","21.6140"
"126.7720","10.8636","-2575.59967","-48.5244","21.6205"
"126.7770","10.8652","-2565.93156","-48.5244","21.6495"
"126.7820","10.8692","-2553.35951","-48.5244","21.6604"
"126.7870","10.8770","-2540.18569","-48.5244","21.6182"
"126.7920","10.8904","-2523.42725","-48.5244","21.5390"
"126.7970","10.9106","-2495.26477","-48.5244","21.4114"
"126.8020","10.9383","-2441.32686","-48.5244","21.1822"
"126.8070","10.9732","-2350.18969","-48.5244","20.8209"
"126.8120","11.0144","-2220.58058","-48.5244","20.3784"
"126.8170","11.0606","-2065.59110","-48.5244","19.8957"
"126.8220","11.1106","-1904.34515","-48.5244","19.3722"
"126.8270","11.1628","-1752.63262","-48.5244","18.8337"
"126.8320","11.2162","-1617.17129","-48.5244","18.3431"
"126.8370","11.2700","-1495.07415","-48.5244","17.8752"
"126.8420","11.3235","-1378.42917","-48.5244","17.4222"
"126.8470","11.3764","-1256.80292","-48.5244","16.9849"
"126.8520","11.4285","-1126.17421","-48.5244","16.5313"
"126.8570","11.4800","-990.75341","-48.5244","16.0642"
"126.8620","11.5307","-857.08439","-48.5244","15.6017"
"126.8670","11.5809","-730.85892","-48.5244","15.1581"
"126.8720","11.6307","-612.71322","-48.5244","14.7511"
"126.8770","11.6801","-499.53023","-48.5244","14.3882"
"126.8820","11.7293","-385.94946","-48.5244","14.0355"
"126.8870","11.7783","-269.19904","-48.5244","13.6844"
"126.8920","11.8273","-150.40137","-48.5244","13.3018"
"126.8960","11.8664","-54.70530","-48.5244","12.9866"
"126.8970","11.8762","-30.94523","-48.5244","12.9053"
"129.3970","16.2961","5361.84120","-48.5244","-3.6684"
"129.4020","16.2961","5360.57377","-48.5244","-3.6450"
"129.4070","16.2962","5363.04379","-48.5244","-3.6446"
"129.4120","16.2967","5368.83831","-48.5244","-3.6499"
"129.4170","16.2984","5377.66647","-48.5244","-3.6638"
"129.4220","16.3024","5387.85505","-48.5244","-3.6935"
"129.4270","16.3103","5400.96283","-48.5244","-3.7501"
"129.4320","16.3239","5421.88978","-48.5244","-3.8503"
"129.4370","16.3442","5458.94384","-48.5244","-4.0124"
"129.4420","16.3719","5528.78284","-48.5244","-4.2653"
"129.4470","16.4068","5642.40313","-48.5244","-4.6305"
"129.4520","16.4480","5796.52357","-48.5244","-5.0740"
"129.4570","16.4942","5977.89431","-48.5244","-5.5596"
"129.4620","16.5441","6167.99116","-48.5244","-6.0695"
"129.4670","16.5963","6348.61898","-48.5244","-6.5792"
"129.4720","16.6497","6511.64722","-48.5244","-7.0621"
"129.4770","16.7034","6659.75094","-48.5244","-7.5164"
"129.4820","16.7569","6800.98104","-48.5244","-7.9459"
"129.4870","16.8098","6944.64588","-48.5244","-8.3798"
"129.4920","16.8620","7096.18235","-48.5244","-8.8261"
"129.4970","16.9135","7251.66702","-48.5244","-9.2601"
"129.5020","16.9643","7405.89666","-48.5244","-9.6861"
"129.5070","17.0145","7555.64547","-48.5244","-10.1130"
"129.5120","17.0643","7698.01235","-48.5244","-10.5182"
"129.5170","17.1137","7834.41114","-48.5244","-10.9027"
"129.5220","17.1629","7970.08467","-48.5244","-11.2717"
"129.5270","17.2120","8108.01125","-48.5244","-11.6351"
"129.5320","17.2610","8244.33327","-48.5244","-12.0134"
"129.5360","17.3002","8351.49097","-48.5244","-12.3173"
"129.5370","17.3100","8377.90966","-48.5244","-12.3899"
"132.0330","21.7295","13213.58776","-48.5244","-21.8907"
"132.0380","21.7295","13206.40755","-48.5244","-21.9007"
"132.0430","21.7296","13202.66438","-48.5244","-21.9099"
"132.0480","21.7301","13203.43399","-48.5244","-21.9186"
"132.0530","21.7317","13209.34010","-48.5244","-21.9234"
"132.0580","21.7357","13220.22247","-48.5244","-21.9399"
"132.0630","21.7436","13236.22513","-48.5244","-21.9951"
"132.0680","21.7571","13262.40349","-48.5244","-22.0843"
"132.0730","21.7774","13307.88708","-48.5244","-22.2076"
"132.0780","21.8051","13387.52842","-48.5244","-22.4156"
"132.0830","21.8399","13510.95295","-48.5244","-22.7355"
"132.0880","21.8811","13673.41614","-48.5244","-23.1127"
"132.0930","21.9272","13861.79924","-48.5244","-23.4945"
"132.0980","21.9771","14057.93476","-48.5244","-23.8868"
"132.1030","22.0293","14244.82727","-48.5244","-24.2824"
"132.1080","22.0826","14416.33701","-48.5244","-24.6539"
"132.1130","22.1364","14574.38564","-48.5244","-25.0013"
"132.1180","22.1899","14726.56822","-48.5244","-25.3318"
"132.1230","22.2428","14881.59943","-48.5244","-25.6943"
"132.1280","22.2949","15043.94054","-48.5244","-26.0895"
"132.1330","22.3463","15210.95467","-48.5244","-26.4581"
"132.1380","22.3971","15376.65081","-48.5244","-26.8181"
"132.1430","22.4472","15535.88486","-48.5244","-27.2002"
"132.1480","22.4970","15684.47590","-48.5244","-27.5484"
"132.1530","22.5464","15824.09954","-48.5244","-27.8638"
"132.1580","22.5957","15961.32851","-48.5244","-28.1620"
"132.1630","22.6447","16099.89929","-48.5244","-28.4504"
"132.1680","22.6938","16241.26625","-48.5244","-28.7382"
"132.1720","22.7329","16354.51126","-48.5244","-28.9781"
"132.1730","22.7427","16382.59888","-48.5244","-29.0404"
"134.6690","27.1631","20150.02060","-48.5244","-30.5960"
"134.6740","27.1631","20141.97350","-48.5244","-30.5745"
"134.6790","27.1632","20138.56697","-48.5244","-30.5629"
"134.6840","27.1637","20140.30838","-48.5244","-30.5577"
"134.6890","27.1653","20148.67592","-48.5244","-30.5706"
"134.6940","27.1691","20161.95107","-48.5244","-30.6066"
"134.6990","27.1768","20181.06461","-48.5244","-30.6548"
"134.7040","27.1900","20209.96475","-48.5244","-30.7152"
"134.7090","27.2100","20255.88608","-48.5244","-30.8168"
"134.7140","27.2375","20337.36992","-48.5244","-30.9747"
"134.7190","27.2721","20465.27672","-48.5244","-31.2222"
"134.7240","27.3130","20638.03864","-48.5244","-31.5307"
"134.7290","27.3590","20841.32957","-48.5244","-31.8674"
"134.7340","27.4087","21054.95453","-48.5244","-32.2008"
"134.7390","27.4607","21259.84573","-48.5244","-32.5166"
"134.7440","27.5141","21448.25363","-48.5244","-32.8188"
"134.7490","27.5678","21622.30301","-48.5244","-33.1037"
"134.7540","27.6213","21789.73198","-48.5244","-33.3716"
"134.7590","27.6742","21959.79118","-48.5244","-33.6421"
"134.7640","27.7265","22134.63402","-48.5244","-33.9363"
"134.7690","27.7780","22309.66187","-48.5244","-34.2226"
"134.7740","27.8289","22481.06766","-48.5244","-34.5202"
"134.7790","27.8791","22644.68575","-48.5244","-34.8194"
"134.7840","27.9289","22798.24448","-48.5244","-35.1033"
"134.7890","27.9783","22945.86945","-48.5244","-35.3495"
"134.7940","28.0275","23092.67807","-48.5244","-35.5673"
"134.7990","28.0766","23241.13274","-48.5244","-35.7847"
"134.8040","28.1256","23391.05606","-48.5244","-36.0080"
"134.8080","28.1647","23510.79369","-48.5244","-36.1914"
"134.8090","28.1745","23540.42244","-48.5244","-36.2388"
"137.3060","32.5953","26746.95587","-48.5244","-31.9167"
"137.3110","32.5953","26739.57253","-48.5244","-31.8844"
"137.3160","32.5954","26738.40332","-48.5244","-31.8639"
"137.3210","32.5959","26743.12592","-48.5244","-31.8540"
"137.3260","32.5976","26753.18718","-48.5244","-31.8402"
"137.3310","32.6016","26767.54379","-48.5244","-31.8461"
"137.3360","32.6095","26785.50148","-48.5244","-31.8656"
"137.3410","32.6230","26813.44414","-48.5244","-31.8774"
"137.3460","32.6434","26862.26273","-48.5244","-31.9002"
"137.3510","32.6712","26948.64464","-48.5244","-31.9909"
"137.3560","32.7061","27081.87675","-48.5244","-32.1611"
"137.3610","32.7474","27260.35309","-48.5244","-32.3854"
"137.3660","32.7937","27469.04564","-48.5244","-32.6200"
"137.3710","32.8436","27687.30354","-48.5244","-32.8458"
"137.3760","32.8959","27897.03941","-48.5244","-33.0379"
"137.3810","32.9493","28089.67400","-48.5244","-33.2098"
"137.3860","33.0031","28266.84570","-48.5244","-33.3786"
"137.3910","33.0566","28435.33897","-48.5244","-33.5291"
"137.3960","33.1096","28602.81181","-48.5244","-33.6873"
"137.4010","33.1618","28774.53995","-48.5244","-33.8497"
"137.4060","33.2132","28947.79015","-48.5244","-33.9988"
"137.4110","33.2640","29117.33627","-48.5244","-34.1525"
"137.4160","33.3142","29279.78706","-48.5244","-34.3029"
"137.4210","33.3639","29433.14743","-48.5244","-34.4271"
"137.4260","33.4134","29580.52063","-48.5244","-34.5238"
"137.4310","33.4625","29728.70255","-48.5244","-34.6158"
"137.4360","33.5116","29878.02505","-48.5244","-34.7055"
"137.4410","33.5605","30029.39987","-48.5244","-34.8057"
"137.4450","33.5996","30149.85847","-48.5244","-34.8947"
"137.4460","33.6094","30179.61311","-48.5244","-34.9169"
"145.7980","0.0008","-14964.33067","-58.2543","56.4955"
"145.8030","0.0008","-14960.49690","-58.2543","56.4974"
"145.8080","0.0009","-14949.55826","-58.2543","56.4723"
"145.8130","0.0017","-14931.00929","-58.2543","56.4311"
"145.8180","0.0044","-14911.40652","-58.2543","56.3894"
"145.8230","0.0107","-14894.41967","-58.2543","56.3592"
"145.8280","0.0223","-14879.28486","-58.2543","56.3161"
"145.8330","0.0407","-14855.27611","-58.2543","56.2571"
"145.8380","0.0667","-14808.03585","-58.2543","56.1737"
"145.8430","0.1001","-14724.46918","-58.2543","56.0467"
"145.8480","0.1402","-14603.71304","-58.2543","55.8689"
"145.8530","0.1857","-14456.96926","-58.2543","55.6758"
"145.8580","0.2351","-14306.15616","-58.2543","55.4913"
"145.8630","0.2871","-14168.44273","-58.2543","55.3249"
"145.8680","0.3405","-14050.99869","-58.2543","55.1815"
"145.8730","0.3944","-13949.50199","-58.2543","55.0639"
"145.8780","0.4480","-13855.22556","-58.2543","54.9449"
"145.8830","0.5010","-13759.93252","-58.2543","54.8141"
"145.8880","0.5533","-13658.10394","-58.2543","54.6777"
"145.8930","0.6048","-13550.00782","-58.2543","54.5053"
"145.8980","0.6556","-13443.29357","-58.2543","54.3317"
"145.9030","0.7057","-13345.01934","-58.2543","54.1909"
"145.9080","0.7554","-13255.52177","-58.2543","54.0600"
"145.9130","0.8047","-13172.84584","-58.2543","53.9444"
"145.9180","0.8539","-13095.95585","-58.2543","53.8473"
"145.9230","0.9029","-13021.38424","-58.2543","53.7494"
"145.9280","0.9518","-12946.93470","-58.2543","53.6351"
"145.9330","1.0008","-12874.83311","-58.2543","53.4869"
"145.9340","1.0106","-12860.61096","-58.2543","53.4572"
"145.9350","1.0204","-12846.52328","-58.2543","53.4290"
"148.4190","5.4412","-9165.99751","-58.2543","45.2412"
"148.4240","5.4412","-9164.11018","-58.2543","45.2498"
"148.4290","5.4413","-9159.81770","-58.2543","45.2615"
"148.4340","5.4418","-9153.90587","-58.2543","45.2615"
"148.4390","5.4434","-9146.57784","-58.2543","45.2475"
"148.4440","5.4473","-9139.02473","-58.2543","45.2195"
"148.4490","5.4551","-9136.17134","-58.2543","45.1849"
"148.4540","5.4683","-9138.01861","-58.2543","45.1375"
"148.4590","5.4884","-9138.87310","-58.2543","45.0891"
"148.4640","5.5159","-9123.82698","-58.2543","44.9954"
"148.4690","5.5506","-9082.73697","-58.2543","44.8577"
"148.4740","5.5916","-9012.99477","-58.2543","44.6860"
"148.4790","5.6377","-8924.73888","-58.2543","44.4909"
"148.4840","5.6875","-8834.59663","-58.2543","44.2988"
"148.4890","5.7397","-8758.31413","-58.2543","44.1153"
"148.4940","5.7931","-8703.14407","-58.2543","43.9503"
"148.4990","5.8469","-8663.03444","-58.2543","43.8272"
"148.5040","5.9004","-8627.93350","-58.2543","43.7082"
"148.5090","5.9533","-8586.65943","-58.2543","43.5562"
"148.5140","6.0055","-8534.77097","-58.2543","43.3731"
"148.5190","6.0569","-8476.73702","-58.2543","43.2022"
"148.5240","6.1077","-8417.06944","-58.2543","43.0060"
"148.5290","6.1579","-8361.28712","-58.2543","42.7988"
"148.5340","6.2076","-8312.86907","-58.2543","42.6256"
"148.5390","6.2570","-8267.90237","-58.2543","42.4848"
"148.5440","6.3062","-8221.34590","-58.2543","42.3570"
"148.5490","6.3553","-8172.54543","-58.2543","42.2216"
"148.5540","6.4042","-8121.76704","-58.2543","42.0683"
"148.5580","6.4434","-8081.75087","-58.2543","41.9374"
"148.5590","6.4532","-8072.07584","-58.2543","41.9005"
"151.0440","10.8729","-4900.61188","-58.2543","31.3868"
"151.0490","10.8729","-4899.10841","-58.2543","31.4081"
"151.0540","10.8730","-4893.59283","-58.2543","31.4029"
"151.0590","10.8735","-4886.30962","-58.2543","31.3786"
"151.0640","10.8751","-4878.06654","-58.2543","31.3634"
"151.0690","10.8790","-4870.41759","-58.2543","31.3219"
"151.0740","10.8868","-4863.62553","-58.2543","31.2400"
"151.0790","10.9002","-4857.05805","-58.2543","31.1553"
"151.0840","10.9204","-4843.63699","-58.2543","31.0631"
"151.0890","10.9481","-4806.70023","-58.2543","30.8981"
"151.0940","10.9829","-4735.84318","-58.2543","30.6388"
"151.0990","11.0241","-4631.50978","-58.2543","30.3329"
"151.1040","11.0703","-4505.00774","-58.2543","29.9945"
"151.1090","11.1202","-4373.95668","-58.2543","29.6246"
"151.1140","11.1724","-4253.10469","-58.2543","29.2454"
"151.1190","11.2258","-4150.89035","-58.2543","28.8858"
"151.1240","11.2796","-4062.07228","-58.2543","28.5511"
"151.1290","11.3332","-3978.64962","-58.2543","28.2285"
"151.1340","11.3861","-3889.47630","-58.2543","27.8999"
"151.1390","11.4383","-3791.23521","-58.2543","27.5573"
"151.1440","11.4898","-3687.06059","-58.2543","27.1828"
"151.1490","11.5406","-3581.92706","-58.2543","26.8209"
"151.1540","11.5908","-3479.83456","-58.2543","26.4755"
"151.1590","11.6405","-3382.56264","-58.2543","26.1410"
"151.1640","11.6899","-3288.65266","-58.2543","25.8252"
"151.1690","11.7390","-3194.70453","-58.2543","25.5333"
"151.1740","11.7880","-3098.74225","-58.2543","25.2419"
"151.1790","11.8370","-3003.15261","-58.2543","24.9311"
"151.1830","11.8761","-2928.47276","-58.2543","24.6686"
"151.1840","11.8859","-2910.13527","-58.2543","24.6017"
"153.6690","16.3077","2449.17941","-58.2543","7.2944"
"153.6740","16.3077","2445.43028","-58.2543","7.2959"
"153.6790","16.3078","2445.27197","-58.2543","7.3023"
"153.6840","16.3083","2449.02015","-58.2543","7.3167"
"153.6890","16.3100","2457.46660","-58.2543","7.3300"
"153.6940","16.3139","2469.76185","-58.2543","7.3256"
"153.6990","16.3216","2485.31270","-58.2543","7.2695"
"153.7040","16.3349","2507.02763","-58.2543","7.1611"
"153.7090","16.3550","2543.95747","-58.2543","6.9923"
"153.7140","16.3825","2612.96725","-58.2543","6.7398"
"153.7190","16.4171","2724.73621","-58.2543","6.3791"
"153.7240","16.4581","2877.01154","-58.2543","5.9251"
"153.7290","16.5042","3058.13289","-58.2543","5.4256"
"153.7340","16.5539","3246.90032","-58.2543","4.9190"
"153.7390","16.6061","3425.87686","-58.2543","4.3970"
"153.7440","16.6594","3587.44740","-58.2543","3.8981"
"153.7490","16.7131","3735.56185","-58.2543","3.4311"
"153.7540","16.7666","3876.93763","-58.2543","2.9814"
"153.7590","16.8195","4022.28165","-58.2543","2.5167"
"153.7640","16.8716","4174.90196","-58.2543","2.0391"
"153.7690","16.9231","4330.90782","-58.2543","1.5644"
"153.7740","16.9739","4486.82356","-58.2543","1.0943"
"153.7790","17.0242","4639.37521","-58.2543","0.6364"
"153.7840","17.0740","4782.92799","-58.2543","0.2267"
"153.7890","17.1235","4918.21003","-58.2543","-0.1578"
"153.7940","17.1727","5048.00606","-58.2543","-0.5223"
"153.7990","17.2219","5176.10359","-58.2543","-0.8701"
"153.8040","17.2709","5302.18267","-58.2543","-1.2213"
"153.8080","17.3101","5400.56801","-58.2543","-1.5265"
"153.8090","17.3199","5424.61109","-58.2543","-1.6047"
"156.3000","21.7402","11080.94025","-58.2543","-15.5966"
"156.3050","21.7402","11074.00703","-58.2543","-15.5894"
"156.3100","21.7403","11071.44356","-58.2543","-15.5961"
"156.3150","21.7408","11073.46153","-58.2543","-15.6094"
"156.3200","21.7424","11080.54638","-58.2543","-15.6200"
"156.3250","21.7464","11092.21935","-58.2543","-15.6537"
"156.3300","21.7543","11109.45606","-58.2543","-15.7121"
"156.3350","21.7677","11138.87119","-58.2543","-15.7887"
"156.3400","21.7879","11188.86948","-58.2543","-15.9321"
"156.3450","21.8155","11275.30193","-58.2543","-16.1646"
"156.3500","21.8502","11405.67207","-58.2543","-16.4913"
"156.3550","21.8913","11576.43795","-58.2543","-16.8961"
"156.3600","21.9374","11775.33245","-58.2543","-17.3649"
"156.3650","21.9872","11983.47759","-58.2543","-17.8625"
"156.3700","22.0393","12184.35287","-58.2543","-18.3564"
"156.3750","22.0927","12369.83585","-58.2543","-18.8313"
"156.3800","22.1464","12541.51630","-58.2543","-19.2573"
"156.3850","22.1999","12706.88915","-58.2543","-19.6442"
"156.3900","22.2528","12875.07725","-58.2543","-20.0506"
"156.3950","22.3050","13050.05550","-58.2543","-20.4869"
"156.4000","22.3564","13228.60718","-58.2543","-20.9110"
"156.4050","22.4072","13405.23338","-58.2543","-21.3458"
"156.4100","22.4573","13573.10867","-58.2543","-21.7735"
"156.4150","22.5071","13731.27556","-58.2543","-22.1604"
"156.4200","22.5565","13883.09288","-58.2543","-22.5108"
"156.4250","22.6057","14034.06715","-58.2543","-22.8439"
"156.4300","22.6548","14186.60831","-58.2543","-23.1793"
"156.4350","22.7038","14339.94770","-58.2543","-23.5322"
"156.4390","22.7430","14461.26556","-58.2543","-23.8234"
"156.4400","22.7528","14491.41884","-58.2543","-23.9006"
"158.9410","27.1729","19064.75830","-58.2543","-29.1230"
