Time,Displacement,Force,Rotation,Torque
"4.8650","0.0000","-88.86386","0.0009","-58.2397"
"4.8700","0.0000","-89.30577","0.0009","-58.2301"
"4.8750","0.0000","-88.53630","0.0009","-58.2485"
"4.8800","0.0000","-87.40897","0.0009","-58.2797"
"4.8850","0.0000","-85.43728","0.0009","-58.2964"
"4.8900","0.0000","-83.08596","0.0009","-58.2945"
"4.8950","0.0000","-82.01043","0.0009","-58.2951"
"4.9000","0.0000","-82.72753","0.0009","-58.3089"
"4.9050","0.0000","-84.32578","0.0009","-58.3247"
"4.9100","0.0000","-86.78965","0.0009","-58.3092"
"4.9150","0.0000","-87.58038","0.0009","-58.1802"
"4.9200","0.0000","-88.09207","0.0009","-58.0408"
"4.9250","0.0000","-87.32135","0.0009","-57.8854"
"4.9300","0.0000","-86.14561","0.0009","-57.7624"
"4.9350","0.0000","-84.74535","0.0009","-57.6798"
"4.9400","0.0000","-82.45079","0.0009","-57.5665"
"4.9450","0.0000","-82.43302","0.0009","-57.4813"
"4.9500","0.0000","-83.88171","0.0009","-57.4078"
"4.9550","0.0000","-85.83909","0.0009","-57.3784"
"4.9600","0.0000","-87.53665","0.0009","-57.3409"
"4.9650","0.0000","-88.00909","0.0009","-57.3249"
"4.9700","0.0000","-87.92026","0.0009","-57.3437"
"4.9750","0.0000","-86.61956","0.0009","-57.3613"
"4.9800","0.0000","-85.49193","0.0009","-57.3694"
"4.9850","0.0000","-83.91590","0.0009","-57.3728"
"4.9900","0.0000","-82.06195","0.0009","-57.3986"
"4.9950","0.0000","-82.00141","0.0009","-57.4309"
"5.0000","0.0000","-83.73021","0.0009","-57.4477"
"5.0050","0.0000","-85.72047","0.0009","-57.4496"
"5.0100","0.0000","-87.95399","0.0009","-57.4532"
"5.0150","0.0000","-90.81332","0.0009","-57.4583"
"5.0200","0.0000","-92.55978","0.0009","-57.4572"
"5.0250","0.0000","-92.83269","0.0009","-57.4648"
"5.0300","0.0000","-91.47234","0.0009","-57.4820"
"5.0350","0.0000","-89.29805","0.0009","-57.4913"
"5.0400","0.0000","-86.77652","0.0009","-57.4901"
"5.0450","0.0000","-85.83486","0.0009","-57.4730"
"5.0500","0.0000","-86.94612","0.0009","-57.4619"
"5.0550","0.0000","-88.46843","0.0009","-57.4479"
"5.0600","0.0000","-90.60338","0.0009","-57.4202"
"5.0650","0.0000","-92.39300","0.0009","-57.3807"
"5.0700","0.0000","-93.16491","0.0009","-57.3514"
"5.0750","0.0000","-92.33505","0.0009","-57.3546"
"5.0800","0.0000","-89.96890","0.0009","-57.3613"
"5.0850","0.0000","-86.53171","0.0009","-57.3745"
"5.0900","0.0000","-84.01120","0.0009","-57.3746"
"5.0950","0.0000","-84.79480","0.0009","-57.3676"
"5.1000","0.0000","-87.14111","0.0009","-57.3666"
"5.1050","0.0000","-89.59153","0.0009","-57.3588"
"5.1100","0.0000","-91.28328","0.0009","-57.3303"
"5.1150","0.0000","-91.60898","0.0009","-57.3104"
"5.1200","0.0000","-90.81479","0.0009","-57.3122"
"5.1250","0.0000","-90.23006","0.0009","-57.3265"
"5.1300","0.0000","-88.89510","0.0009","-57.3552"
"5.1350","0.0000","-86.71562","0.0009","-57.3835"
"5.1400","0.0000","-85.61223","0.0009","-57.4014"
"5.1450","0.0000","-86.60790","0.0009","-57.4048"
"5.1500","0.0000","-88.05009","0.0009","-57.3924"
"5.1550","0.0000","-89.72536","0.0009","-57.3699"
"5.1600","0.0000","-91.09746","0.0009","-57.3530"
"5.1650","0.0000","-91.96838","0.0009","-57.3308"
"5.1700","0.0000","-92.26300","0.0009","-57.3168"
"5.1750","0.0000","-92.03149","0.0009","-57.3252"
"5.1800","0.0000","-89.90850","0.0009","-57.3307"
"5.1850","0.0000","-87.10269","0.0009","-57.3020"
"5.1900","0.0000","-85.34224","0.0009","-57.2551"
"5.1950","0.0000","-85.79142","0.0009","-57.2302"
"5.2000","0.0000","-88.50757","0.0009","-57.2174"
"5.2050","0.0000","-91.64767","0.0009","-57.2186"
"5.2100","0.0000","-93.52292","0.0009","-57.2164"
"5.2150","0.0000","-93.91280","0.0009","-57.2324"
"5.2200","0.0000","-93.05884","0.0009","-57.2332"
"5.2250","0.0000","-90.70176","0.0009","-57.2142"
"5.2300","0.0000","-87.15062","0.0009","-57.1933"
"5.2350","0.0000","-84.19085","0.0009","-57.2125"
"5.2400","0.0000","-83.64912","0.0009","-57.2207"
"5.2450","0.0000","-85.51854","0.0009","-57.2322"
"5.2500","0.0000","-87.64099","0.0009","-57.2424"
"5.2550","0.0000","-88.80137","0.0009","-57.2381"
"5.2600","0.0000","-89.89575","0.0009","-57.2419"
"5.2650","0.0000","-89.99136","0.0009","-57.2440"
"5.2700","0.0000","-89.36611","0.0009","-57.2428"
"5.2750","0.0000","-87.96868","0.0009","-57.2402"
"5.2800","0.0000","-87.15355","0.0009","-57.2398"
"5.2850","0.0000","-86.31129","0.0009","-57.2528"
"5.2900","0.0000","-86.16506","0.0009","-57.2703"
"5.2950","0.0000","-86.86452","0.0009","-57.2871"
"5.3000","0.0000","-87.32351","0.0009","-57.2823"
"5.3050","0.0000","-87.63444","0.0009","-57.2667"
"5.3100","0.0000","-87.93604","0.0009","-57.2661"
"5.3150","0.0000","-88.36689","0.0009","-57.2575"
"5.3200","0.0000","-88.33222","0.0009","-57.2368"
"5.3250","0.0000","-87.57411","0.0009","-57.2253"
"5.3300","0.0000","-86.42031","0.0009","-57.2050"
"5.3350","0.0000","-84.87736","0.0009","-57.1905"
"5.3400","0.0000","-83.87664","0.0009","-57.1754"
"5.3450","0.0000","-84.25806","0.0009","-57.1711"
"5.3500","0.0000","-86.62962","0.0009","-57.1784"
"5.3550","0.0000","-89.62195","0.0009","-57.1975"
"5.3600","0.0000","-91.67717","0.0009","-57.2073"
"5.3650","0.0000","-92.04922","0.0009","-57.2058"
"5.3700","0.0000","-91.10315","0.0009","-57.1948"
"5.3750","0.0000","-89.20823","0.0009","-57.2025"
"5.3800","0.0000","-86.65752","0.0009","-57.2182"
"5.3850","0.0000","-83.97850","0.0009","-57.2251"
"5.3900","0.0000","-82.90800","0.0009","-57.2331"
"5.3950","0.0000","-82.48018","0.0009","-57.2434"
"5.4000","0.0000","-83.97099","0.0009","-57.2473"
"5.4050","0.0000","-86.57954","0.0009","-57.2453"
"5.4100","0.0000","-88.70677","0.0009","-57.2496"
"5.4150","0.0000","-90.52911","0.0009","-57.2591"
"5.4200","0.0000","-90.86801","0.0009","-57.2667"
"5.4250","0.0000","-89.88325","0.0009","-57.2744"
"5.4300","0.0000","-88.54000","0.0009","-57.2723"
"5.4350","0.0000","-87.73291","0.0009","-57.2752"
"5.4400","0.0000","-84.45811","0.0009","-57.2629"
"5.4450","0.0000","-82.63027","0.0009","-57.2261"
"5.4500","0.0000","-84.54438","0.0009","-57.1875"
"5.4550","0.0000","-92.64912","0.0009","-57.1760"
"5.4600","0.0000","-97.76849","0.0009","-57.1602"
"5.4650","0.0000","-98.97300","0.0009","-57.1541"
"5.4700","0.0000","-98.26811","0.0009","-57.1406"
"5.4750","0.0000","-95.03278","0.0009","-57.1434"
"5.4800","0.0000","-90.56594","0.0009","-57.1285"
"5.4850","0.0000","-86.60878","0.0009","-57.1107"
"5.4900","0.0000","-86.68058","0.0009","-57.0889"
"5.4950","0.0000","-86.23449","0.0009","-57.0838"
"5.5000","0.0000","-87.64113","0.0009","-57.0717"
"5.5050","0.0000","-88.70097","0.0009","-57.0781"
"5.5100","0.0000","-90.28692","0.0009","-57.0748"
"5.5150","0.0000","-90.75665","0.0009","-57.0980"
"5.5200","0.0000","-90.92008","0.0009","-57.1008"
"5.5250","0.0000","-90.69016","0.0009","-57.0774"
"5.5300","0.0000","-87.49485","0.0009","-57.0635"
"5.5350","0.0000","-87.97770","0.0009","-57.0532"
"5.5400","0.0000","-88.99386","0.0009","-57.0667"
"5.5450","0.0000","-89.69645","0.0009","-57.0895"
"5.5500","0.0000","-89.47443","0.0009","-57.1123"
"5.5550","0.0000","-90.00742","0.0009","-57.1264"
"5.5600","0.0000","-89.42190","0.0009","-57.1222"
"5.5650","0.0000","-89.38109","0.0009","-57.1162"
"5.5700","0.0000","-91.14531","0.0009","-57.1016"
"5.5750","0.0000","-91.10030","0.0009","-57.0933"
"5.5800","0.0000","-91.18707","0.0009","-57.0968"
"5.5850","0.0000","-90.69500","0.0009","-57.1058"
"5.5900","0.0000","-91.12496","0.0009","-57.1146"
"5.5950","0.0000","-91.23987","0.0009","-57.1388"
"5.6000","0.0000","-92.09678","0.0009","-57.1732"
"5.6050","0.0000","-91.40854","0.0009","-57.1939"
"5.6100","0.0000","-91.17462","0.0009","-57.2013"
"5.6150","0.0000","-91.07205","0.0009","-57.2084"
"5.6200","0.0000","-89.68838","0.0009","-57.2167"
"5.6250","0.0000","-88.40100","0.0009","-57.2116"
"5.6300","0.0000","-88.40398","0.0009","-57.2035"
"5.6350","0.0000","-90.71553","0.0009","-57.2048"
"5.6400","0.0000","-93.27766","0.0009","-57.2175"
"5.6450","0.0000","-96.23507","0.0009","-57.2345"
"5.6500","0.0000","-97.50743","0.0009","-57.2311"
"5.6550","0.0000","-95.68395","0.0009","-57.2011"
"5.6600","0.0000","-92.59069","0.0009","-57.1468"
"5.6650","0.0000","-89.61383","0.0009","-57.1086"
"5.6700","0.0000","-86.79052","0.0009","-57.0888"
"5.6750","0.0000","-84.87477","0.0009","-57.0755"
"5.6800","0.0000","-83.75932","0.0009","-57.0677"
"5.6850","0.0000","-83.53347","0.0009","-57.0482"
"5.6900","0.0000","-83.27238","0.0009","-57.0083"
"5.6950","0.0000","-80.84682","0.0009","-56.9734"
"5.7000","0.0000","-78.55358","0.0009","-56.9624"
"5.7050","0.0000","-80.20005","0.0009","-56.9695"
"5.7100","0.0000","-80.93392","0.0009","-56.9740"
"5.7150","0.0000","-86.32959","0.0009","-56.9850"
"5.7200","0.0000","-90.38787","0.0009","-57.0144"
"5.7250","0.0000","-92.48716","0.0009","-57.0386"
"5.7300","0.0000","-91.49747","0.0009","-57.0587"
"5.7350","0.0000","-90.72109","0.0009","-57.0580"
"5.7400","0.0000","-90.29012","0.0009","-57.0512"
"5.7450","0.0000","-87.98288","0.0009","-57.0378"
"5.7500","0.0000","-87.89483","0.0009","-57.0038"
"5.7550","0.0000","-87.80889","0.0009","-56.9761"
"5.7600","0.0000","-86.73650","0.0009","-56.9513"
"5.7650","0.0000","-86.05977","0.0009","-56.9367"
"5.7700","0.0000","-85.59916","0.0009","-56.9242"
"5.7750","0.0000","-85.11958","0.0009","-56.9130"
"5.7800","0.0000","-86.09921","0.0009","-56.9123"
"5.7850","0.0000","-90.60896","0.0009","-56.9268"
"5.7900","0.0000","-94.91456","0.0009","-56.9392"
"5.7950","0.0000","-98.23678","0.0009","-56.9634"
"5.8000","0.0000","-98.62539","0.0009","-57.0020"
"5.8050","0.0000","-94.63269","0.0009","-57.0405"
"5.8100","0.0000","-89.28660","0.0009","-57.0647"
"5.8150","0.0000","-83.80998","0.0009","-57.0825"
"5.8200","0.0000","-79.52554","0.0009","-57.0922"
"5.8250","0.0000","-77.86220","0.0009","-57.1169"
"5.8300","0.0000","-80.35345","0.0009","-57.1352"
"5.8350","0.0000","-85.56341","0.0009","-57.1466"
"5.8400","0.0000","-90.56391","0.0009","-57.1431"
"5.8450","0.0000","-94.23454","0.0009","-57.1313"
"5.8500","0.0000","-94.50805","0.0009","-57.1274"
"5.8550","0.0000","-91.68576","0.0009","-57.1291"
"5.8600","0.0000","-87.91168","0.0009","-57.1248"
"5.8650","0.0000","-83.38714","0.0009","-57.0880"
"5.8700","0.0000","-80.78056","0.0009","-57.0482"
"5.8750","0.0000","-82.00268","0.0009","-57.0344"
"5.8800","0.0000","-85.98635","0.0009","-57.0382"
"5.8850","0.0000","-91.21177","0.0009","-57.0184"
"5.8900","0.0000","-96.04088","0.0009","-57.0020"
"5.8950","0.0000","-98.57188","0.0009","-56.9921"
"5.9000","0.0000","-99.62516","0.0009","-56.9762"
"5.9050","0.0000","-99.01878","0.0009","-56.9679"
"5.9100","0.0000","-95.85080","0.0009","-56.9690"
"5.9150","0.0000","-91.52676","0.0009","-56.9584"
"5.9200","0.0000","-87.14256","0.0009","-56.9554"
"5.9250","0.0000","-83.52271","0.0009","-56.9515"
"5.9300","0.0000","-83.10932","0.0009","-56.9588"
"5.9350","0.0000","-85.29141","0.0009","-56.9781"
"5.9400","0.0000","-89.02130","0.0009","-56.9917"
"5.9450","0.0000","-92.15447","0.0009","-56.9989"
"5.9500","0.0000","-93.88934","0.0009","-56.9889"
"5.9550","0.0000","-93.86275","0.0009","-56.9753"
"5.9600","0.0000","-91.68083","0.0009","-56.9560"
"5.9650","0.0000","-88.85526","0.0009","-56.9493"
"5.9700","0.0000","-85.62119","0.0009","-56.9466"
"5.9750","0.0000","-82.44238","0.0009","-56.9391"
"5.9800","0.0000","-82.35012","0.0009","-56.9397"
"5.9850","0.0000","-84.57842","0.0009","-56.9459"
"5.9900","0.0000","-87.87897","0.0009","-56.9682"
"5.9950","0.0000","-91.35984","0.0009","-56.9917"
"6.0000","0.0000","-94.73621","0.0009","-57.0113"
"6.0050","0.0000","-96.14167","0.0009","-57.0353"
"6.0100","0.0000","-95.72491","0.0009","-57.0307"
"6.0150","0.0000","-93.34789","0.0009","-57.0064"
"6.0200","0.0000","-88.46556","0.0009","-56.9869"
"6.0250","0.0000","-84.06097","0.0009","-56.9809"
"6.0300","0.0000","-83.81746","0.0009","-56.9653"
"6.0350","0.0000","-87.15463","0.0009","-56.9487"
"6.0400","0.0000","-92.59868","0.0009","-56.9241"
"6.0450","0.0000","-98.01020","0.0009","-56.8855"
"6.0500","0.0000","-100.11967","0.0009","-56.8590"
"6.0550","0.0000","-100.14090","0.0009","-56.8593"
"6.0600","0.0000","-98.41521","0.0009","-56.8751"
"6.0650","0.0000","-93.74565","0.0009","-56.9125"
"6.0700","0.0000","-89.79065","0.0009","-56.9302"
"6.0750","0.0000","-88.30865","0.0009","-56.9264"
"6.0800","0.0000","-88.69284","0.0009","-56.9198"
"6.0850","0.0000","-90.26723","0.0009","-56.9143"
"6.0900","0.0000","-91.03684","0.0009","-56.9205"
"6.0950","0.0000","-90.92636","0.0009","-56.9190"
"6.1000","0.0000","-91.09266","0.0009","-56.9149"
"6.1050","0.0000","-92.72760","0.0009","-56.9172"
"6.1100","0.0000","-95.03292","0.0009","-56.9102"
"6.1150","0.0000","-96.48571","0.0009","-56.8854"
"6.1200","0.0000","-95.99940","0.0009","-56.8557"
"6.1250","0.0000","-93.77170","0.0009","-56.8268"
"6.1300","0.0000","-91.91248","0.0009","-56.8098"
"6.1350","0.0000","-90.57070","0.0009","-56.8069"
"6.1400","0.0000","-90.18166","0.0009","-56.8029"
"6.1450","0.0000","-91.32671","0.0009","-56.8091"
"6.1500","0.0000","-93.98628","0.0009","-56.8243"
"6.1550","0.0000","-95.90504","0.0009","-56.8503"
"6.1600","0.0000","-94.72571","0.0009","-56.8718"
"6.1650","0.0000","-90.64902","0.0009","-56.8925"
"6.1700","0.0000","-85.20046","0.0009","-56.9146"
"6.1750","0.0000","-81.56740","0.0009","-56.9377"
"6.1800","0.0000","-81.90893","0.0009","-56.9477"
"6.1850","0.0000","-84.91848","0.0009","-56.9546"
"6.1900","0.0000","-87.54278","0.0009","-56.9370"
"6.1950","0.0000","-89.85697","0.0009","-56.9328"
"6.2000","0.0000","-91.21316","0.0009","-56.9314"
"6.2050","0.0000","-90.52750","0.0009","-56.9313"
"6.2100","0.0000","-90.26383","0.0009","-56.9368"
"6.2150","0.0000","-90.55667","0.0009","-56.9449"
"6.2200","0.0000","-90.65679","0.0009","-56.9568"
"6.2250","0.0000","-92.85536","0.0009","-56.9711"
"6.2300","0.0000","-95.63740","0.0009","-56.9733"
"6.2350","0.0000","-96.87658","0.0009","-56.9670"
"6.2400","0.0000","-97.11927","0.0009","-56.9528"
"6.2450","0.0000","-96.36494","0.0009","-56.9366"
"6.2500","0.0000","-94.54397","0.0009","-56.8999"
"6.2550","0.0000","-92.79419","0.0009","-56.8499"
"6.2600","0.0000","-92.15974","0.0009","-56.8187"
"6.2650","0.0000","-91.61946","0.0009","-56.8054"
"6.2700","0.0000","-91.77598","0.0009","-56.8028"
"6.2750","0.0000","-92.63499","0.0009","-56.8027"
"6.2800","0.0000","-93.02300","0.0009","-56.8020"
"6.2850","0.0000","-93.18056","0.0009","-56.8120"
"6.2900","0.0000","-93.32730","0.0009","-56.8152"
"6.2950","0.0000","-92.73952","0.0009","-56.8100"
"6.3000","0.0000","-91.72129","0.0009","-56.7883"
"6.3050","0.0000","-91.70195","0.0009","-56.7567"
"6.3100","0.0000","-92.44664","0.0009","-56.7374"
"6.3150","0.0000","-92.18746","0.0009","-56.7500"
"6.3200","0.0000","-91.57679","0.0009","-56.7777"
"6.3250","0.0000","-91.41845","0.0009","-56.7959"
"6.3300","0.0000","-91.68214","0.0009","-56.7973"
"6.3350","0.0000","-92.98403","0.0009","-56.8008"
"6.3400","0.0000","-94.96711","0.0009","-56.8135"
"6.3450","0.0000","-96.17878","0.0009","-56.8182"
"6.3500","0.0000","-96.39639","0.0009","-56.8280"
"6.3550","0.0000","-95.90311","0.0009","-56.8305"
"6.3600","0.0000","-94.22792","0.0009","-56.8327"
"6.3650","0.0000","-92.87082","0.0009","-56.8270"
"6.3700","0.0000","-92.61689","0.0009","-56.8216"
"6.3750","0.0000","-93.94471","0.0009","-56.8211"
"6.3800","0.0000","-96.36907","0.0009","-56.8314"
"6.3850","0.0000","-99.38279","0.0009","-56.8457"
"6.3900","0.0000","-100.54453","0.0009","-56.8554"
"6.3950","0.0000","-99.79075","0.0009","-56.8644"
"6.4000","0.0000","-97.78547","0.0009","-56.8588"
"6.4050","0.0000","-94.14811","0.0009","-56.8618"
"6.4100","0.0000","-91.27446","0.0009","-56.8787"
"6.4150","0.0000","-89.16634","0.0009","-56.8931"
"6.4200","0.0000","-87.55062","0.0009","-56.9045"
"6.4250","0.0000","-88.18574","0.0009","-56.9043"
"6.4300","0.0000","-90.04810","0.0009","-56.8975"
"6.4350","0.0000","-91.85798","0.0009","-56.8902"
"6.4400","0.0000","-93.19147","0.0009","-56.8664"
"6.4450","0.0000","-93.95495","0.0009","-56.8497"
"6.4500","0.0000","-94.06611","0.0009","-56.8437"
"6.4550","0.0000","-94.71461","0.0009","-56.8221"
"6.4600","0.0000","-94.32965","0.0009","-56.7882"
"6.4650","0.0000","-93.43538","0.0009","-56.7567"
"6.4700","0.0000","-93.37620","0.0009","-56.7239"
"6.4750","0.0000","-94.34190","0.0009","-56.6993"
"6.4800","0.0000","-96.09249","0.0009","-56.6998"
"6.4850","0.0000","-97.85520","0.0009","-56.7144"
"6.4900","0.0000","-98.50016","0.0009","-56.7219"
"6.4950","0.0000","-98.74460","0.0009","-56.7170"
"6.5000","0.0000","-98.70490","0.0009","-56.7072"
"6.5050","0.0000","-98.29550","0.0009","-56.7250"
"6.5100","0.0000","-95.54615","0.0009","-56.7539"
"6.5150","0.0000","-92.10122","0.0009","-56.7739"
"6.5200","0.0000","-89.97351","0.0009","-56.8000"
"6.5250","0.0000","-89.25832","0.0009","-56.8278"
"6.5300","0.0000","-89.90428","0.0009","-56.8399"
"6.5350","0.0000","-91.07786","0.0009","-56.8421"
"6.5400","0.0000","-92.69105","0.0009","-56.8314"
"6.5450","0.0000","-93.65238","0.0009","-56.8086"
"6.5500","0.0000","-94.10840","0.0009","-56.7946"
"6.5550","0.0000","-93.94294","0.0009","-56.7839"
"6.5600","0.0000","-92.38248","0.0009","-56.7809"
"6.5650","0.0000","-91.19765","0.0009","-56.7727"
"6.5700","0.0000","-91.88786","0.0009","-56.7639"
"6.5750","0.0000","-92.54970","0.0009","-56.7388"
"6.5800","0.0000","-93.88460","0.0009","-56.7261"
"6.5850","0.0000","-94.47389","0.0009","-56.7355"
"6.5900","0.0000","-94.57282","0.0009","-56.7327"
"6.5950","0.0000","-94.69071","0.0009","-56.7385"
"6.6000","0.0000","-94.43818","0.0009","-56.7577"
"6.6050","0.0000","-93.38526","0.0009","-56.7695"
"6.6100","0.0000","-91.28488","0.0009","-56.7830"
"6.6150","0.0000","-89.63733","0.0009","-56.7951"
"6.6200","0.0000","-89.18796","0.0009","-56.7939"
"6.6250","0.0000","-89.72733","0.0009","-56.7770"
"6.6300","0.0000","-90.80108","0.0009","-56.7500"
"6.6350","0.0000","-92.70836","0.0009","-56.7287"
"6.6400","0.0000","-94.62849","0.0009","-56.7133"
"6.6450","0.0000","-95.89924","0.0009","-56.7047"
"6.6500","0.0000","-96.20868","0.0009","-56.6994"
"6.6550","0.0000","-94.96850","0.0009","-56.6860"
"6.6600","0.0000","-92.51899","0.0009","-56.6798"
"6.6650","0.0000","-89.64282","0.0009","-56.6855"
"6.6700","0.0000","-88.88310","0.0009","-56.6899"
"6.6750","0.0000","-90.07370","0.0009","-56.6850"
"6.6800","0.0000","-92.31370","0.0009","-56.6808"
"6.6850","0.0000","-94.56632","0.0009","-56.6791"
"6.6900","0.0000","-95.72956","0.0009","-56.6866"
"6.6950","0.0000","-95.38117","0.0009","-56.6897"
"6.7000","0.0000","-93.93631","0.0009","-56.6970"
"6.7050","0.0000","-92.89149","0.0009","-56.7068"
"6.7100","0.0000","-91.90692","0.0009","-56.7172"
"6.7150","0.0000","-91.20043","0.0009","-56.7319"
"6.7200","0.0000","-92.39667","0.0009","-56.7409"
"6.7250","0.0000","-93.94612","0.0009","-56.7470"
"6.7300","0.0000","-95.18827","0.0009","-56.7395"
"6.7350","0.0000","-95.92763","0.0009","-56.7158"
"6.7400","0.0000","-95.89176","0.0009","-56.6890"
"6.7450","0.0000","-95.82688","0.0009","-56.6701"
"6.7500","0.0000","-95.67360","0.0009","-56.6671"
"6.7550","0.0000","-94.09466","0.0009","-56.6679"
"6.7600","0.0000","-91.71660","0.0009","-56.6741"
"6.7650","0.0000","-90.05897","0.0009","-56.6891"
"6.7700","0.0000","-91.16546","0.0009","-56.6912"
"6.7750","0.0000","-93.34423","0.0009","-56.6822"
"6.7800","0.0000","-95.36240","0.0009","-56.6765"
"6.7850","0.0000","-97.10868","0.0009","-56.6760"
"6.7900","0.0000","-98.08729","0.0009","-56.6840"
"6.7950","0.0000","-98.21304","0.0009","-56.6718"
"6.8000","0.0000","-97.93323","0.0009","-56.6500"
"6.8050","0.0000","-97.00631","0.0009","-56.6297"
"6.8100","0.0000","-94.59177","0.0009","-56.6136"
"6.8150","0.0000","-92.99181","0.0009","-56.5865"
"6.8200","0.0000","-93.18475","0.0009","-56.5698"
"6.8250","0.0000","-94.25844","0.0009","-56.5576"
"6.8300","0.0000","-95.14066","0.0009","-56.5532"
"6.8350","0.0000","-95.96094","0.0009","-56.5607"
"6.8400","0.0000","-96.92159","0.0009","-56.5586"
"6.8450","0.0000","-97.61795","0.0009","-56.5508"
"6.8500","0.0000","-96.93332","0.0009","-56.5535"
"6.8550","0.0000","-95.11649","0.0009","-56.5446"
"6.8600","0.0000","-91.90649","0.0009","-56.5354"
"6.8650","0.0000","-89.86156","0.0009","-56.5371"
"6.8700","0.0000","-90.97333","0.0009","-56.5461"
"6.8750","0.0000","-93.59223","0.0009","-56.5565"
"6.8800","0.0000","-95.84353","0.0009","-56.5548"
"6.8850","0.0000","-97.75791","0.0009","-56.5452"
"6.8900","0.0000","-98.60767","0.0009","-56.5450"
"6.8950","0.0000","-97.66271","0.0009","-56.5566"
"6.9000","0.0000","-95.65369","0.0009","-56.5626"
"6.9050","0.0000","-93.36843","0.0009","-56.5772"
"6.9100","0.0000","-90.59560","0.0009","-56.5881"
"6.9150","0.0000","-88.91103","0.0009","-56.5930"
"6.9200","0.0000","-88.90640","0.0009","-56.5913"
"6.9250","0.0000","-89.31766","0.0009","-56.5972"
"6.9300","0.0000","-90.55366","0.0009","-56.6242"
"6.9350","0.0000","-91.87094","0.0009","-56.6447"
"6.9400","0.0000","-92.26375","0.0009","-56.6534"
"6.9450","0.0000","-91.78134","0.0009","-56.6528"
"6.9500","0.0000","-91.09651","0.0009","-56.6358"
"6.9550","0.0000","-90.06200","0.0009","-56.5987"
"6.9600","0.0000","-88.13550","0.0009","-56.5782"
"6.9650","0.0000","-87.15672","0.0009","-56.5628"
"6.9700","0.0000","-87.52044","0.0009","-56.5455"
"6.9750","0.0000","-89.19175","0.0009","-56.5483"
"6.9800","0.0000","-92.06244","0.0009","-56.5546"
"6.9850","0.0000","-94.65934","0.0009","-56.5537"
"6.9900","0.0000","-96.28724","0.0009","-56.5533"
"6.9950","0.0000","-96.60949","0.0009","-56.5589"
"7.0000","0.0000","-95.68641","0.0009","-56.5664"
"7.0050","0.0000","-93.70131","0.0009","-56.5743"
"7.0100","0.0000","-91.02321","0.0009","-56.5848"
"7.0150","0.0000","-89.91910","0.0009","-56.5994"
"7.0200","0.0000","-90.89939","0.0009","-56.6033"
"7.0250","0.0000","-93.05552","0.0009","-56.5904"
"7.0300","0.0000","-96.05302","0.0009","-56.5843"
"7.0350","0.0000","-97.39672","0.0009","-56.5870"
"7.0400","0.0000","-97.51455","0.0009","-56.5741"
"7.0450","0.0000","-96.73078","0.0009","-56.5518"
"7.0500","0.0000","-95.45368","0.0009","-56.5422"
"7.0550","0.0000","-93.14965","0.0009","-56.5409"
"7.0600","0.0000","-90.88735","0.0009","-56.5338"
"7.0650","0.0000","-90.37083","0.0009","-56.5397"
"7.0700","0.0000","-92.39569","0.0009","-56.5452"
"7.0750","0.0000","-94.71510","0.0009","-56.5535"
"7.0800","0.0000","-96.59643","0.0009","-56.5471"
"7.0850","0.0000","-97.66108","0.0009","-56.5436"
"7.0900","0.0000","-97.44727","0.0009","-56.5427"
"7.0950","0.0000","-96.76003","0.0009","-56.5365"
"7.1000","0.0000","-96.48272","0.0009","-56.5254"
"7.1050","0.0000","-95.37031","0.0009","-56.5113"
"7.1100","0.0000","-93.33001","0.0009","-56.4975"
"7.1150","0.0000","-93.33975","0.0009","-56.4914"
"7.1200","0.0000","-95.86447","0.0009","-56.4623"
"7.1250","0.0000","-98.67192","0.0009","-56.4436"
"7.1300","0.0000","-100.56138","0.0009","-56.4485"
"7.1350","0.0000","-101.59317","0.0009","-56.4581"
"7.1400","0.0000","-101.28459","0.0009","-56.4642"
"7.1450","0.0000","-99.79077","0.0009","-56.4768"
"7.1500","0.0000","-97.12449","0.0009","-56.4902"
"7.1550","0.0000","-93.86545","0.0009","-56.5012"
"7.1600","0.0000","-90.26602","0.0009","-56.5076"
"7.1650","0.0000","-89.31497","0.0009","-56.5328"
"7.1700","0.0000","-90.47749","0.0009","-56.5526"
"7.1750","0.0000","-92.30646","0.0009","-56.5541"
"7.1800","0.0000","-94.50473","0.0009","-56.5545"
"7.1850","0.0000","-96.12840","0.0009","-56.5599"
"7.1900","0.0000","-96.34195","0.0009","-56.5694"
"7.1950","0.0000","-95.48887","0.0009","-56.5811"
"7.2000","0.0000","-93.43012","0.0009","-56.5798"
"7.2050","0.0000","-90.72824","0.0009","-56.5570"
"7.2100","0.0000","-88.76614","0.0009","-56.5177"
"7.2150","0.0000","-89.77961","0.0009","-56.4988"
"7.2200","0.0000","-92.64950","0.0009","-56.4982"
"7.2250","0.0000","-95.83834","0.0009","-56.5051"
"7.2300","0.0000","-97.30799","0.0009","-56.5175"
"7.2350","0.0000","-97.67103","0.0009","-56.5211"
"7.2400","0.0000","-97.21164","0.0009","-56.5301"
"7.2450","0.0000","-95.82003","0.0009","-56.5509"
"7.2500","0.0000","-93.88248","0.0009","-56.5627"
"7.2550","0.0000","-92.04648","0.0009","-56.5651"
"7.2600","0.0000","-90.53692","0.0009","-56.5520"
"7.2650","0.0000","-89.89966","0.0009","-56.5142"
"7.2700","0.0000","-89.51207","0.0009","-56.4756"
