Time,Displacement,Force,Rotation,Torque
"4.8700","0.0000","-21.82688","0.0009","-68.8380"
"4.8750","0.0000","-22.72983","0.0009","-68.8239"
"4.8800","0.0000","-24.39947","0.0009","-68.8269"
"4.8850","0.0000","-26.86480","0.0009","-68.8431"
"4.8900","0.0000","-28.50105","0.0009","-68.8624"
"4.8950","0.0000","-28.18353","0.0009","-68.8713"
"4.9000","0.0000","-26.49475","0.0009","-68.8793"
"4.9050","0.0000","-24.45791","0.0009","-68.8920"
"4.9100","0.0000","-21.98546","0.0009","-68.8790"
"4.9150","0.0000","-21.24431","0.0009","-68.8548"
"4.9200","0.0000","-22.53601","0.0009","-68.8431"
"4.9250","0.0000","-24.55366","0.0009","-68.8498"
"4.9300","0.0000","-26.24721","0.0009","-68.8557"
"4.9350","0.0000","-27.82603","0.0009","-68.8408"
"4.9400","0.0000","-29.46822","0.0009","-68.8188"
"4.9450","0.0000","-30.41892","0.0009","-68.7968"
"4.9500","0.0000","-30.60867","0.0009","-68.7853"
"4.9550","0.0000","-29.49971","0.0009","-68.7902"
"4.9600","0.0000","-27.51677","0.0009","-68.7829"
"4.9650","0.0000","-26.40339","0.0009","-68.7744"
"4.9700","0.0000","-26.49016","0.0009","-68.7576"
"4.9750","0.0000","-26.85482","0.0009","-68.7595"
"4.9800","0.0000","-27.47113","0.0009","-68.7689"
"4.9850","0.0000","-28.31720","0.0009","-68.7718"
"4.9900","0.0000","-28.99212","0.0009","-68.7773"
"4.9950","0.0000","-29.60956","0.0009","-68.7712"
"5.0000","0.0000","-29.41211","0.0009","-68.7513"
"5.0050","0.0000","-28.36168","0.0009","-68.7412"
"5.0100","0.0000","-26.13164","0.0009","-68.7472"
"5.0150","0.0000","-25.07717","0.0009","-68.7594"
"5.0200","0.0000","-25.48883","0.0009","-68.7698"
"5.0250","0.0000","-27.19451","0.0009","-68.7715"
"5.0300","0.0000","-28.81245","0.0009","-68.7725"
"5.0350","0.0000","-30.13159","0.0009","-68.7637"
"5.0400","0.0000","-31.05517","0.0009","-68.7226"
"5.0450","0.0000","-31.48090","0.0009","-68.6858"
"5.0500","0.0000","-31.45325","0.0009","-68.6771"
"5.0550","0.0000","-30.34302","0.0009","-68.6698"
"5.0600","0.0000","-28.15062","0.0009","-68.6601"
"5.0650","0.0000","-27.02879","0.0009","-68.6421"
"5.0700","0.0000","-27.33250","0.0009","-68.6330"
"5.0750","0.0000","-27.82315","0.0009","-68.6376"
"5.0800","0.0000","-28.63600","0.0009","-68.6444"
"5.0850","0.0000","-29.03263","0.0009","-68.6588"
"5.0900","0.0000","-28.35965","0.0009","-68.6733"
"5.0950","0.0000","-26.97117","0.0009","-68.6954"
"5.1000","0.0000","-25.02757","0.0009","-68.7253"
"5.1050","0.0000","-23.18089","0.0009","-68.7479"
"5.1100","0.0000","-21.71769","0.0009","-68.7551"
"5.1150","0.0000","-21.99037","0.0009","-68.7473"
"5.1200","0.0000","-23.39198","0.0009","-68.7404"
"5.1250","0.0000","-25.18776","0.0009","-68.7503"
"5.1300","0.0000","-26.08671","0.0009","-68.7526"
"5.1350","0.0000","-26.55031","0.0009","-68.7549"
"5.1400","0.0000","-27.23406","0.0009","-68.7530"
"5.1450","0.0000","-27.79904","0.0009","-68.7500"
"5.1500","0.0000","-27.51095","0.0009","-68.7473"
"5.1550","0.0000","-26.27496","0.0009","-68.7323"
"5.1600","0.0000","-24.52208","0.0009","-68.7130"
"5.1650","0.0000","-24.35645","0.0009","-68.7151"
"5.1700","0.0000","-25.37267","0.0009","-68.7241"
"5.1750","0.0000","-27.97907","0.0009","-68.7165"
"5.1800","0.0000","-30.79154","0.0009","-68.7110"
"5.1850","0.0000","-32.37227","0.0009","-68.7017"
"5.1900","0.0000","-32.18518","0.0009","-68.6935"
"5.1950","0.0000","-31.15472","0.0009","-68.6907"
"5.2000","0.0000","-29.05815","0.0009","-68.7067"
"5.2050","0.0000","-26.35873","0.0009","-68.7220"
"5.2100","0.0000","-24.43882","0.0009","-68.7292"
"5.2150","0.0000","-25.84859","0.0009","-68.7304"
"5.2200","0.0000","-28.65926","0.0009","-68.7338"
"5.2250","0.0000","-30.91547","0.0009","-68.7243"
"5.2300","0.0000","-32.08997","0.0009","-68.7168"
"5.2350","0.0000","-32.01050","0.0009","-68.7037"
"5.2400","0.0000","-31.30719","0.0009","-68.6992"
"5.2450","0.0000","-29.69918","0.0009","-68.6927"
"5.2500","0.0000","-27.63597","0.0009","-68.6835"
"5.2550","0.0000","-25.13912","0.0009","-68.6925"
"5.2600","0.0000","-23.81441","0.0009","-68.6856"
"5.2650","0.0000","-25.05383","0.0009","-68.6603"
"5.2700","0.0000","-27.43811","0.0009","-68.6413"
"5.2750","0.0000","-29.28286","0.0009","-68.6387"
"5.2800","0.0000","-30.51903","0.0009","-68.6383"
"5.2850","0.0000","-31.13538","0.0009","-68.6354"
"5.2900","0.0000","-31.05259","0.0009","-68.6352"
"5.2950","0.0000","-30.78486","0.0009","-68.6296"
"5.3000","0.0000","-29.08767","0.0009","-68.6281"
"5.3050","0.0000","-27.04278","0.0009","-68.6285"
"5.3100","0.0000","-25.37797","0.0009","-68.6281"
"5.3150","0.0000","-24.80294","0.0009","-68.6344"
"5.3200","0.0000","-25.02250","0.0009","-68.6330"
"5.3250","0.0000","-25.60274","0.0009","-68.6262"
"5.3300","0.0000","-26.68283","0.0009","-68.6102"
"5.3350","0.0000","-27.65388","0.0009","-68.6010"
"5.3400","0.0000","-28.25453","0.0009","-68.6096"
"5.3450","0.0000","-28.07266","0.0009","-68.6393"
"5.3500","0.0000","-27.10492","0.0009","-68.6847"
"5.3550","0.0000","-24.80773","0.0009","-68.7120"
"5.3600","0.0000","-23.64388","0.0009","-68.7312"
"5.3650","0.0000","-24.85060","0.0009","-68.7404"
"5.3700","0.0000","-27.30255","0.0009","-68.7444"
"5.3750","0.0000","-30.82283","0.0009","-68.7335"
"5.3800","0.0000","-33.42395","0.0009","-68.7197"
"5.3850","0.0000","-33.38043","0.0009","-68.6980"
"5.3900","0.0000","-31.78310","0.0009","-68.6711"
"5.3950","0.0000","-29.25305","0.0009","-68.6602"
"5.4000","0.0000","-26.68080","0.0009","-68.6593"
"5.4050","0.0000","-24.58999","0.0009","-68.6592"
"5.4100","0.0000","-24.37719","0.0009","-68.6680"
"5.4150","0.0000","-25.68629","0.0009","-68.6800"
"5.4200","0.0000","-27.95741","0.0009","-68.6891"
"5.4250","0.0000","-29.59097","0.0009","-68.6803"
"5.4300","0.0000","-29.20188","0.0009","-68.6739"
"5.4350","0.0000","-28.31055","0.0009","-68.6550"
"5.4400","0.0000","-27.28008","0.0009","-68.6559"
"5.4450","0.0000","-26.62013","0.0009","-68.6524"
"5.4500","0.0000","-26.24746","0.0009","-68.6476"
"5.4550","0.0000","-25.29382","0.0009","-68.6399"
"5.4600","0.0000","-25.01160","0.0009","-68.6442"
"5.4650","0.0000","-24.84271","0.0009","-68.6355"
"5.4700","0.0000","-25.38893","0.0009","-68.6311"
"5.4750","0.0000","-26.38142","0.0009","-68.6216"
"5.4800","0.0000","-27.07032","0.0009","-68.6021"
"5.4850","0.0000","-28.27112","0.0009","-68.5698"
"5.4900","0.0000","-29.38459","0.0009","-68.5359"
"5.4950","0.0000","-29.29004","0.0009","-68.5073"
"5.5000","0.0000","-28.00583","0.0009","-68.4790"
"5.5050","0.0000","-25.79517","0.0009","-68.4354"
"5.5100","0.0000","-25.17362","0.0009","-68.3954"
"5.5150","0.0000","-26.61390","0.0009","-68.3684"
"5.5200","0.0000","-29.37115","0.0009","-68.3706"
"5.5250","0.0000","-32.17885","0.0009","-68.3770"
"5.5300","0.0000","-34.34388","0.0009","-68.3835"
"5.5350","0.0000","-34.63210","0.0009","-68.4018"
"5.5400","0.0000","-32.86782","0.0009","-68.4180"
"5.5450","0.0000","-29.43662","0.0009","-68.4320"
"5.5500","0.0000","-25.64487","0.0009","-68.4476"
"5.5550","0.0000","-22.28908","0.0009","-68.4640"
"5.5600","0.0000","-21.96662","0.0009","-68.4826"
"5.5650","0.0000","-23.72458","0.0009","-68.4964"
"5.5700","0.0000","-24.85867","0.0009","-68.4969"
"5.5750","0.0000","-24.98173","0.0009","-68.4977"
"5.5800","0.0000","-25.46031","0.0009","-68.4962"
"5.5850","0.0000","-25.86107","0.0009","-68.4995"
"5.5900","0.0000","-25.92466","0.0009","-68.4931"
"5.5950","0.0000","-25.53771","0.0009","-68.4793"
"5.6000","0.0000","-24.40814","0.0009","-68.4617"
"5.6050","0.0000","-22.92456","0.0009","-68.4531"
"5.6100","0.0000","-22.58914","0.0009","-68.4500"
"5.6150","0.0000","-23.15245","0.0009","-68.4435"
"5.6200","0.0000","-23.36674","0.0009","-68.4326"
"5.6250","0.0000","-24.00728","0.0009","-68.4249"
"5.6300","0.0000","-25.30051","0.0009","-68.4113"
"5.6350","0.0000","-26.50732","0.0009","-68.4041"
"5.6400","0.0000","-26.88317","0.0009","-68.4076"
"5.6450","0.0000","-26.33291","0.0009","-68.4314"
"5.6500","0.0000","-25.76581","0.0009","-68.4577"
"5.6550","0.0000","-24.94101","0.0009","-68.4757"
"5.6600","0.0000","-25.54153","0.0009","-68.4923"
"5.6650","0.0000","-26.66881","0.0009","-68.4913"
"5.6700","0.0000","-28.43938","0.0009","-68.4865"
"5.6750","0.0000","-30.34294","0.0009","-68.4723"
"5.6800","0.0000","-32.17802","0.0009","-68.4456"
"5.6850","0.0000","-32.79400","0.0009","-68.4303"
"5.6900","0.0000","-32.06304","0.0009","-68.4256"
"5.6950","0.0000","-30.39023","0.0009","-68.4302"
"5.7000","0.0000","-28.31356","0.0009","-68.4316"
"5.7050","0.0000","-26.82002","0.0009","-68.4525"
"5.7100","0.0000","-27.00230","0.0009","-68.4773"
"5.7150","0.0000","-28.73517","0.0009","-68.4817"
"5.7200","0.0000","-30.52498","0.0009","-68.4849"
"5.7250","0.0000","-30.97223","0.0009","-68.4751"
"5.7300","0.0000","-31.02399","0.0009","-68.4521"
"5.7350","0.0000","-30.00811","0.0009","-68.4424"
"5.7400","0.0000","-27.81005","0.0009","-68.4455"
"5.7450","0.0000","-26.08790","0.0009","-68.4220"
"5.7500","0.0000","-24.56152","0.0009","-68.3963"
"5.7550","0.0000","-24.71021","0.0009","-68.3760"
"5.7600","0.0000","-26.98076","0.0009","-68.3668"
"5.7650","0.0000","-29.24201","0.0009","-68.3561"
"5.7700","0.0000","-30.66543","0.0009","-68.3487"
"5.7750","0.0000","-30.80289","0.0009","-68.3469"
"5.7800","0.0000","-30.92431","0.0009","-68.3354"
"5.7850","0.0000","-30.63356","0.0009","-68.3235"
"5.7900","0.0000","-30.01339","0.0009","-68.3261"
"5.7950","0.0000","-28.96598","0.0009","-68.3409"
"5.8000","0.0000","-27.31113","0.0009","-68.3588"
"5.8050","0.0000","-26.67917","0.0009","-68.3777"
"5.8100","0.0000","-27.33634","0.0009","-68.3917"
"5.8150","0.0000","-28.47886","0.0009","-68.3793"
"5.8200","0.0000","-28.84536","0.0009","-68.3585"
"5.8250","0.0000","-28.74328","0.0009","-68.3634"
"5.8300","0.0000","-29.00531","0.0009","-68.3868"
"5.8350","0.0000","-28.94424","0.0009","-68.4052"
"5.8400","0.0000","-28.62508","0.0009","-68.4060"
"5.8450","0.0000","-27.63352","0.0009","-68.3973"
"5.8500","0.0000","-26.26098","0.0009","-68.3832"
"5.8550","0.0000","-25.84463","0.0009","-68.3623"
"5.8600","0.0000","-26.83897","0.0009","-68.3331"
"5.8650","0.0000","-28.15132","0.0009","-68.3344"
"5.8700","0.0000","-29.72667","0.0009","-68.3462"
"5.8750","0.0000","-31.23204","0.0009","-68.3399"
"5.8800","0.0000","-31.48373","0.0009","-68.3370"
"5.8850","0.0000","-31.38303","0.0009","-68.3505"
"5.8900","0.0000","-30.81431","0.0009","-68.3521"
"5.8950","0.0000","-29.37401","0.0009","-68.3493"
"5.9000","0.0000","-27.43832","0.0009","-68.3346"
"5.9050","0.0000","-27.53716","0.0009","-68.3267"
"5.9100","0.0000","-28.69907","0.0009","-68.3378"
"5.9150","0.0000","-29.94334","0.0009","-68.3445"
"5.9200","0.0000","-30.98880","0.0009","-68.3557"
"5.9250","0.0000","-31.78995","0.0009","-68.3631"
"5.9300","0.0000","-31.87939","0.0009","-68.3608"
"5.9350","0.0000","-31.89461","0.0009","-68.3783"
"5.9400","0.0000","-30.75246","0.0009","-68.3946"
"5.9450","0.0000","-28.91682","0.0009","-68.3952"
"5.9500","0.0000","-27.46493","0.0009","-68.3847"
"5.9550","0.0000","-28.33406","0.0009","-68.3692"
"5.9600","0.0000","-30.22321","0.0009","-68.3705"
"5.9650","0.0000","-31.71919","0.0009","-68.3740"
"5.9700","0.0000","-32.50514","0.0009","-68.3603"
"5.9750","0.0000","-32.57601","0.0009","-68.3466"
"5.9800","0.0000","-32.33562","0.0009","-68.3320"
"5.9850","0.0000","-31.89807","0.0009","-68.3243"
"5.9900","0.0000","-31.29706","0.0009","-68.3216"
"5.9950","0.0000","-30.01950","0.0009","-68.3383"
"6.0000","0.0000","-28.61021","0.0009","-68.3625"
"6.0050","0.0000","-28.55713","0.0009","-68.3642"
"6.0100","0.0000","-29.89045","0.0009","-68.3666"
"6.0150","0.0000","-31.86992","0.0009","-68.3743"
"6.0200","0.0000","-33.79485","0.0009","-68.3857"
"6.0250","0.0000","-35.09114","0.0009","-68.3889"
"6.0300","0.0000","-34.87185","0.0009","-68.3835"
"6.0350","0.0000","-32.80105","0.0009","-68.3831"
"6.0400","0.0000","-29.81785","0.0009","-68.3853"
"6.0450","0.0000","-27.10718","0.0009","-68.3762"
"6.0500","0.0000","-25.69242","0.0009","-68.3670"
"6.0550","0.0000","-26.70210","0.0009","-68.3440"
"6.0600","0.0000","-28.81631","0.0009","-68.3069"
"6.0650","0.0000","-30.90146","0.0009","-68.2848"
"6.0700","0.0000","-32.03586","0.0009","-68.2880"
"6.0750","0.0000","-31.76476","0.0009","-68.2922"
"6.0800","0.0000","-30.97563","0.0009","-68.2751"
"6.0850","0.0000","-30.35645","0.0009","-68.2565"
"6.0900","0.0000","-29.17763","0.0009","-68.2430"
"6.0950","0.0000","-28.41734","0.0009","-68.2302"
"6.1000","0.0000","-28.32601","0.0009","-68.2156"
"6.1050","0.0000","-29.51813","0.0009","-68.2131"
"6.1100","0.0000","-30.81901","0.0009","-68.2303"
"6.1150","0.0000","-31.88999","0.0009","-68.2377"
"6.1200","0.0000","-32.60336","0.0009","-68.2320"
"6.1250","0.0000","-32.77845","0.0009","-68.2270"
"6.1300","0.0000","-32.51178","0.0009","-68.2117"
"6.1350","0.0000","-31.50274","0.0009","-68.2088"
"6.1400","0.0000","-29.79142","0.0009","-68.2058"
"6.1450","0.0000","-27.23656","0.0009","-68.2057"
"6.1500","0.0000","-26.12589","0.0009","-68.2090"
"6.1550","0.0000","-27.39332","0.0009","-68.2137"
"6.1600","0.0000","-28.99283","0.0009","-68.2284"
"6.1650","0.0000","-30.30049","0.0009","-68.2253"
"6.1700","0.0000","-31.59496","0.0009","-68.2117"
"6.1750","0.0000","-33.39470","0.0009","-68.2136"
"6.1800","0.0000","-33.86623","0.0009","-68.2188"
"6.1850","0.0000","-32.88117","0.0009","-68.2137"
"6.1900","0.0000","-30.99544","0.0009","-68.1952"
"6.1950","0.0000","-28.74671","0.0009","-68.1812"
"6.2000","0.0000","-27.86799","0.0009","-68.1724"
"6.2050","0.0000","-28.74574","0.0009","-68.1630"
"6.2100","0.0000","-30.30994","0.0009","-68.1666"
"6.2150","0.0000","-31.93828","0.0009","-68.1647"
"6.2200","0.0000","-33.00840","0.0009","-68.1687"
"6.2250","0.0000","-33.89660","0.0009","-68.1727"
"6.2300","0.0000","-34.18306","0.0009","-68.1670"
"6.2350","0.0000","-33.42571","0.0009","-68.1576"
"6.2400","0.0000","-31.67091","0.0009","-68.1718"
"6.2450","0.0000","-29.50536","0.0009","-68.1841"
"6.2500","0.0000","-28.93947","0.0009","-68.1754"
"6.2550","0.0000","-29.71686","0.0009","-68.1702"
"6.2600","0.0000","-30.78307","0.0009","-68.1763"
"6.2650","0.0000","-32.23202","0.0009","-68.1689"
"6.2700","0.0000","-33.53559","0.0009","-68.1642"
"6.2750","0.0000","-34.74228","0.0009","-68.1722"
"6.2800","0.0000","-35.04435","0.0009","-68.1823"
"6.2850","0.0000","-34.44284","0.0009","-68.2045"
"6.2900","0.0000","-32.68098","0.0009","-68.2301"
"6.2950","0.0000","-30.19452","0.0009","-68.2499"
"6.3000","0.0000","-28.50503","0.0009","-68.2470"
"6.3050","0.0000","-28.08051","0.0009","-68.2103"
"6.3100","0.0000","-29.54753","0.0009","-68.1742"
"6.3150","0.0000","-31.61769","0.0009","-68.1451"
"6.3200","0.0000","-33.38572","0.0009","-68.1265"
"6.3250","0.0000","-34.61939","0.0009","-68.1086"
"6.3300","0.0000","-34.96421","0.0009","-68.1184"
"6.3350","0.0000","-33.84703","0.0009","-68.1280"
"6.3400","0.0000","-32.13572","0.0009","-68.1325"
"6.3450","0.0000","-30.78988","0.0009","-68.1339"
"6.3500","0.0000","-31.29010","0.0009","-68.1399"
"6.3550","0.0000","-32.85916","0.0009","-68.1371"
"6.3600","0.0000","-34.26782","0.0009","-68.1258"
"6.3650","0.0000","-35.57252","0.0009","-68.1137"
"6.3700","0.0000","-36.59234","0.0009","-68.1249"
"6.3750","0.0000","-36.88509","0.0009","-68.1289"
"6.3800","0.0000","-36.59549","0.0009","-68.1465"
"6.3850","0.0000","-35.14478","0.0009","-68.1533"
"6.3900","0.0000","-32.74471","0.0009","-68.1429"
"6.3950","0.0000","-31.12166","0.0009","-68.1351"
"6.4000","0.0000","-30.81038","0.0009","-68.1311"
"6.4050","0.0000","-31.16859","0.0009","-68.1226"
"6.4100","0.0000","-31.50750","0.0009","-68.1090"
"6.4150","0.0000","-32.13057","0.0009","-68.0929"
"6.4200","0.0000","-32.49691","0.0009","-68.0846"
"6.4250","0.0000","-32.44571","0.0009","-68.0837"
"6.4300","0.0000","-31.44405","0.0009","-68.0962"
"6.4350","0.0000","-28.69591","0.0009","-68.1179"
"6.4400","0.0000","-25.05836","0.0009","-68.1511"
"6.4450","0.0000","-22.44883","0.0009","-68.1759"
"6.4500","0.0000","-22.17097","0.0009","-68.1737"
"6.4550","0.0000","-23.03334","0.0009","-68.1589"
"6.4600","0.0000","-24.77025","0.0009","-68.1449"
"6.4650","0.0000","-27.17126","0.0009","-68.1248"
"6.4700","0.0000","-29.49616","0.0009","-68.1130"
"6.4750","0.0000","-32.01930","0.0009","-68.1120"
"6.4800","0.0000","-32.92712","0.0009","-68.1221"
"6.4850","0.0000","-31.70359","0.0009","-68.1193"
"6.4900","0.0000","-29.22131","0.0009","-68.1043"
"6.4950","0.0000","-27.51332","0.0009","-68.0941"
"6.5000","0.0000","-28.08084","0.0009","-68.0750"
"6.5050","0.0000","-30.29410","0.0009","-68.0629"
"6.5100","0.0000","-32.50680","0.0009","-68.0590"
"6.5150","0.0000","-33.81724","0.0009","-68.0511"
"6.5200","0.0000","-33.64896","0.0009","-68.0517"
"6.5250","0.0000","-32.83450","0.0009","-68.0675"
"6.5300","0.0000","-31.29333","0.0009","-68.0918"
"6.5350","0.0000","-29.52696","0.0009","-68.1254"
"6.5400","0.0000","-28.11348","0.0009","-68.1578"
"6.5450","0.0000","-28.14577","0.0009","-68.1695"
"6.5500","0.0000","-29.12066","0.0009","-68.1768"
"6.5550","0.0000","-30.68320","0.0009","-68.1918"
"6.5600","0.0000","-31.75443","0.0009","-68.1851"
"6.5650","0.0000","-32.82085","0.0009","-68.1693"
"6.5700","0.0000","-33.47779","0.0009","-68.1585"
"6.5750","0.0000","-32.79822","0.0009","-68.1493"
"6.5800","0.0000","-31.74786","0.0009","-68.1281"
"6.5850","0.0000","-29.93316","0.0009","-68.0986"
"6.5900","0.0000","-28.25166","0.0009","-68.0885"
"6.5950","0.0000","-28.48390","0.0009","-68.0811"
"6.6000","0.0000","-29.20863","0.0009","-68.0715"
"6.6050","0.0000","-30.00460","0.0009","-68.0644"
"6.6100","0.0000","-31.36295","0.0009","-68.0479"
"6.6150","0.0000","-32.85341","0.0009","-68.0287"
"6.6200","0.0000","-34.59582","0.0009","-68.0147"
"6.6250","0.0000","-35.53011","0.0009","-68.0053"
"6.6300","0.0000","-35.21773","0.0009","-67.9934"
"6.6350","0.0000","-33.05210","0.0009","-67.9867"
"6.6400","0.0000","-30.57079","0.0009","-67.9920"
"6.6450","0.0000","-29.69589","0.0009","-68.0021"
"6.6500","0.0000","-29.41450","0.0009","-67.9952"
"6.6550","0.0000","-30.40407","0.0009","-67.9999"
"6.6600","0.0000","-32.89795","0.0009","-68.0095"
"6.6650","0.0000","-35.69680","0.0009","-68.0183"
"6.6700","0.0000","-37.40960","0.0009","-68.0379"
"6.6750","0.0000","-36.72231","0.0009","-68.0407"
"6.6800","0.0000","-34.01222","0.0009","-68.0272"
"6.6850","0.0000","-30.25351","0.0009","-68.0107"
"6.6900","0.0000","-27.73510","0.0009","-68.0043"
"6.6950","0.0000","-27.62480","0.0009","-67.9998"
"6.7000","0.0000","-28.94141","0.0009","-67.9975"
"6.7050","0.0000","-31.02103","0.0009","-67.9959"
"6.7100","0.0000","-33.53316","0.0009","-67.9958"
"6.7150","0.0000","-33.86823","0.0009","-67.9894"
"6.7200","0.0000","-33.49422","0.0009","-67.9866"
"6.7250","0.0000","-32.52920","0.0009","-68.0014"
"6.7300","0.0000","-31.88264","0.0009","-68.0114"
"6.7350","0.0000","-30.71649","0.0009","-68.0074"
"6.7400","0.0000","-29.95651","0.0009","-68.0066"
"6.7450","0.0000","-30.33961","0.0009","-68.0099"
"6.7500","0.0000","-31.31984","0.0009","-68.0066"
"6.7550","0.0000","-32.08324","0.0009","-67.9948"
"6.7600","0.0000","-33.08723","0.0009","-67.9829"
"6.7650","0.0000","-33.55910","0.0009","-67.9783"
"6.7700","0.0000","-33.21813","0.0009","-67.9749"
"6.7750","0.0000","-32.49932","0.0009","-67.9796"
"6.7800","0.0000","-30.53517","0.0009","-67.9695"
"6.7850","0.0000","-28.13147","0.0009","-67.9638"
"6.7900","0.0000","-27.79055","0.0009","-67.9675"
"6.7950","0.0000","-28.68623","0.0009","-67.9710"
"6.8000","0.0000","-30.66295","0.0009","-67.9818"
"6.8050","0.0000","-32.67229","0.0009","-67.9797"
"6.8100","0.0000","-34.40090","0.0009","-67.9849"
"6.8150","0.0000","-35.60151","0.0009","-67.9956"
"6.8200","0.0000","-35.19752","0.0009","-68.0181"
"6.8250","0.0000","-33.79131","0.0009","-68.0390"
"6.8300","0.0000","-31.68789","0.0009","-68.0555"
"6.8350","0.0000","-29.74365","0.0009","-68.0478"
"6.8400","0.0000","-28.87437","0.0009","-68.0322"
"6.8450","0.0000","-30.13989","0.0009","-68.0302"
"6.8500","0.0000","-32.51426","0.0009","-68.0213"
"6.8550","0.0000","-34.70762","0.0009","-67.9888"
"6.8600","0.0000","-36.25563","0.0009","-67.9588"
"6.8650","0.0000","-36.27111","0.0009","-67.9498"
"6.8700","0.0000","-35.02999","0.0009","-67.9470"
"6.8750","0.0000","-32.20506","0.0009","-67.9438"
"6.8800","0.0000","-28.48158","0.0009","-67.9431"
"6.8850","0.0000","-25.28488","0.0009","-67.9506"
"6.8900","0.0000","-25.42503","0.0009","-67.9361"
"6.8950","0.0000","-27.09334","0.0009","-67.9112"
"6.9000","0.0000","-29.15514","0.0009","-67.9118"
"6.9050","0.0000","-31.43610","0.0009","-67.9275"
"6.9100","0.0000","-32.84877","0.0009","-67.9281"
"6.9150","0.0000","-33.45974","0.0009","-67.9176"
"6.9200","0.0000","-33.33700","0.0009","-67.9085"
"6.9250","0.0000","-32.60081","0.0009","-67.9080"
"6.9300","0.0000","-31.43224","0.0009","-67.9200"
"6.9350","0.0000","-30.73243","0.0009","-67.9312"
"6.9400","0.0000","-31.87197","0.0009","-67.9296"
"6.9450","0.0000","-34.16531","0.0009","-67.9228"
"6.9500","0.0000","-36.11993","0.0009","-67.9158"
"6.9550","0.0000","-37.25048","0.0009","-67.9118"
"6.9600","0.0000","-36.95240","0.0009","-67.9035"
"6.9650","0.0000","-35.80691","0.0009","-67.8966"
"6.9700","0.0000","-34.32683","0.0009","-67.8952"
"6.9750","0.0000","-32.51084","0.0009","-67.9089"
"6.9800","0.0000","-29.75810","0.0009","-67.9365"
"6.9850","0.0000","-27.31952","0.0009","-67.9423"
"6.9900","0.0000","-26.47698","0.0009","-67.9226"
"6.9950","0.0000","-27.83578","0.0009","-67.8958"
"7.0000","0.0000","-30.60602","0.0009","-67.8716"
"7.0050","0.0000","-33.04353","0.0009","-67.8627"
"7.0100","0.0000","-34.81483","0.0009","-67.8693"
"7.0150","0.0000","-34.14911","0.0009","-67.8809"
"7.0200","0.0000","-31.60383","0.0009","-67.9011"
"7.0250","0.0000","-29.40178","0.0009","-67.9100"
"7.0300","0.0000","-27.35906","0.0009","-67.9077"
"7.0350","0.0000","-26.55189","0.0009","-67.8968"
"7.0400","0.0000","-27.71894","0.0009","-67.8982"
"7.0450","0.0000","-29.51306","0.0009","-67.9119"
"7.0500","0.0000","-31.63396","0.0009","-67.9433"
"7.0550","0.0000","-32.79539","0.0009","-67.9757"
"7.0600","0.0000","-33.00733","0.0009","-67.9758"
"7.0650","0.0000","-32.22546","0.0009","-67.9604"
"7.0700","0.0000","-31.36392","0.0009","-67.9496"
"7.0750","0.0000","-30.84944","0.0009","-67.9374"
"7.0800","0.0000","-29.63848","0.0009","-67.9134"
"7.0850","0.0000","-28.79672","0.0009","-67.8892"
"7.0900","0.0000","-29.33222","0.0009","-67.8697"
"7.0950","0.0000","-30.42055","0.0009","-67.8503"
"7.1000","0.0000","-31.97534","0.0009","-67.8326"
"7.1050","0.0000","-34.14029","0.0009","-67.8283"
"7.1100","0.0000","-36.25685","0.0009","-67.8550"
"7.1150","0.0000","-37.22319","0.0009","-67.8787"
"7.1200","0.0000","-36.77626","0.0009","-67.8673"
"7.1250","0.0000","-35.01953","0.0009","-67.8525"
"7.1300","0.0000","-32.38878","0.0009","-67.8435"
"7.1350","0.0000","-30.69582","0.0009","-67.8417"
"7.1400","0.0000","-30.67219","0.0009","-67.8403"
"7.1450","0.0000","-32.00759","0.0009","-67.8592"
"7.1500","0.0000","-34.31278","0.0009","-67.8731"
"7.1550","0.0000","-36.63845","0.0009","-67.8763"
"7.1600","0.0000","-38.09498","0.0009","-67.8753"
"7.1650","0.0000","-38.63262","0.0009","-67.8669"
"7.1700","0.0000","-38.49657","0.0009","-67.8635"
"7.1750","0.0000","-37.34371","0.0009","-67.8554"
"7.1800","0.0000","-35.26745","0.0009","-67.8725"
"7.1850","0.0000","-34.79673","0.0009","-67.8940"
"7.1900","0.0000","-35.91394","0.0009","-67.8969"
"7.1950","0.0000","-37.15880","0.0009","-67.9024"
"7.2000","0.0000","-38.66966","0.0009","-67.9001"
"7.2050","0.0000","-39.72518","0.0009","-67.8844"
"7.2100","0.0000","-39.40222","0.0009","-67.8679"
"7.2150","0.0000","-37.89456","0.0009","-67.8618"
"7.2200","0.0000","-35.44752","0.0009","-67.8682"
"7.2250","0.0000","-33.80792","0.0009","-67.8641"
"7.2300","0.0000","-32.29987","0.0009","-67.8692"
"7.2350","0.0000","-32.17350","0.0009","-67.8719"
"7.2400","0.0000","-33.36634","0.0009","-67.8746"
"7.2450","0.0000","-34.55324","0.0009","-67.8813"
"7.2500","0.0000","-34.52397","0.0009","-67.8843"
"7.2550","0.0000","-34.30065","0.0009","-67.8727"
"7.2600","0.0000","-34.66562","0.0009","-67.8569"
"7.2650","0.0000","-34.61981","0.0009","-67.8424"
"7.2700","0.0000","-34.28953","0.0009","-67.8384"
"7.2750","0.0000","-32.95378","0.0009","-67.8427"
