Time,Displacement,Force,Rotation,Torque
"4.8500","0.0000","-139.76860","0.0009","-45.8036"
"4.8550","0.0000","-140.60862","0.0009","-45.7785"
"4.8600","0.0000","-141.87182","0.0009","-45.7591"
"4.8650","0.0000","-142.23786","0.0009","-45.7326"
"4.8700","0.0000","-141.86493","0.0009","-45.6929"
"4.8750","0.0000","-141.08537","0.0009","-45.6674"
"4.8800","0.0000","-140.40636","0.0009","-45.6797"
"4.8850","0.0000","-140.62890","0.0009","-45.7019"
"4.8900","0.0000","-140.45554","0.0009","-45.7069"
"4.8950","0.0000","-140.99883","0.0009","-45.7215"
"4.9000","0.0000","-142.03830","0.0009","-45.7401"
"4.9050","0.0000","-143.16204","0.0009","-45.7454"
"4.9100","0.0000","-143.88902","0.0009","-45.7515"
"4.9150","0.0000","-142.83523","0.0009","-45.7479"
"4.9200","0.0000","-140.36581","0.0009","-45.7388"
"4.9250","0.0000","-137.26114","0.0009","-45.7294"
"4.9300","0.0000","-135.28307","0.0009","-45.7200"
"4.9350","0.0000","-136.14933","0.0009","-45.7117"
"4.9400","0.0000","-138.44417","0.0009","-45.7019"
"4.9450","0.0000","-140.40354","0.0009","-45.6980"
"4.9500","0.0000","-142.17317","0.0009","-45.6826"
"4.9550","0.0000","-142.45638","0.0009","-45.6793"
"4.9600","0.0000","-142.30409","0.0009","-45.6783"
"4.9650","0.0000","-140.86391","0.0009","-45.6877"
"4.9700","0.0000","-139.08242","0.0009","-45.7120"
"4.9750","0.0000","-136.99779","0.0009","-45.7431"
"4.9800","0.0000","-135.97819","0.0009","-45.7602"
"4.9850","0.0000","-136.74136","0.0009","-45.7603"
"4.9900","0.0000","-138.51444","0.0009","-45.7391"
"4.9950","0.0000","-140.80381","0.0009","-45.7149"
"5.0000","0.0000","-142.85253","0.0009","-45.7037"
"5.0050","0.0000","-144.12354","0.0009","-45.7041"
"5.0100","0.0000","-143.52803","0.0009","-45.7038"
"5.0150","0.0000","-141.77856","0.0009","-45.7036"
"5.0200","0.0000","-139.14104","0.0009","-45.7049"
"5.0250","0.0000","-136.60778","0.0009","-45.7223"
"5.0300","0.0000","-135.43347","0.0009","-45.7366"
"5.0350","0.0000","-136.19559","0.0009","-45.7217"
"5.0400","0.0000","-137.59361","0.0009","-45.7037"
"5.0450","0.0000","-138.76937","0.0009","-45.7030"
"5.0500","0.0000","-138.97929","0.0009","-45.6943"
"5.0550","0.0000","-138.70499","0.0009","-45.6806"
"5.0600","0.0000","-139.08058","0.0009","-45.6543"
"5.0650","0.0000","-139.33247","0.0009","-45.6212"
"5.0700","0.0000","-138.98310","0.0009","-45.5882"
"5.0750","0.0000","-137.29267","0.0009","-45.5636"
"5.0800","0.0000","-136.24671","0.0009","-45.5482"
"5.0850","0.0000","-136.44838","0.0009","-45.5563"
"5.0900","0.0000","-137.96334","0.0009","-45.5624"
"5.0950","0.0000","-139.67544","0.0009","-45.5596"
"5.1000","0.0000","-141.30351","0.0009","-45.5718"
"5.1050","0.0000","-142.53853","0.0009","-45.5924"
"5.1100","0.0000","-142.70581","0.0009","-45.6141"
"5.1150","0.0000","-141.78234","0.0009","-45.6323"
"5.1200","0.0000","-138.97482","0.0009","-45.6519"
"5.1250","0.0000","-135.17709","0.0009","-45.6561"
"5.1300","0.0000","-133.25788","0.0009","-45.6629"
"5.1350","0.0000","-134.32381","0.0009","-45.6672"
"5.1400","0.0000","-136.36048","0.0009","-45.6638"
"5.1450","0.0000","-137.43527","0.0009","-45.6599"
"5.1500","0.0000","-138.29069","0.0009","-45.6437"
"5.1550","0.0000","-139.04442","0.0009","-45.6216"
"5.1600","0.0000","-139.81172","0.0009","-45.6031"
"5.1650","0.0000","-140.29498","0.0009","-45.5744"
"5.1700","0.0000","-140.20464","0.0009","-45.5648"
"5.1750","0.0000","-139.92031","0.0009","-45.5716"
"5.1800","0.0000","-140.29832","0.0009","-45.5734"
"5.1850","0.0000","-141.24455","0.0009","-45.5757"
"5.1900","0.0000","-142.56808","0.0009","-45.5816"
"5.1950","0.0000","-144.21578","0.0009","-45.5801"
"5.2000","0.0000","-145.55056","0.0009","-45.5760"
"5.2050","0.0000","-146.08483","0.0009","-45.5765"
"5.2100","0.0000","-146.95774","0.0009","-45.5763"
"5.2150","0.0000","-146.63251","0.0009","-45.5753"
"5.2200","0.0000","-144.67254","0.0009","-45.5711"
"5.2250","0.0000","-142.18378","0.0009","-45.5765"
"5.2300","0.0000","-140.75729","0.0009","-45.5698"
"5.2350","0.0000","-141.20886","0.0009","-45.5447"
"5.2400","0.0000","-142.41605","0.0009","-45.5152"
"5.2450","0.0000","-144.39161","0.0009","-45.5028"
"5.2500","0.0000","-145.92534","0.0009","-45.5086"
"5.2550","0.0000","-146.58763","0.0009","-45.5241"
"5.2600","0.0000","-146.04568","0.0009","-45.5475"
"5.2650","0.0000","-144.22248","0.0009","-45.5603"
"5.2700","0.0000","-141.79453","0.0009","-45.5611"
"5.2750","0.0000","-139.35952","0.0009","-45.5543"
"5.2800","0.0000","-138.54754","0.0009","-45.5501"
"5.2850","0.0000","-138.87736","0.0009","-45.5369"
"5.2900","0.0000","-139.75577","0.0009","-45.5140"
"5.2950","0.0000","-140.55982","0.0009","-45.4926"
"5.3000","0.0000","-140.99331","0.0009","-45.4913"
"5.3050","0.0000","-140.50433","0.0009","-45.5072"
"5.3100","0.0000","-139.75398","0.0009","-45.5084"
"5.3150","0.0000","-138.28513","0.0009","-45.5099"
"5.3200","0.0000","-135.77302","0.0009","-45.5086"
"5.3250","0.0000","-133.30947","0.0009","-45.5061"
"5.3300","0.0000","-132.72345","0.0009","-45.5167"
"5.3350","0.0000","-134.01730","0.0009","-45.5366"
"5.3400","0.0000","-135.69413","0.0009","-45.5526"
"5.3450","0.0000","-137.27814","0.0009","-45.5664"
"5.3500","0.0000","-138.85501","0.0009","-45.5640"
"5.3550","0.0000","-139.77922","0.0009","-45.5503"
"5.3600","0.0000","-140.24276","0.0009","-45.5463"
"5.3650","0.0000","-140.27634","0.0009","-45.5410"
"5.3700","0.0000","-139.72691","0.0009","-45.5256"
"5.3750","0.0000","-138.68381","0.0009","-45.5152"
"5.3800","0.0000","-138.77690","0.0009","-45.4977"
"5.3850","0.0000","-139.69839","0.0009","-45.4802"
"5.3900","0.0000","-141.49153","0.0009","-45.4628"
"5.3950","0.0000","-144.17824","0.0009","-45.4436"
"5.4000","0.0000","-146.45757","0.0009","-45.4266"
"5.4050","0.0000","-147.66344","0.0009","-45.4066"
"5.4100","0.0000","-146.93375","0.0009","-45.3966"
"5.4150","0.0000","-144.31675","0.0009","-45.3945"
"5.4200","0.0000","-140.70745","0.0009","-45.3821"
"5.4250","0.0000","-136.73532","0.0009","-45.3771"
"5.4300","0.0000","-135.71191","0.0009","-45.3879"
"5.4350","0.0000","-137.30568","0.0009","-45.4074"
"5.4400","0.0000","-139.51959","0.0009","-45.4117"
"5.4450","0.0000","-141.51993","0.0009","-45.3958"
"5.4500","0.0000","-142.96496","0.0009","-45.3931"
"5.4550","0.0000","-143.30535","0.0009","-45.4021"
"5.4600","0.0000","-142.06827","0.0009","-45.4130"
"5.4650","0.0000","-140.18756","0.0009","-45.4238"
"5.4700","0.0000","-138.72929","0.0009","-45.4380"
"5.4750","0.0000","-137.55326","0.0009","-45.4280"
"5.4800","0.0000","-137.83988","0.0009","-45.4044"
"5.4850","0.0000","-139.24129","0.0009","-45.3857"
"5.4900","0.0000","-140.92182","0.0009","-45.3905"
"5.4950","0.0000","-142.58802","0.0009","-45.3981"
"5.5000","0.0000","-144.61094","0.0009","-45.3847"
"5.5050","0.0000","-146.04206","0.0009","-45.3772"
"5.5100","0.0000","-146.48168","0.0009","-45.3842"
"5.5150","0.0000","-145.55907","0.0009","-45.3937"
"5.5200","0.0000","-143.45852","0.0009","-45.3887"
"5.5250","0.0000","-140.90520","0.0009","-45.3937"
"5.5300","0.0000","-140.31462","0.0009","-45.4028"
"5.5350","0.0000","-142.17190","0.0009","-45.3993"
"5.5400","0.0000","-144.86165","0.0009","-45.3969"
"5.5450","0.0000","-147.41084","0.0009","-45.3956"
"5.5500","0.0000","-148.65667","0.0009","-45.4122"
"5.5550","0.0000","-148.27308","0.0009","-45.4159"
"5.5600","0.0000","-146.64143","0.0009","-45.4027"
"5.5650","0.0000","-143.58799","0.0009","-45.3928"
"5.5700","0.0000","-139.85465","0.0009","-45.3841"
"5.5750","0.0000","-137.27885","0.0009","-45.3769"
"5.5800","0.0000","-136.76842","0.0009","-45.3736"
"5.5850","0.0000","-137.47767","0.0009","-45.3577"
"5.5900","0.0000","-139.83022","0.0009","-45.3415"
"5.5950","0.0000","-141.95547","0.0009","-45.3336"
"5.6000","0.0000","-144.40569","0.0009","-45.3442"
"5.6050","0.0000","-145.99586","0.0009","-45.3638"
"5.6100","0.0000","-145.32381","0.0009","-45.3872"
"5.6150","0.0000","-143.42633","0.0009","-45.4070"
"5.6200","0.0000","-140.79913","0.0009","-45.4190"
"5.6250","0.0000","-139.06732","0.0009","-45.4220"
"5.6300","0.0000","-139.77008","0.0009","-45.4239"
"5.6350","0.0000","-141.98597","0.0009","-45.4248"
"5.6400","0.0000","-144.72747","0.0009","-45.4281"
"5.6450","0.0000","-146.38451","0.0009","-45.4305"
"5.6500","0.0000","-146.68618","0.0009","-45.4439"
"5.6550","0.0000","-146.45979","0.0009","-45.4536"
"5.6600","0.0000","-144.67989","0.0009","-45.4605"
"5.6650","0.0000","-142.91146","0.0009","-45.4552"
"5.6700","0.0000","-140.88829","0.0009","-45.4368"
"5.6750","0.0000","-138.19551","0.0009","-45.3996"
"5.6800","0.0000","-137.57172","0.0009","-45.3548"
"5.6850","0.0000","-138.63708","0.0009","-45.3300"
"5.6900","0.0000","-140.05433","0.0009","-45.3190"
"5.6950","0.0000","-141.31609","0.0009","-45.2952"
"5.7000","0.0000","-142.30438","0.0009","-45.2774"
"5.7050","0.0000","-142.92696","0.0009","-45.2797"
"5.7100","0.0000","-142.42361","0.0009","-45.2812"
"5.7150","0.0000","-140.73725","0.0009","-45.2842"
"5.7200","0.0000","-138.32100","0.0009","-45.2918"
"5.7250","0.0000","-137.29677","0.0009","-45.2989"
"5.7300","0.0000","-138.62543","0.0009","-45.3132"
"5.7350","0.0000","-141.50967","0.0009","-45.3192"
"5.7400","0.0000","-144.73058","0.0009","-45.3174"
"5.7450","0.0000","-147.08054","0.0009","-45.3146"
"5.7500","0.0000","-148.46271","0.0009","-45.3037"
"5.7550","0.0000","-147.77078","0.0009","-45.2868"
"5.7600","0.0000","-145.47104","0.0009","-45.2753"
"5.7650","0.0000","-142.22555","0.0009","-45.2632"
"5.7700","0.0000","-138.90064","0.0009","-45.2584"
"5.7750","0.0000","-136.77941","0.0009","-45.2418"
"5.7800","0.0000","-136.91022","0.0009","-45.2509"
"5.7850","0.0000","-138.37239","0.0009","-45.2654"
"5.7900","0.0000","-140.41384","0.0009","-45.2560"
"5.7950","0.0000","-141.67197","0.0009","-45.2516"
"5.8000","0.0000","-142.33097","0.0009","-45.2654"
"5.8050","0.0000","-141.99360","0.0009","-45.2780"
"5.8100","0.0000","-141.06637","0.0009","-45.2907"
"5.8150","0.0000","-141.01912","0.0009","-45.2944"
"5.8200","0.0000","-140.79867","0.0009","-45.2886"
"5.8250","0.0000","-140.87884","0.0009","-45.2914"
"5.8300","0.0000","-142.43563","0.0009","-45.2760"
"5.8350","0.0000","-144.38899","0.0009","-45.2732"
"5.8400","0.0000","-145.93542","0.0009","-45.2791"
"5.8450","0.0000","-147.19658","0.0009","-45.2723"
"5.8500","0.0000","-147.54370","0.0009","-45.2667"
"5.8550","0.0000","-146.87480","0.0009","-45.2827"
"5.8600","0.0000","-144.71492","0.0009","-45.3018"
"5.8650","0.0000","-141.77965","0.0009","-45.2922"
"5.8700","0.0000","-138.80415","0.0009","-45.2853"
"5.8750","0.0000","-136.88798","0.0009","-45.2732"
"5.8800","0.0000","-137.17978","0.0009","-45.2478"
"5.8850","0.0000","-139.88525","0.0009","-45.2420"
"5.8900","0.0000","-143.04423","0.0009","-45.2563"
"5.8950","0.0000","-145.75744","0.0009","-45.2746"
"5.9000","0.0000","-147.67900","0.0009","-45.2705"
"5.9050","0.0000","-148.76880","0.0009","-45.2761"
"5.9100","0.0000","-147.62595","0.0009","-45.2826"
"5.9150","0.0000","-145.20565","0.0009","-45.2801"
"5.9200","0.0000","-142.58879","0.0009","-45.2789"
"5.9250","0.0000","-141.20296","0.0009","-45.2654"
"5.9300","0.0000","-142.24000","0.0009","-45.2599"
"5.9350","0.0000","-144.96961","0.0009","-45.2536"
"5.9400","0.0000","-147.54258","0.0009","-45.2448"
"5.9450","0.0000","-148.73542","0.0009","-45.2412"
"5.9500","0.0000","-148.97710","0.0009","-45.2575"
"5.9550","0.0000","-148.54918","0.0009","-45.2736"
"5.9600","0.0000","-147.29944","0.0009","-45.2734"
"5.9650","0.0000","-145.00599","0.0009","-45.2519"
"5.9700","0.0000","-142.64433","0.0009","-45.2143"
"5.9750","0.0000","-141.06436","0.0009","-45.1875"
"5.9800","0.0000","-141.28391","0.0009","-45.1892"
"5.9850","0.0000","-142.53792","0.0009","-45.1964"
"5.9900","0.0000","-144.79409","0.0009","-45.1912"
"5.9950","0.0000","-146.30809","0.0009","-45.1946"
"6.0000","0.0000","-146.79572","0.0009","-45.2249"
"6.0050","0.0000","-146.38631","0.0009","-45.2606"
"6.0100","0.0000","-145.23871","0.0009","-45.2802"
"6.0150","0.0000","-143.28924","0.0009","-45.2808"
"6.0200","0.0000","-140.59684","0.0009","-45.2596"
"6.0250","0.0000","-138.66244","0.0009","-45.2272"
"6.0300","0.0000","-139.14174","0.0009","-45.1977"
"6.0350","0.0000","-140.57857","0.0009","-45.1949"
"6.0400","0.0000","-142.55758","0.0009","-45.2175"
"6.0450","0.0000","-144.42782","0.0009","-45.2446"
"6.0500","0.0000","-145.68408","0.0009","-45.2444"
"6.0550","0.0000","-145.83470","0.0009","-45.2525"
"6.0600","0.0000","-144.71480","0.0009","-45.2563"
"6.0650","0.0000","-142.74590","0.0009","-45.2505"
"6.0700","0.0000","-140.70575","0.0009","-45.2477"
"6.0750","0.0000","-140.33400","0.0009","-45.2472"
"6.0800","0.0000","-141.59408","0.0009","-45.2563"
"6.0850","0.0000","-144.28501","0.0009","-45.2628"
"6.0900","0.0000","-146.37056","0.0009","-45.2573"
"6.0950","0.0000","-147.73105","0.0009","-45.2480"
"6.1000","0.0000","-148.25948","0.0009","-45.2473"
"6.1050","0.0000","-148.57972","0.0009","-45.2448"
"6.1100","0.0000","-148.19424","0.0009","-45.2362"
"6.1150","0.0000","-146.88714","0.0009","-45.2340"
"6.1200","0.0000","-144.89916","0.0009","-45.2162"
"6.1250","0.0000","-142.76452","0.0009","-45.1963"
"6.1300","0.0000","-141.90771","0.0009","-45.1954"
"6.1350","0.0000","-142.14824","0.0009","-45.1903"
"6.1400","0.0000","-143.18912","0.0009","-45.1784"
"6.1450","0.0000","-144.21351","0.0009","-45.1695"
"6.1500","0.0000","-144.39945","0.0009","-45.1714"
"6.1550","0.0000","-143.38888","0.0009","-45.1662"
"6.1600","0.0000","-141.93389","0.0009","-45.1615"
"6.1650","0.0000","-140.26584","0.0009","-45.1498"
"6.1700","0.0000","-138.76189","0.0009","-45.1351"
"6.1750","0.0000","-138.68037","0.0009","-45.1231"
"6.1800","0.0000","-140.02115","0.0009","-45.1024"
"6.1850","0.0000","-141.89191","0.0009","-45.0870"
"6.1900","0.0000","-143.38696","0.0009","-45.0955"
"6.1950","0.0000","-145.04041","0.0009","-45.0934"
"6.2000","0.0000","-145.86873","0.0009","-45.0942"
"6.2050","0.0000","-146.58614","0.0009","-45.0881"
"6.2100","0.0000","-146.71171","0.0009","-45.0823"
"6.2150","0.0000","-146.14518","0.0009","-45.0826"
"6.2200","0.0000","-144.67867","0.0009","-45.0789"
"6.2250","0.0000","-144.10143","0.0009","-45.0898"
"6.2300","0.0000","-145.01630","0.0009","-45.1066"
"6.2350","0.0000","-147.12170","0.0009","-45.1309"
"6.2400","0.0000","-148.95822","0.0009","-45.1551"
"6.2450","0.0000","-149.91333","0.0009","-45.1824"
"6.2500","0.0000","-150.02662","0.0009","-45.1906"
"6.2550","0.0000","-148.31452","0.0009","-45.1857"
"6.2600","0.0000","-146.37800","0.0009","-45.1790"
"6.2650","0.0000","-144.78669","0.0009","-45.1718"
"6.2700","0.0000","-142.81669","0.0009","-45.1662"
"6.2750","0.0000","-142.87373","0.0009","-45.1524"
"6.2800","0.0000","-143.61399","0.0009","-45.1429"
"6.2850","0.0000","-144.46035","0.0009","-45.1451"
"6.2900","0.0000","-145.24682","0.0009","-45.1284"
"6.2950","0.0000","-145.45949","0.0009","-45.1172"
"6.3000","0.0000","-145.64207","0.0009","-45.1031"
"6.3050","0.0000","-146.11152","0.0009","-45.0855"
"6.3100","0.0000","-146.20468","0.0009","-45.0686"
"6.3150","0.0000","-144.96614","0.0009","-45.0551"
"6.3200","0.0000","-142.96547","0.0009","-45.0374"
"6.3250","0.0000","-142.18429","0.0009","-45.0155"
"6.3300","0.0000","-142.63877","0.0009","-44.9975"
"6.3350","0.0000","-143.69810","0.0009","-44.9879"
"6.3400","0.0000","-144.75951","0.0009","-44.9681"
"6.3450","0.0000","-145.69336","0.0009","-44.9584"
"6.3500","0.0000","-146.07957","0.0009","-44.9551"
"6.3550","0.0000","-145.20822","0.0009","-44.9604"
"6.3600","0.0000","-143.37181","0.0009","-44.9685"
"6.3650","0.0000","-141.32699","0.0009","-44.9650"
"6.3700","0.0000","-139.77011","0.0009","-44.9624"
"6.3750","0.0000","-141.17783","0.0009","-44.9637"
"6.3800","0.0000","-144.51405","0.0009","-44.9649"
"6.3850","0.0000","-148.18351","0.0009","-44.9736"
"6.3900","0.0000","-150.76506","0.0009","-44.9831"
"6.3950","0.0000","-152.31256","0.0009","-44.9854"
"6.4000","0.0000","-152.62504","0.0009","-44.9960"
"6.4050","0.0000","-150.94991","0.0009","-45.0266"
"6.4100","0.0000","-148.38554","0.0009","-45.0545"
"6.4150","0.0000","-144.94553","0.0009","-45.0657"
"6.4200","0.0000","-141.93380","0.0009","-45.0760"
"6.4250","0.0000","-141.72484","0.0009","-45.0775"
"6.4300","0.0000","-143.14049","0.0009","-45.0719"
"6.4350","0.0000","-143.92708","0.0009","-45.0752"
"6.4400","0.0000","-144.85680","0.0009","-45.0658"
"6.4450","0.0000","-145.81156","0.0009","-45.0552"
"6.4500","0.0000","-145.80478","0.0009","-45.0286"
"6.4550","0.0000","-145.30094","0.0009","-45.0030"
"6.4600","0.0000","-144.47245","0.0009","-44.9898"
"6.4650","0.0000","-143.24100","0.0009","-44.9708"
"6.4700","0.0000","-142.16995","0.0009","-44.9582"
"6.4750","0.0000","-142.53607","0.0009","-44.9468"
"6.4800","0.0000","-143.38200","0.0009","-44.9391"
"6.4850","0.0000","-143.85474","0.0009","-44.9377"
"6.4900","0.0000","-144.17505","0.0009","-44.9349"
"6.4950","0.0000","-145.08042","0.0009","-44.9455"
"6.5000","0.0000","-146.35453","0.0009","-44.9696"
"6.5050","0.0000","-147.36646","0.0009","-44.9867"
"6.5100","0.0000","-146.92242","0.0009","-44.9964"
"6.5150","0.0000","-144.60728","0.0009","-45.0010"
"6.5200","0.0000","-142.34789","0.0009","-45.0090"
"6.5250","0.0000","-141.88349","0.0009","-45.0150"
"6.5300","0.0000","-143.47629","0.0009","-45.0172"
"6.5350","0.0000","-146.23079","0.0009","-45.0130"
"6.5400","0.0000","-148.43915","0.0009","-45.0170"
"6.5450","0.0000","-149.43667","0.0009","-45.0098"
"6.5500","0.0000","-150.24379","0.0009","-45.0070"
"6.5550","0.0000","-150.54855","0.0009","-45.0144"
"6.5600","0.0000","-149.70617","0.0009","-45.0188"
"6.5650","0.0000","-147.96399","0.0009","-45.0231"
"6.5700","0.0000","-146.55955","0.0009","-45.0161"
"6.5750","0.0000","-146.81864","0.0009","-45.0126"
"6.5800","0.0000","-147.85767","0.0009","-45.0171"
"6.5850","0.0000","-148.55717","0.0009","-45.0266"
"6.5900","0.0000","-148.32707","0.0009","-45.0319"
"6.5950","0.0000","-147.54987","0.0009","-45.0482"
"6.6000","0.0000","-146.90602","0.0009","-45.0462"
"6.6050","0.0000","-146.36849","0.0009","-45.0282"
"6.6100","0.0000","-144.87748","0.0009","-45.0022"
"6.6150","0.0000","-141.81504","0.0009","-44.9708"
"6.6200","0.0000","-139.92135","0.0009","-44.9583"
"6.6250","0.0000","-140.65203","0.0009","-44.9744"
"6.6300","0.0000","-141.47471","0.0009","-44.9887"
"6.6350","0.0000","-142.30262","0.0009","-44.9920"
"6.6400","0.0000","-143.21047","0.0009","-44.9863"
"6.6450","0.0000","-144.48479","0.0009","-44.9869"
"6.6500","0.0000","-145.68365","0.0009","-44.9936"
"6.6550","0.0000","-146.10218","0.0009","-44.9787"
"6.6600","0.0000","-145.35987","0.0009","-44.9541"
"6.6650","0.0000","-143.38890","0.0009","-44.9415"
"6.6700","0.0000","-142.18839","0.0009","-44.9370"
"6.6750","0.0000","-143.53439","0.0009","-44.9415"
"6.6800","0.0000","-145.68523","0.0009","-44.9354"
"6.6850","0.0000","-147.57262","0.0009","-44.9257"
"6.6900","0.0000","-149.03212","0.0009","-44.9013"
"6.6950","0.0000","-149.70703","0.0009","-44.8933"
"6.7000","0.0000","-148.92529","0.0009","-44.8870"
"6.7050","0.0000","-147.25025","0.0009","-44.8678"
"6.7100","0.0000","-145.37983","0.0009","-44.8357"
"6.7150","0.0000","-143.48976","0.0009","-44.7989"
"6.7200","0.0000","-142.16022","0.0009","-44.7632"
"6.7250","0.0000","-142.53663","0.0009","-44.7507"
"6.7300","0.0000","-143.83194","0.0009","-44.7615"
"6.7350","0.0000","-145.65726","0.0009","-44.7908"
"6.7400","0.0000","-146.80769","0.0009","-44.8334"
"6.7450","0.0000","-147.32091","0.0009","-44.8747"
"6.7500","0.0000","-146.80989","0.0009","-44.8929"
"6.7550","0.0000","-146.15045","0.0009","-44.8966"
"6.7600","0.0000","-144.73040","0.0009","-44.8859"
"6.7650","0.0000","-143.32892","0.0009","-44.8642"
"6.7700","0.0000","-143.37018","0.0009","-44.8739"
"6.7750","0.0000","-144.44885","0.0009","-44.8877"
"6.7800","0.0000","-145.43267","0.0009","-44.8944"
"6.7850","0.0000","-145.90877","0.0009","-44.9001"
"6.7900","0.0000","-145.77655","0.0009","-44.8962"
"6.7950","0.0000","-145.71370","0.0009","-44.8821"
"6.8000","0.0000","-145.78779","0.0009","-44.8742"
"6.8050","0.0000","-145.23597","0.0009","-44.8674"
"6.8100","0.0000","-143.21765","0.0009","-44.8813"
"6.8150","0.0000","-140.45228","0.0009","-44.9040"
"6.8200","0.0000","-138.85127","0.0009","-44.9098"
"6.8250","0.0000","-139.17989","0.0009","-44.9048"
"6.8300","0.0000","-141.22781","0.0009","-44.9079"
"6.8350","0.0000","-144.49936","0.0009","-44.9227"
"6.8400","0.0000","-147.08915","0.0009","-44.9151"
"6.8450","0.0000","-148.46511","0.0009","-44.9000"
"6.8500","0.0000","-148.80747","0.0009","-44.9028"
"6.8550","0.0000","-146.81011","0.0009","-44.9024"
"6.8600","0.0000","-143.25897","0.0009","-44.8987"
"6.8650","0.0000","-140.00964","0.0009","-44.8994"
"6.8700","0.0000","-139.25776","0.0009","-44.8956"
"6.8750","0.0000","-140.80192","0.0009","-44.8984"
"6.8800","0.0000","-143.49137","0.0009","-44.9022"
"6.8850","0.0000","-145.22918","0.0009","-44.9021"
"6.8900","0.0000","-145.68865","0.0009","-44.9041"
"6.8950","0.0000","-145.36574","0.0009","-44.8865"
"6.9000","0.0000","-144.38292","0.0009","-44.8647"
"6.9050","0.0000","-142.84922","0.0009","-44.8636"
"6.9100","0.0000","-141.21394","0.0009","-44.8777"
"6.9150","0.0000","-139.58062","0.0009","-44.8927"
"6.9200","0.0000","-139.90325","0.0009","-44.9164"
"6.9250","0.0000","-141.24073","0.0009","-44.9322"
"6.9300","0.0000","-143.13142","0.0009","-44.9265"
"6.9350","0.0000","-145.18103","0.0009","-44.9168"
"6.9400","0.0000","-146.74926","0.0009","-44.9139"
"6.9450","0.0000","-147.76944","0.0009","-44.9072"
"6.9500","0.0000","-148.36641","0.0009","-44.8956"
"6.9550","0.0000","-148.17852","0.0009","-44.8915"
"6.9600","0.0000","-146.33267","0.0009","-44.8877"
"6.9650","0.0000","-143.98278","0.0009","-44.8901"
"6.9700","0.0000","-143.43214","0.0009","-44.8942"
"6.9750","0.0000","-143.66414","0.0009","-44.9005"
"6.9800","0.0000","-144.72465","0.0009","-44.9039"
"6.9850","0.0000","-146.26125","0.0009","-44.8903"
"6.9900","0.0000","-147.41628","0.0009","-44.8891"
"6.9950","0.0000","-148.09883","0.0009","-44.8964"
"7.0000","0.0000","-148.39032","0.0009","-44.8904"
"7.0050","0.0000","-147.35810","0.0009","-44.8829"
"7.0100","0.0000","-144.80825","0.0009","-44.8924"
"7.0150","0.0000","-141.21117","0.0009","-44.8990"
"7.0200","0.0000","-139.47411","0.0009","-44.9085"
"7.0250","0.0000","-139.58620","0.0009","-44.9218"
"7.0300","0.0000","-141.46177","0.0009","-44.9108"
"7.0350","0.0000","-144.17261","0.0009","-44.9068"
"7.0400","0.0000","-145.75425","0.0009","-44.8977"
"7.0450","0.0000","-146.23863","0.0009","-44.8824"
"7.0500","0.0000","-145.90061","0.0009","-44.8621"
"7.0550","0.0000","-145.28677","0.0009","-44.8236"
"7.0600","0.0000","-143.94581","0.0009","-44.7975"
"7.0650","0.0000","-142.73290","0.0009","-44.7620"
"7.0700","0.0000","-142.98478","0.0009","-44.7381"
"7.0750","0.0000","-144.68648","0.0009","-44.7238"
"7.0800","0.0000","-146.47204","0.0009","-44.7234"
"7.0850","0.0000","-147.56531","0.0009","-44.7243"
"7.0900","0.0000","-148.18966","0.0009","-44.7335"
"7.0950","0.0000","-147.50318","0.0009","-44.7442"
"7.1000","0.0000","-146.82928","0.0009","-44.7337"
"7.1050","0.0000","-147.13216","0.0009","-44.7194"
"7.1100","0.0000","-147.11064","0.0009","-44.7259"
"7.1150","0.0000","-145.96097","0.0009","-44.7475"
"7.1200","0.0000","-145.54776","0.0009","-44.7590"
"7.1250","0.0000","-145.48333","0.0009","-44.7485"
"7.1300","0.0000","-145.84336","0.0009","-44.7346"
"7.1350","0.0000","-146.45585","0.0009","-44.7302"
"7.1400","0.0000","-146.98355","0.0009","-44.7277"
"7.1450","0.0000","-147.25003","0.0009","-44.7044"
"7.1500","0.0000","-146.92995","0.0009","-44.6826"
"7.1550","0.0000","-145.91621","0.0009","-44.6702"
"7.1600","0.0000","-143.50972","0.0009","-44.6682"
"7.1650","0.0000","-140.82792","0.0009","-44.6740"
"7.1700","0.0000","-140.87917","0.0009","-44.6907"
"7.1750","0.0000","-142.89136","0.0009","-44.7278"
"7.1800","0.0000","-145.35642","0.0009","-44.7718"
"7.1850","0.0000","-147.87310","0.0009","-44.8021"
"7.1900","0.0000","-150.26364","0.0009","-44.8114"
"7.1950","0.0000","-151.82328","0.0009","-44.8216"
"7.2000","0.0000","-151.63323","0.0009","-44.8382"
"7.2050","0.0000","-149.97216","0.0009","-44.8332"
"7.2100","0.0000","-147.27646","0.0009","-44.8212"
"7.2150","0.0000","-145.37995","0.0009","-44.8095"
"7.2200","0.0000","-145.23782","0.0009","-44.7975"
"7.2250","0.0000","-146.65231","0.0009","-44.7892"
"7.2300","0.0000","-147.64510","0.0009","-44.7802"
"7.2350","0.0000","-148.24413","0.0009","-44.7812"
"7.2400","0.0000","-148.61339","0.0009","-44.7798"
"7.2450","0.0000","-149.06786","0.0009","-44.7524"
"7.2500","0.0000","-148.85472","0.0009","-44.7312"
"7.2550","0.0000","-147.37415","0.0009","-44.7159"
