Time,Displacement,Force,Rotation,Torque
"4.8400","0.0000","-344.24102","0.0009","-18.4312"
"4.8450","0.0000","-341.04982","0.0009","-18.4420"
"4.8500","0.0000","-340.51365","0.0009","-18.4448"
"4.8550","0.0000","-342.11385","0.0009","-18.4433"
"4.8600","0.0000","-344.20964","0.0009","-18.4530"
"4.8650","0.0000","-346.13395","0.0009","-18.4625"
"4.8700","0.0000","-347.30521","0.0009","-18.4623"
"4.8750","0.0000","-347.37024","0.0009","-18.4720"
"4.8800","0.0000","-346.48308","0.0009","-18.4840"
"4.8850","0.0000","-345.36707","0.0009","-18.4769"
"4.8900","0.0000","-343.57718","0.0009","-18.4846"
"4.8950","0.0000","-342.43795","0.0009","-18.4893"
"4.9000","0.0000","-343.44602","0.0009","-18.4996"
"4.9050","0.0000","-345.54952","0.0009","-18.5108"
"4.9100","0.0000","-348.09119","0.0009","-18.5243"
"4.9150","0.0000","-350.29450","0.0009","-18.5309"
"4.9200","0.0000","-350.97152","0.0009","-18.5359"
"4.9250","0.0000","-350.50374","0.0009","-18.5298"
"4.9300","0.0000","-348.96162","0.0009","-18.5238"
"4.9350","0.0000","-347.03520","0.0009","-18.5084"
"4.9400","0.0000","-344.58777","0.0009","-18.4675"
"4.9450","0.0000","-342.47425","0.0009","-18.4374"
"4.9500","0.0000","-342.68594","0.0009","-18.4305"
"4.9550","0.0000","-343.67767","0.0009","-18.4404"
"4.9600","0.0000","-344.91616","0.0009","-18.4647"
"4.9650","0.0000","-346.71065","0.0009","-18.4790"
"4.9700","0.0000","-348.31333","0.0009","-18.4860"
"4.9750","0.0000","-349.20800","0.0009","-18.4838"
"4.9800","0.0000","-348.33387","0.0009","-18.4664"
"4.9850","0.0000","-346.18941","0.0009","-18.4486"
"4.9900","0.0000","-344.00746","0.0009","-18.4341"
"4.9950","0.0000","-342.02394","0.0009","-18.4362"
"5.0000","0.0000","-342.18600","0.0009","-18.4361"
"5.0050","0.0000","-344.35162","0.0009","-18.4420"
"5.0100","0.0000","-347.12997","0.0009","-18.4395"
"5.0150","0.0000","-349.17757","0.0009","-18.4449"
"5.0200","0.0000","-350.25507","0.0009","-18.4562"
"5.0250","0.0000","-349.74545","0.0009","-18.4720"
"5.0300","0.0000","-348.20628","0.0009","-18.4770"
"5.0350","0.0000","-345.51588","0.0009","-18.4810"
"5.0400","0.0000","-342.27329","0.0009","-18.4862"
"5.0450","0.0000","-340.23559","0.0009","-18.4686"
"5.0500","0.0000","-339.82351","0.0009","-18.4222"
"5.0550","0.0000","-340.74286","0.0009","-18.4007"
"5.0600","0.0000","-342.49455","0.0009","-18.4071"
"5.0650","0.0000","-343.98729","0.0009","-18.4213"
"5.0700","0.0000","-345.04554","0.0009","-18.4272"
"5.0750","0.0000","-345.28089","0.0009","-18.4192"
"5.0800","0.0000","-345.05811","0.0009","-18.4148"
"5.0850","0.0000","-344.78959","0.0009","-18.4188"
"5.0900","0.0000","-343.92563","0.0009","-18.4280"
"5.0950","0.0000","-342.32095","0.0009","-18.4381"
"5.1000","0.0000","-342.24376","0.0009","-18.4484"
"5.1050","0.0000","-343.24351","0.0009","-18.4499"
"5.1100","0.0000","-345.01007","0.0009","-18.4514"
"5.1150","0.0000","-346.77973","0.0009","-18.4464"
"5.1200","0.0000","-348.95587","0.0009","-18.4412"
"5.1250","0.0000","-349.03732","0.0009","-18.4292"
"5.1300","0.0000","-347.60776","0.0009","-18.4146"
"5.1350","0.0000","-346.12545","0.0009","-18.4111"
"5.1400","0.0000","-343.75718","0.0009","-18.4122"
"5.1450","0.0000","-341.41302","0.0009","-18.4292"
"5.1500","0.0000","-341.09098","0.0009","-18.4505"
"5.1550","0.0000","-342.48069","0.0009","-18.4824"
"5.1600","0.0000","-344.49825","0.0009","-18.4942"
"5.1650","0.0000","-345.79346","0.0009","-18.4949"
"5.1700","0.0000","-347.07382","0.0009","-18.4926"
"5.1750","0.0000","-348.19528","0.0009","-18.4825"
"5.1800","0.0000","-348.45111","0.0009","-18.4663"
"5.1850","0.0000","-346.58369","0.0009","-18.4570"
"5.1900","0.0000","-344.47566","0.0009","-18.4566"
"5.1950","0.0000","-343.63195","0.0009","-18.4749"
"5.2000","0.0000","-345.12129","0.0009","-18.5367"
"5.2050","0.0000","-347.19336","0.0009","-18.6452"
"5.2100","0.0000","-348.86643","0.0009","-18.7436"
"5.2150","0.0000","-349.99904","0.0009","-18.8064"
"5.2200","0.0000","-350.43553","0.0009","-18.8322"
"5.2250","0.0000","-350.45537","0.0009","-18.8282"
"5.2300","0.0000","-349.96125","0.0009","-18.8158"
"5.2350","0.0000","-349.56649","0.0009","-18.8179"
"5.2400","0.0000","-348.19731","0.0009","-18.8173"
"5.2450","0.0000","-346.35779","0.0009","-18.8088"
"5.2500","0.0000","-345.67511","0.0009","-18.7911"
"5.2550","0.0000","-346.12992","0.0009","-18.7490"
"5.2600","0.0000","-346.99950","0.0009","-18.7263"
"5.2650","0.0000","-348.08621","0.0009","-18.7334"
"5.2700","0.0000","-348.99983","0.0009","-18.7516"
"5.2750","0.0000","-349.99222","0.0009","-18.7617"
"5.2800","0.0000","-350.27713","0.0009","-18.7534"
"5.2850","0.0000","-349.15960","0.0009","-18.7164"
"5.2900","0.0000","-346.93423","0.0009","-18.6738"
"5.2950","0.0000","-344.83919","0.0009","-18.6552"
"5.3000","0.0000","-344.31633","0.0009","-18.6526"
"5.3050","0.0000","-345.80436","0.0009","-18.6578"
"5.3100","0.0000","-348.01367","0.0009","-18.6705"
"5.3150","0.0000","-350.12090","0.0009","-18.7047"
"5.3200","0.0000","-351.47443","0.0009","-18.7425"
"5.3250","0.0000","-351.19358","0.0009","-18.7539"
"5.3300","0.0000","-349.54762","0.0009","-18.7473"
"5.3350","0.0000","-347.89917","0.0009","-18.7398"
"5.3400","0.0000","-346.07920","0.0009","-18.7427"
"5.3450","0.0000","-344.37966","0.0009","-18.7427"
"5.3500","0.0000","-344.53955","0.0009","-18.7390"
"5.3550","0.0000","-345.58496","0.0009","-18.7475"
"5.3600","0.0000","-347.14174","0.0009","-18.7536"
"5.3650","0.0000","-348.67340","0.0009","-18.7551"
"5.3700","0.0000","-349.65897","0.0009","-18.7484"
"5.3750","0.0000","-349.57913","0.0009","-18.7323"
"5.3800","0.0000","-348.86634","0.0009","-18.7306"
"5.3850","0.0000","-347.20087","0.0009","-18.7356"
"5.3900","0.0000","-345.39953","0.0009","-18.7504"
"5.3950","0.0000","-343.36179","0.0009","-18.7622"
"5.4000","0.0000","-342.71511","0.0009","-18.7575"
"5.4050","0.0000","-343.67558","0.0009","-18.7593"
"5.4100","0.0000","-344.91265","0.0009","-18.7670"
"5.4150","0.0000","-346.51279","0.0009","-18.7708"
"5.4200","0.0000","-348.90118","0.0009","-18.7670"
"5.4250","0.0000","-350.98770","0.0009","-18.7661"
"5.4300","0.0000","-351.36601","0.0009","-18.7802"
"5.4350","0.0000","-350.06738","0.0009","-18.7945"
"5.4400","0.0000","-347.45586","0.0009","-18.8097"
"5.4450","0.0000","-344.84538","0.0009","-18.8128"
"5.4500","0.0000","-345.25332","0.0009","-18.8000"
"5.4550","0.0000","-346.85519","0.0009","-18.8028"
"5.4600","0.0000","-349.04474","0.0009","-18.8042"
"5.4650","0.0000","-350.33807","0.0009","-18.7950"
"5.4700","0.0000","-350.78716","0.0009","-18.7563"
"5.4750","0.0000","-350.85344","0.0009","-18.7319"
"5.4800","0.0000","-349.50036","0.0009","-18.7293"
"5.4850","0.0000","-347.13510","0.0009","-18.7207"
"5.4900","0.0000","-344.84112","0.0009","-18.7232"
"5.4950","0.0000","-342.85653","0.0009","-18.7206"
"5.5000","0.0000","-343.23800","0.0009","-18.7160"
"5.5050","0.0000","-345.05510","0.0009","-18.7149"
"5.5100","0.0000","-346.53199","0.0009","-18.7026"
"5.5150","0.0000","-347.57233","0.0009","-18.7041"
"5.5200","0.0000","-348.23000","0.0009","-18.7099"
"5.5250","0.0000","-348.43656","0.0009","-18.7165"
"5.5300","0.0000","-348.26064","0.0009","-18.6980"
"5.5350","0.0000","-347.39757","0.0009","-18.6580"
"5.5400","0.0000","-346.06597","0.0009","-18.6241"
"5.5450","0.0000","-345.36520","0.0009","-18.6016"
"5.5500","0.0000","-346.20875","0.0009","-18.5988"
"5.5550","0.0000","-347.31948","0.0009","-18.5846"
"5.5600","0.0000","-347.82514","0.0009","-18.5918"
"5.5650","0.0000","-348.40763","0.0009","-18.6082"
"5.5700","0.0000","-348.67814","0.0009","-18.6303"
"5.5750","0.0000","-348.38402","0.0009","-18.6530"
"5.5800","0.0000","-347.81659","0.0009","-18.6676"
"5.5850","0.0000","-346.93027","0.0009","-18.6693"
"5.5900","0.0000","-345.72169","0.0009","-18.6793"
"5.5950","0.0000","-344.80563","0.0009","-18.6889"
"5.6000","0.0000","-345.10773","0.0009","-18.6707"
"5.6050","0.0000","-346.51515","0.0009","-18.6467"
"5.6100","0.0000","-348.60277","0.0009","-18.6481"
"5.6150","0.0000","-350.89907","0.0009","-18.6612"
"5.6200","0.0000","-353.17087","0.0009","-18.6596"
"5.6250","0.0000","-354.26241","0.0009","-18.6597"
"5.6300","0.0000","-354.18615","0.0009","-18.6683"
"5.6350","0.0000","-352.92464","0.0009","-18.6783"
"5.6400","0.0000","-351.08909","0.0009","-18.6849"
"5.6450","0.0000","-349.61540","0.0009","-18.6846"
"5.6500","0.0000","-350.51873","0.0009","-18.6920"
"5.6550","0.0000","-351.90141","0.0009","-18.7117"
"5.6600","0.0000","-353.19567","0.0009","-18.7266"
"5.6650","0.0000","-353.71381","0.0009","-18.7322"
"5.6700","0.0000","-353.04293","0.0009","-18.7273"
"5.6750","0.0000","-351.34831","0.0009","-18.7250"
"5.6800","0.0000","-348.46550","0.0009","-18.7251"
"5.6850","0.0000","-344.81126","0.0009","-18.7359"
"5.6900","0.0000","-341.34433","0.0009","-18.7333"
"5.6950","0.0000","-338.92292","0.0009","-18.7272"
"5.7000","0.0000","-339.36587","0.0009","-18.7254"
"5.7050","0.0000","-341.35413","0.0009","-18.7305"
"5.7100","0.0000","-342.57585","0.0009","-18.7347"
"5.7150","0.0000","-343.59688","0.0009","-18.7341"
"5.7200","0.0000","-344.74349","0.0009","-18.7260"
"5.7250","0.0000","-345.65783","0.0009","-18.7315"
"5.7300","0.0000","-345.49090","0.0009","-18.7247"
"5.7350","0.0000","-344.14783","0.0009","-18.7062"
"5.7400","0.0000","-341.44518","0.0009","-18.7015"
"5.7450","0.0000","-338.95612","0.0009","-18.6695"
"5.7500","0.0000","-338.58973","0.0009","-18.6365"
"5.7550","0.0000","-339.80790","0.0009","-18.6238"
"5.7600","0.0000","-342.95991","0.0009","-18.6010"
"5.7650","0.0000","-347.36177","0.0009","-18.5758"
"5.7700","0.0000","-352.17440","0.0009","-18.5645"
"5.7750","0.0000","-355.11222","0.0009","-18.5669"
"5.7800","0.0000","-355.42825","0.0009","-18.5823"
"5.7850","0.0000","-352.54365","0.0009","-18.5922"
"5.7900","0.0000","-348.10513","0.0009","-18.5791"
"5.7950","0.0000","-345.19935","0.0009","-18.5851"
"5.8000","0.0000","-345.03311","0.0009","-18.5847"
"5.8050","0.0000","-346.66711","0.0009","-18.5765"
"5.8100","0.0000","-349.16243","0.0009","-18.5729"
"5.8150","0.0000","-351.79657","0.0009","-18.5589"
"5.8200","0.0000","-353.19203","0.0009","-18.5363"
"5.8250","0.0000","-352.98258","0.0009","-18.5173"
"5.8300","0.0000","-351.98969","0.0009","-18.5058"
"5.8350","0.0000","-350.69674","0.0009","-18.4934"
"5.8400","0.0000","-348.61395","0.0009","-18.4934"
"5.8450","0.0000","-346.76850","0.0009","-18.5059"
"5.8500","0.0000","-345.69019","0.0009","-18.5195"
"5.8550","0.0000","-345.86430","0.0009","-18.5153"
"5.8600","0.0000","-346.28522","0.0009","-18.5128"
"5.8650","0.0000","-346.25784","0.0009","-18.5239"
"5.8700","0.0000","-346.52716","0.0009","-18.5373"
"5.8750","0.0000","-345.92792","0.0009","-18.5571"
"5.8800","0.0000","-345.00182","0.0009","-18.5902"
"5.8850","0.0000","-343.92297","0.0009","-18.6221"
"5.8900","0.0000","-342.07186","0.0009","-18.6488"
"5.8950","0.0000","-340.45604","0.0009","-18.6597"
"5.9000","0.0000","-340.52742","0.0009","-18.6518"
"5.9050","0.0000","-341.50365","0.0009","-18.6493"
"5.9100","0.0000","-342.83447","0.0009","-18.6452"
"5.9150","0.0000","-345.01389","0.0009","-18.6285"
"5.9200","0.0000","-347.12881","0.0009","-18.6052"
"5.9250","0.0000","-348.63979","0.0009","-18.5934"
"5.9300","0.0000","-348.24115","0.0009","-18.5715"
"5.9350","0.0000","-346.56206","0.0009","-18.5629"
"5.9400","0.0000","-344.43200","0.0009","-18.5806"
"5.9450","0.0000","-343.57911","0.0009","-18.6034"
"5.9500","0.0000","-344.41516","0.0009","-18.6208"
"5.9550","0.0000","-346.41942","0.0009","-18.6401"
"5.9600","0.0000","-349.10232","0.0009","-18.6590"
"5.9650","0.0000","-350.72544","0.0009","-18.6604"
"5.9700","0.0000","-351.10670","0.0009","-18.6380"
"5.9750","0.0000","-350.94115","0.0009","-18.6240"
"5.9800","0.0000","-350.65600","0.0009","-18.6252"
"5.9850","0.0000","-349.16091","0.0009","-18.6249"
"5.9900","0.0000","-346.55902","0.0009","-18.6340"
"5.9950","0.0000","-344.17692","0.0009","-18.6365"
"6.0000","0.0000","-344.09565","0.0009","-18.6283"
"6.0050","0.0000","-345.18021","0.0009","-18.6120"
"6.0100","0.0000","-346.33973","0.0009","-18.6032"
"6.0150","0.0000","-347.30867","0.0009","-18.6098"
"6.0200","0.0000","-347.92075","0.0009","-18.6376"
"6.0250","0.0000","-348.07679","0.0009","-18.6728"
"6.0300","0.0000","-348.07345","0.0009","-18.7062"
"6.0350","0.0000","-347.29144","0.0009","-18.7076"
"6.0400","0.0000","-345.61902","0.0009","-18.7068"
"6.0450","0.0000","-344.33299","0.0009","-18.6977"
"6.0500","0.0000","-344.35186","0.0009","-18.6908"
"6.0550","0.0000","-344.97711","0.0009","-18.6759"
"6.0600","0.0000","-346.14262","0.0009","-18.6480"
"6.0650","0.0000","-348.08850","0.0009","-18.6122"
"6.0700","0.0000","-349.71496","0.0009","-18.5838"
"6.0750","0.0000","-350.43293","0.0009","-18.5478"
"6.0800","0.0000","-350.38564","0.0009","-18.5028"
"6.0850","0.0000","-348.77583","0.0009","-18.4675"
"6.0900","0.0000","-346.24153","0.0009","-18.4538"
"6.0950","0.0000","-344.28868","0.0009","-18.4451"
"6.1000","0.0000","-345.07099","0.0009","-18.4243"
"6.1050","0.0000","-346.74013","0.0009","-18.4145"
"6.1100","0.0000","-348.74761","0.0009","-18.4166"
"6.1150","0.0000","-350.34069","0.0009","-18.4220"
"6.1200","0.0000","-350.82859","0.0009","-18.4433"
"6.1250","0.0000","-350.18435","0.0009","-18.4689"
"6.1300","0.0000","-348.86330","0.0009","-18.4875"
"6.1350","0.0000","-347.48772","0.0009","-18.5076"
"6.1400","0.0000","-346.35273","0.0009","-18.5244"
"6.1450","0.0000","-346.13481","0.0009","-18.5432"
"6.1500","0.0000","-348.02622","0.0009","-18.5427"
"6.1550","0.0000","-350.91680","0.0009","-18.5286"
"6.1600","0.0000","-353.30388","0.0009","-18.5174"
"6.1650","0.0000","-354.33197","0.0009","-18.5189"
"6.1700","0.0000","-354.52008","0.0009","-18.5375"
"6.1750","0.0000","-354.45213","0.0009","-18.5482"
"6.1800","0.0000","-353.72031","0.0009","-18.5463"
"6.1850","0.0000","-352.00438","0.0009","-18.5529"
"6.1900","0.0000","-349.01220","0.0009","-18.5434"
"6.1950","0.0000","-347.61044","0.0009","-18.5227"
"6.2000","0.0000","-347.92885","0.0009","-18.5292"
"6.2050","0.0000","-348.88154","0.0009","-18.5436"
"6.2100","0.0000","-350.58200","0.0009","-18.5492"
"6.2150","0.0000","-351.60571","0.0009","-18.5619"
"6.2200","0.0000","-351.27649","0.0009","-18.5607"
"6.2250","0.0000","-349.76602","0.0009","-18.5504"
"6.2300","0.0000","-347.82568","0.0009","-18.5419"
"6.2350","0.0000","-346.21623","0.0009","-18.5428"
"6.2400","0.0000","-344.60473","0.0009","-18.5451"
"6.2450","0.0000","-343.85592","0.0009","-18.5414"
"6.2500","0.0000","-345.01421","0.0009","-18.5556"
"6.2550","0.0000","-348.09792","0.0009","-18.5833"
"6.2600","0.0000","-350.73614","0.0009","-18.6027"
"6.2650","0.0000","-352.08285","0.0009","-18.5993"
"6.2700","0.0000","-352.56961","0.0009","-18.5879"
"6.2750","0.0000","-352.78532","0.0009","-18.5665"
"6.2800","0.0000","-352.19610","0.0009","-18.5327"
"6.2850","0.0000","-350.80060","0.0009","-18.5051"
"6.2900","0.0000","-348.98728","0.0009","-18.4762"
"6.2950","0.0000","-348.20071","0.0009","-18.4442"
"6.3000","0.0000","-348.74865","0.0009","-18.4204"
"6.3050","0.0000","-349.43485","0.0009","-18.4098"
"6.3100","0.0000","-350.15482","0.0009","-18.3944"
"6.3150","0.0000","-350.49465","0.0009","-18.3874"
"6.3200","0.0000","-350.32436","0.0009","-18.3869"
"6.3250","0.0000","-350.04523","0.0009","-18.4165"
"6.3300","0.0000","-349.94557","0.0009","-18.4570"
"6.3350","0.0000","-349.02316","0.0009","-18.4693"
"6.3400","0.0000","-347.44307","0.0009","-18.4694"
"6.3450","0.0000","-346.49867","0.0009","-18.4983"
"6.3500","0.0000","-346.84795","0.0009","-18.5223"
"6.3550","0.0000","-347.68310","0.0009","-18.5183"
"6.3600","0.0000","-348.23579","0.0009","-18.5014"
"6.3650","0.0000","-347.97904","0.0009","-18.4769"
"6.3700","0.0000","-348.29968","0.0009","-18.4596"
"6.3750","0.0000","-348.92127","0.0009","-18.4497"
"6.3800","0.0000","-348.54767","0.0009","-18.4443"
"6.3850","0.0000","-347.73937","0.0009","-18.4547"
"6.3900","0.0000","-346.24910","0.0009","-18.4653"
"6.3950","0.0000","-345.84412","0.0009","-18.4820"
"6.4000","0.0000","-346.71414","0.0009","-18.4943"
"6.4050","0.0000","-347.79853","0.0009","-18.4911"
"6.4100","0.0000","-349.21947","0.0009","-18.4700"
"6.4150","0.0000","-350.60987","0.0009","-18.4497"
"6.4200","0.0000","-351.69083","0.0009","-18.4353"
"6.4250","0.0000","-350.98717","0.0009","-18.4287"
"6.4300","0.0000","-349.73291","0.0009","-18.4392"
"6.4350","0.0000","-348.14870","0.0009","-18.4656"
"6.4400","0.0000","-346.45012","0.0009","-18.4930"
"6.4450","0.0000","-346.72013","0.0009","-18.5020"
"6.4500","0.0000","-348.73444","0.0009","-18.4965"
"6.4550","0.0000","-351.21706","0.0009","-18.4871"
"6.4600","0.0000","-352.37843","0.0009","-18.4764"
"6.4650","0.0000","-352.25609","0.0009","-18.4764"
"6.4700","0.0000","-350.78999","0.0009","-18.4513"
"6.4750","0.0000","-348.70854","0.0009","-18.4314"
"6.4800","0.0000","-347.06411","0.0009","-18.4367"
"6.4850","0.0000","-346.27622","0.0009","-18.4537"
"6.4900","0.0000","-345.21729","0.0009","-18.4759"
"6.4950","0.0000","-345.21586","0.0009","-18.4889"
"6.5000","0.0000","-345.38004","0.0009","-18.4863"
"6.5050","0.0000","-346.00511","0.0009","-18.4908"
"6.5100","0.0000","-346.52871","0.0009","-18.5068"
"6.5150","0.0000","-347.00549","0.0009","-18.5251"
"6.5200","0.0000","-346.91077","0.0009","-18.5130"
"6.5250","0.0000","-346.16151","0.0009","-18.5064"
"6.5300","0.0000","-345.33042","0.0009","-18.5121"
"6.5350","0.0000","-343.36835","0.0009","-18.5241"
"6.5400","0.0000","-340.87256","0.0009","-18.5127"
"6.5450","0.0000","-340.14457","0.0009","-18.4937"
"6.5500","0.0000","-341.50243","0.0009","-18.4859"
"6.5550","0.0000","-344.18336","0.0009","-18.4765"
"6.5600","0.0000","-346.86714","0.0009","-18.4652"
"6.5650","0.0000","-348.34278","0.0009","-18.4561"
"6.5700","0.0000","-349.23515","0.0009","-18.4532"
"6.5750","0.0000","-349.62925","0.0009","-18.4530"
"6.5800","0.0000","-348.84354","0.0009","-18.4504"
"6.5850","0.0000","-347.18499","0.0009","-18.4549"
"6.5900","0.0000","-345.70229","0.0009","-18.4517"
"6.5950","0.0000","-346.12545","0.0009","-18.4497"
"6.6000","0.0000","-348.57178","0.0009","-18.4422"
"6.6050","0.0000","-350.48935","0.0009","-18.4411"
"6.6100","0.0000","-351.10140","0.0009","-18.4256"
"6.6150","0.0000","-351.24996","0.0009","-18.4009"
"6.6200","0.0000","-351.39874","0.0009","-18.3955"
"6.6250","0.0000","-351.22100","0.0009","-18.4022"
"6.6300","0.0000","-350.61041","0.0009","-18.4218"
"6.6350","0.0000","-349.52125","0.0009","-18.4356"
"6.6400","0.0000","-347.87884","0.0009","-18.4441"
"6.6450","0.0000","-347.42302","0.0009","-18.4526"
"6.6500","0.0000","-348.04213","0.0009","-18.4415"
"6.6550","0.0000","-349.27082","0.0009","-18.4244"
"6.6600","0.0000","-350.08994","0.0009","-18.3993"
"6.6650","0.0000","-350.83362","0.0009","-18.3836"
"6.6700","0.0000","-351.78944","0.0009","-18.3747"
"6.6750","0.0000","-351.31261","0.0009","-18.3651"
"6.6800","0.0000","-350.11703","0.0009","-18.3553"
"6.6850","0.0000","-348.10305","0.0009","-18.3576"
"6.6900","0.0000","-346.45522","0.0009","-18.3677"
"6.6950","0.0000","-346.39961","0.0009","-18.4037"
"6.7000","0.0000","-347.11820","0.0009","-18.4382"
"6.7050","0.0000","-348.24392","0.0009","-18.4496"
"6.7100","0.0000","-349.51445","0.0009","-18.4537"
"6.7150","0.0000","-350.32141","0.0009","-18.4595"
"6.7200","0.0000","-350.39556","0.0009","-18.4701"
"6.7250","0.0000","-349.38154","0.0009","-18.4716"
"6.7300","0.0000","-348.21975","0.0009","-18.4787"
"6.7350","0.0000","-346.65093","0.0009","-18.4765"
"6.7400","0.0000","-344.93494","0.0009","-18.4519"
"6.7450","0.0000","-344.80038","0.0009","-18.4314"
"6.7500","0.0000","-345.59569","0.0009","-18.4179"
"6.7550","0.0000","-347.43586","0.0009","-18.4170"
"6.7600","0.0000","-348.95724","0.0009","-18.4238"
"6.7650","0.0000","-349.46930","0.0009","-18.4335"
"6.7700","0.0000","-349.85557","0.0009","-18.4327"
"6.7750","0.0000","-350.27778","0.0009","-18.4213"
"6.7800","0.0000","-350.57732","0.0009","-18.4191"
"6.7850","0.0000","-349.57817","0.0009","-18.4178"
"6.7900","0.0000","-347.90656","0.0009","-18.4187"
"6.7950","0.0000","-347.69332","0.0009","-18.4186"
"6.8000","0.0000","-348.31542","0.0009","-18.4226"
"6.8050","0.0000","-349.30256","0.0009","-18.4403"
"6.8100","0.0000","-350.54240","0.0009","-18.4589"
"6.8150","0.0000","-351.46177","0.0009","-18.4620"
"6.8200","0.0000","-351.56521","0.0009","-18.4723"
"6.8250","0.0000","-350.89809","0.0009","-18.5005"
"6.8300","0.0000","-349.58029","0.0009","-18.5252"
"6.8350","0.0000","-347.42615","0.0009","-18.5347"
"6.8400","0.0000","-345.31894","0.0009","-18.5218"
"6.8450","0.0000","-344.81695","0.0009","-18.5150"
"6.8500","0.0000","-344.88454","0.0009","-18.4991"
"6.8550","0.0000","-345.25579","0.0009","-18.4911"
"6.8600","0.0000","-345.78529","0.0009","-18.4878"
"6.8650","0.0000","-346.07065","0.0009","-18.4787"
"6.8700","0.0000","-346.17850","0.0009","-18.4640"
"6.8750","0.0000","-346.61707","0.0009","-18.4532"
"6.8800","0.0000","-346.15189","0.0009","-18.4497"
"6.8850","0.0000","-344.63221","0.0009","-18.4554"
"6.8900","0.0000","-343.20495","0.0009","-18.4740"
"6.8950","0.0000","-343.80493","0.0009","-18.4831"
"6.9000","0.0000","-346.12095","0.0009","-18.4745"
"6.9050","0.0000","-348.08666","0.0009","-18.4681"
"6.9100","0.0000","-349.67890","0.0009","-18.4459"
"6.9150","0.0000","-350.80764","0.0009","-18.4196"
"6.9200","0.0000","-351.78611","0.0009","-18.4036"
"6.9250","0.0000","-351.71065","0.0009","-18.3872"
"6.9300","0.0000","-350.72470","0.0009","-18.3708"
"6.9350","0.0000","-349.79692","0.0009","-18.3493"
"6.9400","0.0000","-349.18302","0.0009","-18.3311"
"6.9450","0.0000","-350.17085","0.0009","-18.3186"
"6.9500","0.0000","-351.38753","0.0009","-18.3062"
"6.9550","0.0000","-352.20027","0.0009","-18.2939"
"6.9600","0.0000","-352.25540","0.0009","-18.2913"
"6.9650","0.0000","-352.38788","0.0009","-18.3012"
"6.9700","0.0000","-352.91001","0.0009","-18.3101"
"6.9750","0.0000","-352.82663","0.0009","-18.3255"
"6.9800","0.0000","-351.63054","0.0009","-18.3324"
"6.9850","0.0000","-349.81576","0.0009","-18.3358"
"6.9900","0.0000","-348.49894","0.0009","-18.3417"
"6.9950","0.0000","-349.06700","0.0009","-18.3297"
"7.0000","0.0000","-349.52274","0.0009","-18.3141"
"7.0050","0.0000","-350.23007","0.0009","-18.3174"
"7.0100","0.0000","-351.07234","0.0009","-18.3389"
"7.0150","0.0000","-351.56813","0.0009","-18.3694"
"7.0200","0.0000","-351.59284","0.0009","-18.3765"
"7.0250","0.0000","-350.24148","0.0009","-18.3632"
"7.0300","0.0000","-347.98387","0.0009","-18.3516"
"7.0350","0.0000","-345.74488","0.0009","-18.3473"
"7.0400","0.0000","-344.00076","0.0009","-18.3736"
"7.0450","0.0000","-345.18605","0.0009","-18.4051"
"7.0500","0.0000","-347.65416","0.0009","-18.4248"
"7.0550","0.0000","-350.31262","0.0009","-18.4506"
"7.0600","0.0000","-351.92996","0.0009","-18.4642"
"7.0650","0.0000","-352.55966","0.0009","-18.4563"
"7.0700","0.0000","-352.57053","0.0009","-18.4323"
"7.0750","0.0000","-350.82451","0.0009","-18.3992"
"7.0800","0.0000","-348.39574","0.0009","-18.3810"
"7.0850","0.0000","-346.32224","0.0009","-18.3737"
"7.0900","0.0000","-344.74412","0.0009","-18.3691"
"7.0950","0.0000","-345.36737","0.0009","-18.3908"
"7.1000","0.0000","-347.38263","0.0009","-18.4234"
"7.1050","0.0000","-349.70972","0.0009","-18.4506"
"7.1100","0.0000","-351.50841","0.0009","-18.4652"
"7.1150","0.0000","-351.86055","0.0009","-18.4583"
"7.1200","0.0000","-351.43191","0.0009","-18.4251"
"7.1250","0.0000","-350.52383","0.0009","-18.3886"
"7.1300","0.0000","-348.96562","0.0009","-18.3689"
"7.1350","0.0000","-347.04211","0.0009","-18.3608"
"7.1400","0.0000","-344.79618","0.0009","-18.3437"
"7.1450","0.0000","-343.80686","0.0009","-18.3319"
"7.1500","0.0000","-343.94664","0.0009","-18.3314"
"7.1550","0.0000","-344.79609","0.0009","-18.3280"
"7.1600","0.0000","-346.76516","0.0009","-18.3147"
"7.1650","0.0000","-348.87493","0.0009","-18.3105"
"7.1700","0.0000","-350.24744","0.0009","-18.3252"
"7.1750","0.0000","-349.86109","0.0009","-18.3357"
"7.1800","0.0000","-347.10747","0.0009","-18.3329"
"7.1850","0.0000","-343.91832","0.0009","-18.3255"
"7.1900","0.0000","-341.97837","0.0009","-18.3332"
"7.1950","0.0000","-342.69521","0.0009","-18.3478"
"7.2000","0.0000","-345.03457","0.0009","-18.3570"
"7.2050","0.0000","-347.84994","0.0009","-18.3524"
"7.2100","0.0000","-349.70233","0.0009","-18.3447"
"7.2150","0.0000","-350.42772","0.0009","-18.3358"
"7.2200","0.0000","-350.09643","0.0009","-18.3225"
"7.2250","0.0000","-348.24917","0.0009","-18.3083"
"7.2300","0.0000","-345.58988","0.0009","-18.3104"
"7.2350","0.0000","-343.42259","0.0009","-18.3072"
"7.2400","0.0000","-342.60350","0.0009","-18.3056"
"7.2450","0.0000","-344.44773","0.0009","-18.3149"
