Time,Displacement,Force,Rotation,Torque
"4.8600","0.0000","-226.96245","0.0009","-33.5381"
"4.8650","0.0000","-229.08583","0.0009","-33.5234"
"4.8700","0.0000","-230.51007","0.0009","-33.5234"
"4.8750","0.0000","-230.90811","0.0009","-33.5194"
"4.8800","0.0000","-230.52891","0.0009","-33.4983"
"4.8850","0.0000","-229.07209","0.0009","-33.4945"
"4.8900","0.0000","-227.06792","0.0009","-33.4946"
"4.8950","0.0000","-225.81451","0.0009","-33.4974"
"4.9000","0.0000","-225.43818","0.0009","-33.4820"
"4.9050","0.0000","-226.51346","0.0009","-33.4650"
"4.9100","0.0000","-228.10934","0.0009","-33.4487"
"4.9150","0.0000","-230.03386","0.0009","-33.4511"
"4.9200","0.0000","-231.94447","0.0009","-33.4505"
"4.9250","0.0000","-233.40611","0.0009","-33.4283"
"4.9300","0.0000","-233.89833","0.0009","-33.4194"
"4.9350","0.0000","-234.42850","0.0009","-33.4166"
"4.9400","0.0000","-233.78232","0.0009","-33.4174"
"4.9450","0.0000","-231.19058","0.0009","-33.4133"
"4.9500","0.0000","-229.07530","0.0009","-33.3965"
"4.9550","0.0000","-228.50700","0.0009","-33.3840"
"4.9600","0.0000","-229.36539","0.0009","-33.3750"
"4.9650","0.0000","-230.94866","0.0009","-33.3674"
"4.9700","0.0000","-232.93242","0.0009","-33.3653"
"4.9750","0.0000","-234.49771","0.0009","-33.3678"
"4.9800","0.0000","-235.05633","0.0009","-33.3602"
"4.9850","0.0000","-233.47290","0.0009","-33.3484"
"4.9900","0.0000","-230.20101","0.0009","-33.3460"
"4.9950","0.0000","-226.31182","0.0009","-33.3647"
"5.0000","0.0000","-224.89239","0.0009","-33.3817"
"5.0050","0.0000","-225.35872","0.0009","-33.3991"
"5.0100","0.0000","-226.90481","0.0009","-33.4131"
"5.0150","0.0000","-228.45450","0.0009","-33.4150"
"5.0200","0.0000","-228.89385","0.0009","-33.4189"
"5.0250","0.0000","-229.45575","0.0009","-33.4232"
"5.0300","0.0000","-229.28350","0.0009","-33.4084"
"5.0350","0.0000","-227.87260","0.0009","-33.4008"
"5.0400","0.0000","-226.76568","0.0009","-33.3943"
"5.0450","0.0000","-226.10973","0.0009","-33.3983"
"5.0500","0.0000","-227.15646","0.0009","-33.4144"
"5.0550","0.0000","-229.92027","0.0009","-33.3996"
"5.0600","0.0000","-233.13962","0.0009","-33.3886"
"5.0650","0.0000","-235.14654","0.0009","-33.3777"
"5.0700","0.0000","-235.63185","0.0009","-33.3639"
"5.0750","0.0000","-235.34952","0.0009","-33.3545"
"5.0800","0.0000","-234.38554","0.0009","-33.3369"
"5.0850","0.0000","-232.54156","0.0009","-33.3152"
"5.0900","0.0000","-229.92291","0.0009","-33.3022"
"5.0950","0.0000","-226.69646","0.0009","-33.2915"
"5.1000","0.0000","-224.59356","0.0009","-33.2927"
"5.1050","0.0000","-224.37599","0.0009","-33.3067"
"5.1100","0.0000","-225.91588","0.0009","-33.3128"
"5.1150","0.0000","-228.22203","0.0009","-33.3171"
"5.1200","0.0000","-229.99221","0.0009","-33.3398"
"5.1250","0.0000","-230.94966","0.0009","-33.3642"
"5.1300","0.0000","-230.72119","0.0009","-33.3798"
"5.1350","0.0000","-229.51217","0.0009","-33.3990"
"5.1400","0.0000","-228.09884","0.0009","-33.4119"
"5.1450","0.0000","-226.75832","0.0009","-33.4104"
"5.1500","0.0000","-228.01143","0.0009","-33.3996"
"5.1550","0.0000","-230.62494","0.0009","-33.3874"
"5.1600","0.0000","-232.62781","0.0009","-33.3766"
"5.1650","0.0000","-233.55477","0.0009","-33.3551"
"5.1700","0.0000","-233.73680","0.0009","-33.3344"
"5.1750","0.0000","-232.78068","0.0009","-33.3233"
"5.1800","0.0000","-231.85164","0.0009","-33.3155"
"5.1850","0.0000","-230.20343","0.0009","-33.3075"
"5.1900","0.0000","-227.66533","0.0009","-33.3059"
"5.1950","0.0000","-224.87497","0.0009","-33.2953"
"5.2000","0.0000","-224.89367","0.0009","-33.3029"
"5.2050","0.0000","-226.69007","0.0009","-33.3279"
"5.2100","0.0000","-229.44199","0.0009","-33.3576"
"5.2150","0.0000","-231.99816","0.0009","-33.3625"
"5.2200","0.0000","-233.64945","0.0009","-33.3596"
"5.2250","0.0000","-234.46730","0.0009","-33.3675"
"5.2300","0.0000","-233.92141","0.0009","-33.3752"
"5.2350","0.0000","-232.39437","0.0009","-33.3724"
"5.2400","0.0000","-230.30734","0.0009","-33.3755"
"5.2450","0.0000","-228.86360","0.0009","-33.3829"
"5.2500","0.0000","-229.77036","0.0009","-33.3778"
"5.2550","0.0000","-231.64555","0.0009","-33.3681"
"5.2600","0.0000","-233.01451","0.0009","-33.3600"
"5.2650","0.0000","-233.43469","0.0009","-33.3539"
"5.2700","0.0000","-232.77210","0.0009","-33.3363"
"5.2750","0.0000","-231.78703","0.0009","-33.3230"
"5.2800","0.0000","-230.46659","0.0009","-33.3314"
"5.2850","0.0000","-228.00365","0.0009","-33.3545"
"5.2900","0.0000","-225.06705","0.0009","-33.3605"
"5.2950","0.0000","-222.98628","0.0009","-33.3456"
"5.3000","0.0000","-222.98712","0.0009","-33.3335"
"5.3050","0.0000","-225.09421","0.0009","-33.3339"
"5.3100","0.0000","-227.52807","0.0009","-33.3334"
"5.3150","0.0000","-230.35094","0.0009","-33.3362"
"5.3200","0.0000","-232.65092","0.0009","-33.3420"
"5.3250","0.0000","-232.99493","0.0009","-33.3503"
"5.3300","0.0000","-231.66288","0.0009","-33.3529"
"5.3350","0.0000","-229.43203","0.0009","-33.3489"
"5.3400","0.0000","-226.66802","0.0009","-33.3465"
"5.3450","0.0000","-224.37418","0.0009","-33.3443"
"5.3500","0.0000","-225.91168","0.0009","-33.3222"
"5.3550","0.0000","-229.06925","0.0009","-33.3054"
"5.3600","0.0000","-231.96557","0.0009","-33.2925"
"5.3650","0.0000","-233.46478","0.0009","-33.2931"
"5.3700","0.0000","-233.40099","0.0009","-33.2929"
"5.3750","0.0000","-232.32831","0.0009","-33.2845"
"5.3800","0.0000","-230.01541","0.0009","-33.2630"
"5.3850","0.0000","-227.89082","0.0009","-33.2426"
"5.3900","0.0000","-225.71233","0.0009","-33.2422"
"5.3950","0.0000","-224.36270","0.0009","-33.2447"
"5.4000","0.0000","-224.80470","0.0009","-33.2359"
"5.4050","0.0000","-226.16282","0.0009","-33.2237"
"5.4100","0.0000","-228.24328","0.0009","-33.2116"
"5.4150","0.0000","-230.80161","0.0009","-33.1934"
"5.4200","0.0000","-232.59747","0.0009","-33.1833"
"5.4250","0.0000","-233.34286","0.0009","-33.1856"
"5.4300","0.0000","-232.78874","0.0009","-33.1992"
"5.4350","0.0000","-230.55835","0.0009","-33.2184"
"5.4400","0.0000","-227.50634","0.0009","-33.2209"
"5.4450","0.0000","-225.76647","0.0009","-33.2299"
"5.4500","0.0000","-226.80636","0.0009","-33.2411"
"5.4550","0.0000","-229.65372","0.0009","-33.2577"
"5.4600","0.0000","-232.47166","0.0009","-33.2873"
"5.4650","0.0000","-234.36204","0.0009","-33.3131"
"5.4700","0.0000","-235.46274","0.0009","-33.3304"
"5.4750","0.0000","-234.47739","0.0009","-33.3234"
"5.4800","0.0000","-232.52541","0.0009","-33.3238"
"5.4850","0.0000","-230.61799","0.0009","-33.3159"
"5.4900","0.0000","-228.44264","0.0009","-33.3077"
"5.4950","0.0000","-227.50570","0.0009","-33.2948"
"5.5000","0.0000","-228.16803","0.0009","-33.2960"
"5.5050","0.0000","-229.71855","0.0009","-33.2985"
"5.5100","0.0000","-231.37473","0.0009","-33.2895"
"5.5150","0.0000","-232.70950","0.0009","-33.2887"
"5.5200","0.0000","-233.66158","0.0009","-33.2766"
"5.5250","0.0000","-233.76107","0.0009","-33.2643"
"5.5300","0.0000","-233.38719","0.0009","-33.2452"
"5.5350","0.0000","-231.92099","0.0009","-33.2299"
"5.5400","0.0000","-229.20358","0.0009","-33.2182"
"5.5450","0.0000","-226.96123","0.0009","-33.2061"
"5.5500","0.0000","-226.83214","0.0009","-33.1944"
"5.5550","0.0000","-228.07410","0.0009","-33.2006"
"5.5600","0.0000","-229.93769","0.0009","-33.2027"
"5.5650","0.0000","-231.42827","0.0009","-33.2174"
"5.5700","0.0000","-232.08240","0.0009","-33.2301"
"5.5750","0.0000","-231.90673","0.0009","-33.2628"
"5.5800","0.0000","-230.76427","0.0009","-33.2821"
"5.5850","0.0000","-229.15471","0.0009","-33.2727"
"5.5900","0.0000","-227.45954","0.0009","-33.2587"
"5.5950","0.0000","-227.49752","0.0009","-33.2182"
"5.6000","0.0000","-229.32366","0.0009","-33.1925"
"5.6050","0.0000","-231.62548","0.0009","-33.1840"
"5.6100","0.0000","-233.15026","0.0009","-33.1846"
"5.6150","0.0000","-234.26643","0.0009","-33.1884"
"5.6200","0.0000","-235.89952","0.0009","-33.1899"
"5.6250","0.0000","-236.38539","0.0009","-33.2010"
"5.6300","0.0000","-235.43866","0.0009","-33.2134"
"5.6350","0.0000","-233.01713","0.0009","-33.2254"
"5.6400","0.0000","-229.70253","0.0009","-33.2256"
"5.6450","0.0000","-228.47076","0.0009","-33.2304"
"5.6500","0.0000","-229.79739","0.0009","-33.2141"
"5.6550","0.0000","-231.72703","0.0009","-33.1760"
"5.6600","0.0000","-233.31316","0.0009","-33.1485"
"5.6650","0.0000","-234.57497","0.0009","-33.1480"
"5.6700","0.0000","-234.86431","0.0009","-33.1465"
"5.6750","0.0000","-233.93203","0.0009","-33.1428"
"5.6800","0.0000","-231.79249","0.0009","-33.1325"
"5.6850","0.0000","-229.18986","0.0009","-33.1292"
"5.6900","0.0000","-227.14043","0.0009","-33.1427"
"5.6950","0.0000","-227.90346","0.0009","-33.1525"
"5.7000","0.0000","-229.75619","0.0009","-33.1645"
"5.7050","0.0000","-231.65148","0.0009","-33.1829"
"5.7100","0.0000","-233.64216","0.0009","-33.1893"
"5.7150","0.0000","-234.99693","0.0009","-33.1830"
"5.7200","0.0000","-235.29093","0.0009","-33.1831"
"5.7250","0.0000","-234.12983","0.0009","-33.1927"
"5.7300","0.0000","-231.40077","0.0009","-33.1967"
"5.7350","0.0000","-228.27835","0.0009","-33.1943"
"5.7400","0.0000","-225.95195","0.0009","-33.1979"
"5.7450","0.0000","-225.87110","0.0009","-33.2050"
"5.7500","0.0000","-228.28609","0.0009","-33.2076"
"5.7550","0.0000","-231.69458","0.0009","-33.2092"
"5.7600","0.0000","-234.39707","0.0009","-33.2084"
"5.7650","0.0000","-236.26658","0.0009","-33.2165"
"5.7700","0.0000","-237.32023","0.0009","-33.2267"
"5.7750","0.0000","-237.20223","0.0009","-33.2221"
"5.7800","0.0000","-235.94169","0.0009","-33.1953"
"5.7850","0.0000","-233.71138","0.0009","-33.1627"
"5.7900","0.0000","-231.42923","0.0009","-33.1307"
"5.7950","0.0000","-231.16043","0.0009","-33.1043"
"5.8000","0.0000","-232.07255","0.0009","-33.0931"
"5.8050","0.0000","-233.36276","0.0009","-33.0886"
"5.8100","0.0000","-234.37057","0.0009","-33.0890"
"5.8150","0.0000","-234.39781","0.0009","-33.0903"
"5.8200","0.0000","-233.72464","0.0009","-33.0901"
"5.8250","0.0000","-232.92640","0.0009","-33.0905"
"5.8300","0.0000","-232.07073","0.0009","-33.1031"
"5.8350","0.0000","-230.63673","0.0009","-33.1107"
"5.8400","0.0000","-229.03028","0.0009","-33.0988"
"5.8450","0.0000","-229.37378","0.0009","-33.0850"
"5.8500","0.0000","-230.28140","0.0009","-33.0715"
"5.8550","0.0000","-231.84325","0.0009","-33.0652"
"5.8600","0.0000","-233.26740","0.0009","-33.0605"
"5.8650","0.0000","-234.39367","0.0009","-33.0682"
"5.8700","0.0000","-235.58015","0.0009","-33.0752"
"5.8750","0.0000","-235.91574","0.0009","-33.0975"
"5.8800","0.0000","-234.51443","0.0009","-33.1168"
"5.8850","0.0000","-232.00706","0.0009","-33.1298"
"5.8900","0.0000","-229.72514","0.0009","-33.1374"
"5.8950","0.0000","-229.64567","0.0009","-33.1403"
"5.9000","0.0000","-230.99105","0.0009","-33.1230"
"5.9050","0.0000","-232.78101","0.0009","-33.1034"
"5.9100","0.0000","-233.74313","0.0009","-33.0834"
"5.9150","0.0000","-234.50096","0.0009","-33.0664"
"5.9200","0.0000","-235.20233","0.0009","-33.0524"
"5.9250","0.0000","-234.19799","0.0009","-33.0419"
"5.9300","0.0000","-231.71300","0.0009","-33.0320"
"5.9350","0.0000","-228.25189","0.0009","-33.0200"
"5.9400","0.0000","-225.95434","0.0009","-33.0131"
"5.9450","0.0000","-226.47995","0.0009","-32.9982"
"5.9500","0.0000","-228.23396","0.0009","-32.9954"
"5.9550","0.0000","-230.71121","0.0009","-33.0124"
"5.9600","0.0000","-233.33339","0.0009","-33.0295"
"5.9650","0.0000","-235.18258","0.0009","-33.0488"
"5.9700","0.0000","-235.73387","0.0009","-33.0594"
"5.9750","0.0000","-234.89766","0.0009","-33.0734"
"5.9800","0.0000","-233.08916","0.0009","-33.1059"
"5.9850","0.0000","-230.84305","0.0009","-33.1335"
"5.9900","0.0000","-229.82462","0.0009","-33.1546"
"5.9950","0.0000","-231.07076","0.0009","-33.1669"
"6.0000","0.0000","-232.94251","0.0009","-33.1658"
"6.0050","0.0000","-234.44976","0.0009","-33.1389"
"6.0100","0.0000","-235.81108","0.0009","-33.1097"
"6.0150","0.0000","-235.78262","0.0009","-33.0938"
"6.0200","0.0000","-234.51412","0.0009","-33.0590"
"6.0250","0.0000","-233.40334","0.0009","-33.0228"
"6.0300","0.0000","-231.70798","0.0009","-32.9971"
"6.0350","0.0000","-229.29274","0.0009","-32.9802"
"6.0400","0.0000","-227.61178","0.0009","-32.9856"
"6.0450","0.0000","-227.40193","0.0009","-32.9894"
"6.0500","0.0000","-228.15767","0.0009","-32.9994"
"6.0550","0.0000","-228.82523","0.0009","-33.0079"
"6.0600","0.0000","-229.44768","0.0009","-32.9988"
"6.0650","0.0000","-230.96412","0.0009","-32.9881"
"6.0700","0.0000","-231.39812","0.0009","-32.9868"
"6.0750","0.0000","-230.15949","0.0009","-33.0014"
"6.0800","0.0000","-228.15043","0.0009","-32.9989"
"6.0850","0.0000","-225.17614","0.0009","-32.9884"
"6.0900","0.0000","-224.09727","0.0009","-32.9752"
"6.0950","0.0000","-225.28525","0.0009","-32.9558"
"6.1000","0.0000","-227.87268","0.0009","-32.9370"
"6.1050","0.0000","-230.57863","0.0009","-32.9243"
"6.1100","0.0000","-232.56896","0.0009","-32.9228"
"6.1150","0.0000","-233.20694","0.0009","-32.9330"
"6.1200","0.0000","-232.87699","0.0009","-32.9568"
"6.1250","0.0000","-231.68199","0.0009","-32.9839"
"6.1300","0.0000","-230.50004","0.0009","-33.0062"
"6.1350","0.0000","-229.12529","0.0009","-33.0254"
"6.1400","0.0000","-229.23240","0.0009","-33.0383"
"6.1450","0.0000","-231.09090","0.0009","-33.0661"
"6.1500","0.0000","-233.34880","0.0009","-33.0863"
"6.1550","0.0000","-234.65781","0.0009","-33.0930"
"6.1600","0.0000","-234.66541","0.0009","-33.0881"
"6.1650","0.0000","-233.54615","0.0009","-33.0712"
"6.1700","0.0000","-232.66420","0.0009","-33.0478"
"6.1750","0.0000","-230.98204","0.0009","-33.0240"
"6.1800","0.0000","-228.79849","0.0009","-33.0173"
"6.1850","0.0000","-226.63911","0.0009","-33.0112"
"6.1900","0.0000","-226.46414","0.0009","-33.0005"
"6.1950","0.0000","-228.24109","0.0009","-32.9925"
"6.2000","0.0000","-229.88768","0.0009","-32.9965"
"6.2050","0.0000","-231.92747","0.0009","-32.9951"
"6.2100","0.0000","-234.85263","0.0009","-33.0025"
"6.2150","0.0000","-236.97089","0.0009","-33.0271"
"6.2200","0.0000","-237.69563","0.0009","-33.0374"
"6.2250","0.0000","-236.97490","0.0009","-33.0356"
"6.2300","0.0000","-234.59183","0.0009","-33.0322"
"6.2350","0.0000","-232.10579","0.0009","-33.0371"
"6.2400","0.0000","-230.49362","0.0009","-33.0382"
"6.2450","0.0000","-230.54324","0.0009","-33.0229"
"6.2500","0.0000","-231.17395","0.0009","-33.0097"
"6.2550","0.0000","-232.75018","0.0009","-33.0124"
"6.2600","0.0000","-234.66399","0.0009","-33.0171"
"6.2650","0.0000","-236.03719","0.0009","-33.0130"
"6.2700","0.0000","-235.83151","0.0009","-33.0200"
"6.2750","0.0000","-234.34488","0.0009","-33.0120"
"6.2800","0.0000","-232.72426","0.0009","-32.9859"
"6.2850","0.0000","-231.67522","0.0009","-32.9869"
"6.2900","0.0000","-232.26807","0.0009","-33.0045"
"6.2950","0.0000","-233.80512","0.0009","-33.0071"
"6.3000","0.0000","-234.80448","0.0009","-32.9963"
"6.3050","0.0000","-236.05007","0.0009","-32.9901"
"6.3100","0.0000","-237.10184","0.0009","-32.9857"
"6.3150","0.0000","-237.43488","0.0009","-32.9822"
"6.3200","0.0000","-238.00653","0.0009","-32.9791"
"6.3250","0.0000","-238.11035","0.0009","-32.9860"
"6.3300","0.0000","-237.52855","0.0009","-32.9900"
"6.3350","0.0000","-236.98385","0.0009","-32.9914"
"6.3400","0.0000","-237.24227","0.0009","-32.9843"
"6.3450","0.0000","-237.26410","0.0009","-32.9674"
"6.3500","0.0000","-237.29149","0.0009","-32.9566"
"6.3550","0.0000","-237.29910","0.0009","-32.9481"
"6.3600","0.0000","-237.15861","0.0009","-32.9445"
"6.3650","0.0000","-236.38026","0.0009","-32.9432"
"6.3700","0.0000","-235.42203","0.0009","-32.9409"
"6.3750","0.0000","-234.12634","0.0009","-32.9364"
"6.3800","0.0000","-232.09579","0.0009","-32.9257"
"6.3850","0.0000","-230.43522","0.0009","-32.9173"
"6.3900","0.0000","-230.37660","0.0009","-32.9139"
"6.3950","0.0000","-232.00694","0.0009","-32.9063"
"6.4000","0.0000","-235.15086","0.0009","-32.9021"
"6.4050","0.0000","-237.50381","0.0009","-32.8999"
"6.4100","0.0000","-237.63831","0.0009","-32.9049"
"6.4150","0.0000","-236.31775","0.0009","-32.9270"
"6.4200","0.0000","-234.38033","0.0009","-32.9456"
"6.4250","0.0000","-232.79083","0.0009","-32.9619"
"6.4300","0.0000","-231.48799","0.0009","-32.9720"
"6.4350","0.0000","-229.73886","0.0009","-32.9680"
"6.4400","0.0000","-230.52475","0.0009","-32.9468"
"6.4450","0.0000","-232.60602","0.0009","-32.9192"
"6.4500","0.0000","-234.46731","0.0009","-32.9132"
"6.4550","0.0000","-235.84157","0.0009","-32.9154"
"6.4600","0.0000","-236.41361","0.0009","-32.9105"
"6.4650","0.0000","-236.27432","0.0009","-32.9159"
"6.4700","0.0000","-235.45930","0.0009","-32.9257"
"6.4750","0.0000","-234.26592","0.0009","-32.9498"
"6.4800","0.0000","-233.09292","0.0009","-32.9600"
"6.4850","0.0000","-231.70510","0.0009","-32.9716"
"6.4900","0.0000","-231.75621","0.0009","-32.9895"
"6.4950","0.0000","-232.50099","0.0009","-33.0189"
"6.5000","0.0000","-233.76720","0.0009","-33.0445"
"6.5050","0.0000","-235.04256","0.0009","-33.0516"
"6.5100","0.0000","-235.79036","0.0009","-33.0510"
"6.5150","0.0000","-236.99425","0.0009","-33.0486"
"6.5200","0.0000","-237.83387","0.0009","-33.0399"
"6.5250","0.0000","-236.92618","0.0009","-33.0416"
"6.5300","0.0000","-234.44366","0.0009","-33.0333"
"6.5350","0.0000","-232.31278","0.0009","-33.0256"
"6.5400","0.0000","-232.60126","0.0009","-33.0126"
"6.5450","0.0000","-233.65588","0.0009","-32.9880"
"6.5500","0.0000","-234.65942","0.0009","-32.9626"
"6.5550","0.0000","-235.34429","0.0009","-32.9422"
"6.5600","0.0000","-235.97685","0.0009","-32.9119"
"6.5650","0.0000","-236.79349","0.0009","-32.8954"
"6.5700","0.0000","-236.35016","0.0009","-32.8869"
"6.5750","0.0000","-235.06911","0.0009","-32.8821"
"6.5800","0.0000","-232.28973","0.0009","-32.8827"
"6.5850","0.0000","-229.51211","0.0009","-32.9018"
"6.5900","0.0000","-228.93846","0.0009","-32.9238"
"6.5950","0.0000","-229.90738","0.0009","-32.9491"
"6.6000","0.0000","-232.09952","0.0009","-32.9695"
"6.6050","0.0000","-234.14229","0.0009","-32.9879"
"6.6100","0.0000","-235.34873","0.0009","-32.9955"
"6.6150","0.0000","-235.24126","0.0009","-33.0017"
"6.6200","0.0000","-233.55848","0.0009","-33.0006"
"6.6250","0.0000","-231.19879","0.0009","-32.9869"
"6.6300","0.0000","-229.30248","0.0009","-32.9630"
"6.6350","0.0000","-228.11823","0.0009","-32.9520"
"6.6400","0.0000","-229.15067","0.0009","-32.9526"
"6.6450","0.0000","-229.84514","0.0009","-32.9581"
"6.6500","0.0000","-230.37659","0.0009","-32.9489"
"6.6550","0.0000","-230.90114","0.0009","-32.9386"
"6.6600","0.0000","-231.72772","0.0009","-32.9289"
"6.6650","0.0000","-232.58442","0.0009","-32.9024"
"6.6700","0.0000","-232.73632","0.0009","-32.8756"
"6.6750","0.0000","-231.88002","0.0009","-32.8678"
"6.6800","0.0000","-230.03295","0.0009","-32.8619"
"6.6850","0.0000","-228.16934","0.0009","-32.8305"
"6.6900","0.0000","-228.41744","0.0009","-32.7908"
"6.6950","0.0000","-229.37404","0.0009","-32.7742"
"6.7000","0.0000","-230.90038","0.0009","-32.7780"
"6.7050","0.0000","-233.08535","0.0009","-32.7895"
"6.7100","0.0000","-235.23870","0.0009","-32.7965"
"6.7150","0.0000","-236.71664","0.0009","-32.8074"
"6.7200","0.0000","-236.76629","0.0009","-32.8133"
"6.7250","0.0000","-235.66264","0.0009","-32.8236"
"6.7300","0.0000","-233.78326","0.0009","-32.8396"
"6.7350","0.0000","-232.43441","0.0009","-32.8497"
"6.7400","0.0000","-232.97356","0.0009","-32.8511"
"6.7450","0.0000","-233.83832","0.0009","-32.8626"
"6.7500","0.0000","-234.41344","0.0009","-32.8716"
"6.7550","0.0000","-234.32478","0.0009","-32.8724"
"6.7600","0.0000","-233.98016","0.0009","-32.8669"
"6.7650","0.0000","-233.46177","0.0009","-32.8678"
"6.7700","0.0000","-232.76134","0.0009","-32.8591"
"6.7750","0.0000","-232.20818","0.0009","-32.8467"
"6.7800","0.0000","-231.07614","0.0009","-32.8468"
"6.7850","0.0000","-230.54729","0.0009","-32.8503"
"6.7900","0.0000","-231.29098","0.0009","-32.8574"
"6.7950","0.0000","-232.74900","0.0009","-32.8675"
"6.8000","0.0000","-234.00429","0.0009","-32.8861"
"6.8050","0.0000","-234.78924","0.0009","-32.8967"
"6.8100","0.0000","-235.10110","0.0009","-32.8928"
"6.8150","0.0000","-235.04464","0.0009","-32.8948"
"6.8200","0.0000","-234.92038","0.0009","-32.9051"
"6.8250","0.0000","-234.16972","0.0009","-32.8899"
"6.8300","0.0000","-232.70802","0.0009","-32.8625"
"6.8350","0.0000","-232.26069","0.0009","-32.8495"
"6.8400","0.0000","-232.78207","0.0009","-32.8431"
"6.8450","0.0000","-233.69586","0.0009","-32.8540"
"6.8500","0.0000","-234.85993","0.0009","-32.8547"
"6.8550","0.0000","-236.09579","0.0009","-32.8393"
"6.8600","0.0000","-237.94024","0.0009","-32.8240"
"6.8650","0.0000","-239.02959","0.0009","-32.8187"
"6.8700","0.0000","-238.83519","0.0009","-32.8360"
"6.8750","0.0000","-237.21837","0.0009","-32.8543"
"6.8800","0.0000","-233.96575","0.0009","-32.8668"
"6.8850","0.0000","-232.09925","0.0009","-32.8793"
"6.8900","0.0000","-232.78627","0.0009","-32.8792"
"6.8950","0.0000","-234.26537","0.0009","-32.8914"
"6.9000","0.0000","-236.76632","0.0009","-32.9080"
"6.9050","0.0000","-239.06593","0.0009","-32.9097"
"6.9100","0.0000","-240.06064","0.0009","-32.8983"
"6.9150","0.0000","-239.32445","0.0009","-32.8749"
"6.9200","0.0000","-237.15782","0.0009","-32.8511"
"6.9250","0.0000","-233.90214","0.0009","-32.8189"
"6.9300","0.0000","-230.69346","0.0009","-32.7879"
"6.9350","0.0000","-229.54880","0.0009","-32.7787"
"6.9400","0.0000","-229.95886","0.0009","-32.7661"
"6.9450","0.0000","-231.53692","0.0009","-32.7382"
"6.9500","0.0000","-232.76685","0.0009","-32.7274"
"6.9550","0.0000","-233.91505","0.0009","-32.7200"
"6.9600","0.0000","-234.41106","0.0009","-32.7130"
"6.9650","0.0000","-233.98770","0.0009","-32.7126"
"6.9700","0.0000","-233.80660","0.0009","-32.7164"
"6.9750","0.0000","-233.54581","0.0009","-32.7082"
"6.9800","0.0000","-233.19180","0.0009","-32.6986"
"6.9850","0.0000","-234.20131","0.0009","-32.6719"
"6.9900","0.0000","-236.31050","0.0009","-32.6479"
"6.9950","0.0000","-238.19505","0.0009","-32.6290"
"7.0000","0.0000","-240.24305","0.0009","-32.6301"
"7.0050","0.0000","-241.85175","0.0009","-32.6530"
"7.0100","0.0000","-242.96573","0.0009","-32.6723"
"7.0150","0.0000","-243.34139","0.0009","-32.6829"
"7.0200","0.0000","-242.56648","0.0009","-32.6779"
"7.0250","0.0000","-241.03433","0.0009","-32.6861"
"7.0300","0.0000","-238.50101","0.0009","-32.6948"
"7.0350","0.0000","-237.03407","0.0009","-32.7064"
"7.0400","0.0000","-236.86986","0.0009","-32.7161"
"7.0450","0.0000","-237.92689","0.0009","-32.7213"
"7.0500","0.0000","-238.60197","0.0009","-32.7098"
"7.0550","0.0000","-238.15399","0.0009","-32.7053"
"7.0600","0.0000","-237.59174","0.0009","-32.7196"
"7.0650","0.0000","-236.55739","0.0009","-32.7194"
"7.0700","0.0000","-234.76855","0.0009","-32.7254"
"7.0750","0.0000","-231.96501","0.0009","-32.7378"
"7.0800","0.0000","-229.51269","0.0009","-32.7459"
"7.0850","0.0000","-230.13601","0.0009","-32.7534"
"7.0900","0.0000","-231.83694","0.0009","-32.7697"
"7.0950","0.0000","-234.26159","0.0009","-32.7861"
"7.1000","0.0000","-236.42352","0.0009","-32.7989"
"7.1050","0.0000","-238.07988","0.0009","-32.8263"
"7.1100","0.0000","-238.85460","0.0009","-32.8375"
"7.1150","0.0000","-239.01063","0.0009","-32.8344"
"7.1200","0.0000","-238.75451","0.0009","-32.8339"
"7.1250","0.0000","-237.44422","0.0009","-32.8091"
"7.1300","0.0000","-235.60382","0.0009","-32.7871"
"7.1350","0.0000","-235.11381","0.0009","-32.7512"
"7.1400","0.0000","-235.81710","0.0009","-32.7155"
"7.1450","0.0000","-237.48522","0.0009","-32.7024"
"7.1500","0.0000","-238.78773","0.0009","-32.6957"
"7.1550","0.0000","-239.70456","0.0009","-32.7053"
"7.1600","0.0000","-240.59346","0.0009","-32.7175"
"7.1650","0.0000","-240.77892","0.0009","-32.7241"
"7.1700","0.0000","-240.60801","0.0009","-32.7293"
"7.1750","0.0000","-239.62897","0.0009","-32.7389"
"7.1800","0.0000","-237.55501","0.0009","-32.7646"
"7.1850","0.0000","-237.34862","0.0009","-32.7853"
"7.1900","0.0000","-237.70523","0.0009","-32.7775"
"7.1950","0.0000","-238.16414","0.0009","-32.7696"
"7.2000","0.0000","-240.00019","0.0009","-32.7514"
"7.2050","0.0000","-241.72422","0.0009","-32.7384"
"7.2100","0.0000","-242.89247","0.0009","-32.7171"
"7.2150","0.0000","-242.11168","0.0009","-32.6957"
"7.2200","0.0000","-240.09705","0.0009","-32.6692"
"7.2250","0.0000","-238.00729","0.0009","-32.6486"
"7.2300","0.0000","-236.16154","0.0009","-32.6372"
"7.2350","0.0000","-236.32564","0.0009","-32.6351"
"7.2400","0.0000","-237.09154","0.0009","-32.6486"
"7.2450","0.0000","-237.55816","0.0009","-32.6842"
"7.2500","0.0000","-237.36764","0.0009","-32.7167"
"7.2550","0.0000","-236.75601","0.0009","-32.7533"
"7.2600","0.0000","-236.69583","0.0009","-32.7821"
"7.2650","0.0000","-236.09924","0.0009","-32.7909"
